acc,start,end,label
P05367,89,102,disordered
P05387,1,115,disordered
P05546,20,79,disordered
P05546,91,113,disordered
P05546,114,499,structured
P06132,1,10,disordered
P06132,11,366,structured
P06401,1,566,disordered
P06401,567,631,structured
P06401,632,682,disordered
P06401,683,705,structured
P06401,709,860,structured
P06401,862,931,structured
P06454,1,111,disordered
P06709,4,115,structured
P06709,125,141,structured
P06709,143,192,structured
P06709,198,211,structured
P06709,212,234,disordered
P06709,235,317,structured
P06734,150,159,disordered
P06734,160,243,structured
P06734,244,258,disordered
P06734,259,288,structured
P06734,293,321,disordered
P07902,1,21,disordered
P07902,28,48,structured
P07902,49,63,disordered
P07902,64,366,structured
P07902,367,379,disordered
P08008,1,100,disordered
P08179,1,109,structured
P08179,110,132,disordered
P08179,133,209,structured
P08253,31,109,structured
P08253,111,278,structured
P08253,279,282,disordered
P08253,283,442,structured
P08253,443,460,disordered
P08253,461,660,structured
P09693,1,23,disordered
P09693,26,138,structured
P09693,139,182,disordered
P0A6G1,17,31,disordered
P0A6R3,1,98,disordered
P0A707,14,36,structured
P0A707,78,89,disordered
P0A707,90,180,structured
P0A7G2,8,100,structured
P0A7G2,101,133,disordered
P0A8H9,40,65,disordered
P0A910,23,38,structured
P0A910,39,51,disordered
P0A910,52,84,structured
P0A910,92,166,structured
P0A910,167,180,disordered
P0A910,181,192,structured
P0ABQ4,1,8,structured
P0ABQ4,9,24,disordered
P0ABQ4,25,62,structured
P0ABQ4,63,72,disordered
P0ABQ4,73,115,structured
P0ABQ4,116,132,disordered
P0ABQ4,133,159,structured
P0ABS1,12,16,structured
P0ABS1,17,33,disordered
P0ABS1,34,151,structured
P0ACF8,3,46,structured
P0ACF8,48,56,structured
P0ACF8,57,89,disordered
P0ACF8,90,137,structured
P0AD27,1,244,disordered
P0AD49,3,90,structured
P0AD49,91,113,disordered
P0ADC1,20,32,disordered
P0ADC1,33,128,structured
P0ADC1,139,169,structured
P0ADC1,170,182,disordered
P0AE72,4,47,structured
P0AE72,48,82,disordered
P0AE98,19,49,disordered
P0AE98,50,53,structured
P0AES9,22,110,disordered
P0AFC3,1,14,disordered
P0AFC3,15,38,structured
P0AFC3,39,59,disordered
P0AFC3,64,127,structured
P0AFC3,128,147,disordered
P0AFD1,1,10,disordered
P0AFD1,11,166,structured
P0AFD6,1,22,disordered
P0AFD6,36,180,structured
P0CF51,102,112,disordered
P0DN86,22,131,structured
P0DN86,132,165,disordered
P10902,5,43,structured
P10902,44,56,disordered
P10902,57,103,structured
P10902,104,141,disordered
P10902,142,410,structured
P10902,414,533,structured
P11274,1,72,disordered
P11274,489,621,structured
P11274,622,638,disordered
P11274,639,688,structured
P11274,707,740,structured
P11274,750,886,structured
P11274,1266,1271,disordered
P11409,16,178,structured
P11409,179,216,disordered
P11409,217,335,structured
P12359,1,88,disordered
P12359,89,331,structured
P12996,4,315,structured
P12996,316,346,disordered
P13183,30,35,structured
P13183,36,56,disordered
P13183,57,78,structured
P13693,1,10,structured
P13693,11,14,disordered
P13693,15,29,structured
P13693,30,31,disordered
P13693,37,68,disordered
P13693,69,172,structured
P14602,192,209,disordered
P14736,1,125,disordered
P14736,130,239,structured
P14736,243,299,structured
P14736,301,303,disordered
P14736,305,504,structured
P14736,516,527,disordered
P14736,528,598,structured
P14736,600,605,disordered
P14736,606,628,structured
P14736,630,754,disordered
P14868,1,20,disordered
P14868,163,172,disordered
P14868,224,247,disordered
P14868,273,282,disordered
P14868,336,393,structured
P14907,1,608,disordered
P14907,637,726,structured
P14907,742,778,structured
P14907,788,823,structured
P15391,23,39,structured
P15391,48,128,structured
P15391,138,152,disordered
P15391,153,167,structured
P15391,185,275,structured
P15391,296,317,structured
P15436,95,490,structured
P15436,497,984,structured
P15436,1007,1051,disordered
P15436,1052,1097,structured
P15825,12,29,structured
P15825,30,62,disordered
P15825,63,73,structured
P15825,74,348,disordered
P16471,27,55,structured
P16471,58,138,structured
P16471,145,195,structured
P16471,198,228,structured
P16471,236,598,disordered
P17480,103,192,structured
P17480,481,546,structured
P17480,547,560,disordered
P17931,1,115,disordered
P17931,116,250,structured
P19525,1,79,structured
P19525,80,100,disordered
P19525,101,169,structured
P19525,170,255,disordered
P19525,258,333,structured
P19525,334,357,disordered
P19525,358,374,structured
P19525,375,389,disordered
P19525,390,436,structured
P19525,437,465,disordered
P19525,466,482,structured
P19525,483,500,disordered
P19525,501,540,structured
P19525,542,551,disordered
P19594,22,64,disordered
P19597,19,105,disordered
P19597,262,271,structured
P19597,293,374,structured
P19634,85,502,structured
P19634,516,540,structured
P19634,546,678,structured
P19634,680,815,disordered
P21246,32,46,disordered
P21246,47,83,structured
P21246,84,95,disordered
P21246,96,132,structured
P21246,133,168,disordered
P22179,1,58,disordered
P22179,59,127,structured
P22470,1,610,disordered
P22605,180,209,disordered
P22605,210,442,structured
P22605,443,482,disordered
P24864,96,102,disordered
P24864,111,259,structured
P24864,270,359,structured
P24864,360,378,disordered
P24937,25,250,disordered
P25644,5,24,disordered
P25644,25,54,structured
P25644,55,79,disordered
P25644,422,469,disordered
P25644,476,517,structured
P25644,521,600,structured
P25644,604,644,structured
P25644,659,695,structured
P25644,699,750,structured
P25644,758,793,structured
P25891,22,161,structured
P25891,163,179,disordered
P25891,180,189,structured
P25891,192,225,structured
P25891,228,282,structured
P27913,14,23,disordered
P28023,1,18,disordered
P28023,27,97,structured
P28023,108,191,disordered
P29274,6,148,structured
P29274,158,208,structured
P29274,221,290,structured
P29274,291,412,disordered
P30130,1,69,disordered
P30130,71,168,structured
P30130,184,199,structured
P30130,204,232,structured
P30130,241,286,structured
P30130,299,466,structured
P30130,472,498,structured
P30130,499,518,disordered
P30130,519,602,structured
P30130,617,701,structured
P30130,709,849,structured
P30130,854,878,structured
P30291,293,308,structured
P30291,311,333,structured
P30291,337,435,structured
P30291,436,455,disordered
P30291,456,569,structured
P30793,1,57,disordered
P30793,68,110,structured
P30793,127,212,structured
P30793,223,249,structured
P31168,1,265,disordered
P32337,6,19,structured
P32337,26,38,structured
P32337,42,77,structured
P32337,80,90,disordered
P32337,91,171,structured
P32337,179,544,structured
P32337,550,590,structured
P32337,596,658,structured
P32337,663,735,structured
P32337,741,811,structured
P32337,829,869,structured
P32337,873,889,structured
P32337,899,931,structured
P32337,936,951,structured
P32337,955,978,structured
P32337,986,1014,structured
P32337,1027,1045,structured
P32337,1052,1064,structured
P32337,1068,1088,structured
P32566,84,147,structured
P32566,155,184,structured
P32566,218,300,structured
P32566,310,339,structured
P32566,340,505,disordered
P32851,10,26,disordered
P32851,185,267,disordered
P32851,268,286,structured
P33128,26,65,structured
P33128,74,121,structured
P33128,122,132,disordered
P33128,133,169,structured
P33128,172,246,structured
P34712,4,51,structured
P34712,55,665,structured
P34712,666,715,disordered
P34712,716,1306,structured
P34712,1307,1321,disordered
P34741,19,144,disordered
P34741,145,173,structured
P35207,542,606,disordered
P35813,2,321,structured
P35813,327,368,structured
P35813,369,382,disordered
P36871,2,117,structured
P36871,125,255,structured
P36871,256,267,disordered
P36871,268,461,structured
P36871,465,505,structured
P36871,513,562,structured
P38038,52,62,disordered
P38038,64,208,structured
P38038,209,218,disordered
P38038,226,599,structured
P38398,5,97,structured
P38398,100,1649,disordered
P38398,1650,1693,structured
P38398,1695,1797,structured
P38398,1798,1804,disordered
P38398,1805,1814,structured
P38398,1815,1820,disordered
P38398,1821,1828,structured
P38398,1830,1856,structured
P38398,1857,1859,disordered
P38398,1860,1863,structured
P38936,1,164,disordered
P38968,378,409,structured
P38968,770,1100,disordered
P39007,7,289,structured
P39007,299,351,disordered
P39007,352,432,structured
P39007,441,482,structured
P39007,492,718,structured
P39935,1,249,disordered
P39935,250,390,structured
P39935,391,490,disordered
P39935,598,685,structured
P39935,689,716,structured
P39935,730,802,structured
P39935,812,852,structured
P40259,43,145,structured
P40259,160,180,structured
P40259,181,229,disordered
P40316,1,110,disordered
P40316,257,298,structured
P40316,306,316,structured
P40316,363,373,structured
P40719,2,34,structured
P40719,35,158,disordered
P40719,159,185,structured
P40719,282,385,structured
P40719,386,417,disordered
P40719,418,449,structured
P40818,6,132,structured
P40818,174,313,structured
P40818,734,761,disordered
P40818,762,887,structured
P40818,888,898,disordered
P40818,902,975,structured
P40818,994,1015,structured
P40818,1022,1109,structured
P41780,20,31,disordered
P41780,33,233,structured
P41780,241,348,structured
P42166,1,49,structured
P42166,51,111,disordered
P42166,112,153,structured
P42512,38,55,disordered
P42512,56,503,structured
P42512,504,513,disordered
P42512,514,720,structured
P42568,4,489,structured
P42568,490,568,disordered
P42861,1,48,disordered
P42861,49,604,structured
P42898,161,171,disordered
P42898,415,644,structured
P45379,1,66,disordered
P45379,193,212,disordered
P45379,272,288,disordered
P45523,26,39,disordered
P45523,40,107,structured
P45523,117,252,structured
P45523,253,270,disordered
P47523,37,74,disordered
P47523,80,454,structured
P47523,455,556,disordered
P47910,55,68,structured
P47910,69,101,disordered
P48539,1,62,disordered
P49354,1,54,disordered
P49354,55,367,structured
P49354,368,379,disordered
P49753,46,56,disordered
P49753,58,435,structured
P49753,443,472,structured
P49753,473,483,disordered
P49765,34,36,structured
P49765,37,46,disordered
P49765,47,129,structured
P49765,130,188,disordered
P49785,32,102,disordered
P49785,104,216,structured
P49848,1,216,disordered
P49848,217,436,structured
P49848,437,677,disordered
P49918,1,316,disordered
P50148,1,216,disordered
P50148,217,238,structured
P50148,245,354,structured
P50440,38,63,disordered
P50440,64,423,structured
P50553,1,236,disordered
P51397,1,102,disordered
P51617,194,242,structured
P51617,249,303,structured
P51617,307,366,structured
P51617,367,382,disordered
P51617,383,448,structured
P51617,449,463,disordered
P51617,464,526,structured
P52298,1,37,disordered
P52298,38,74,structured
P52298,75,80,disordered
P52298,81,117,structured
P52298,118,156,disordered
P52848,83,116,structured
P52848,123,170,structured
P52848,198,213,structured
P52848,265,557,structured
P52848,558,578,disordered
P52848,587,600,disordered
P52848,601,664,structured
P52848,670,734,structured
P52848,741,818,structured
P52848,828,879,structured
P52926,1,109,disordered
P52945,204,283,disordered
P53254,1,80,disordered
P53254,100,274,structured
P53254,282,317,structured
P53254,326,445,structured
P53254,453,983,structured
P53254,984,1009,disordered
P53254,1010,1116,structured
P53254,1117,1127,disordered
P53254,1128,1237,structured
P53632,1,160,disordered
P53632,161,481,structured
P53632,482,584,disordered
P53853,1,16,disordered
P53853,17,129,structured
P53853,130,136,disordered
P53853,137,160,structured
P53853,161,167,disordered
P53853,168,221,structured
P53853,222,264,disordered
P55011,1,286,disordered
P55011,287,556,structured
P55011,557,572,disordered
P55011,573,645,structured
P55011,648,753,structured
P55036,1,191,structured
P55036,246,256,disordered
P55036,263,377,disordered
P55127,415,591,disordered
P55197,1,23,disordered
P55197,24,178,structured
P55197,179,190,disordered
P55197,191,199,structured
P55197,715,781,structured
P56254,72,88,disordered
P56254,89,121,structured
P56696,74,191,structured
P56696,200,324,structured
P56696,331,356,structured
P56696,532,549,structured
P56696,550,593,disordered
P56962,94,121,disordered
P56962,142,228,disordered
P58004,1,65,disordered
P58004,66,219,structured
P58004,222,232,disordered
P58004,240,255,disordered
P58004,256,269,structured
P58004,281,294,structured
P58004,295,309,disordered
P58004,310,328,structured
P58004,333,478,structured
P60761,26,47,disordered
P60761,51,62,disordered
P62318,1,5,disordered
P62318,6,79,structured
P62318,82,126,disordered
P62558,157,266,structured
P62558,272,323,disordered
P62826,1,8,disordered
P62826,9,30,structured
P62826,31,44,disordered
P62826,45,68,structured
P62826,69,74,disordered
P62826,75,122,structured
P62826,123,144,disordered
P62826,145,169,structured
P62826,170,216,disordered
P62877,1,108,disordered
P62965,1,137,disordered
P63241,1,14,disordered
P63241,16,44,structured
P63241,56,94,structured
P63241,99,111,structured
P63241,114,148,structured
P68466,1,5,disordered
P68466,6,81,structured
P68466,82,94,disordered
P68466,95,115,structured
P68466,116,128,disordered
P68466,129,149,structured
P68927,1,50,structured
P68927,51,72,disordered
P69411,17,46,disordered
P69924,2,340,structured
P69924,342,376,disordered
P70429,1,27,structured
P70429,33,113,structured
P70429,114,130,disordered
P70444,1,40,structured
P70444,41,109,disordered
P70444,110,195,structured
P70604,396,424,disordered
P70604,425,435,structured
P70604,436,487,disordered
P70604,490,526,structured
P80723,1,227,disordered
P91870,1,46,disordered
P97784,1,2,disordered
P97784,3,37,structured
P97784,38,46,disordered
P97784,47,162,structured
P97784,163,177,disordered
P97784,178,202,structured
P97784,203,204,disordered
P97784,205,229,structured
P97784,233,242,disordered
P97784,243,276,structured
P97784,282,405,structured
P97784,412,470,structured
P97784,471,606,disordered
P98066,36,96,structured
P98066,109,128,structured
P98066,134,249,structured
P98066,250,277,disordered
P9WGI1,1,224,disordered
P9WGI1,225,416,structured
P9WGI1,454,523,structured
Q00653,37,161,structured
Q00653,165,326,structured
Q00653,435,701,structured
Q00653,702,725,disordered
Q00653,726,756,structured
Q00653,766,859,structured
Q01094,87,95,disordered
Q01094,104,120,disordered
Q01094,196,301,disordered
Q01094,302,408,structured
Q01094,409,426,disordered
Q01924,396,591,disordered
Q02078,4,72,structured
Q02078,73,86,disordered
Q02078,92,95,disordered
Q02078,269,280,disordered
Q02297,34,133,structured
Q02297,177,202,structured
Q02297,205,225,structured
Q02297,226,241,disordered
Q02363,1,82,disordered
Q02821,1,89,disordered
Q02821,90,463,structured
Q02821,464,470,disordered
Q02821,471,509,structured
Q02821,510,542,disordered
Q03337,1,54,disordered
Q03337,55,103,structured
Q03337,104,164,disordered
Q03337,165,279,structured
Q04410,1,372,disordered
Q05753,37,231,disordered
Q05753,232,423,structured
Q06208,1,62,disordered
Q06208,65,67,disordered
Q06208,68,151,structured
Q06208,152,187,disordered
Q06208,188,217,structured
Q06208,218,223,disordered
Q06208,224,254,structured
Q06208,255,258,disordered
Q06208,259,373,structured
Q06208,374,380,disordered
Q06208,389,395,disordered
Q07412,3,65,structured
Q07412,66,80,disordered
Q07412,81,164,structured
Q07412,165,178,disordered
Q07412,179,248,structured
Q07666,1,98,disordered
Q07666,99,135,structured
Q07666,136,156,disordered
Q07666,157,261,structured
Q07666,267,419,disordered
Q07812,14,35,structured
Q07812,49,83,disordered
Q07812,87,123,structured
Q07812,129,167,structured
Q07812,172,188,structured
Q08655,1,115,disordered
Q09882,1,557,disordered
Q12102,423,625,disordered
Q12432,44,53,disordered
Q13164,1,46,disordered
Q13164,79,203,structured
Q13164,219,390,structured
Q13351,1,90,disordered
Q13464,8,116,structured
Q13464,119,228,structured
Q13464,237,247,structured
Q13464,254,300,structured
Q13464,305,371,structured
Q13464,381,401,structured
Q13464,420,534,structured
Q13464,542,692,structured
Q13464,839,891,structured
Q13464,895,913,disordered
Q13464,947,1013,structured
Q13526,7,38,structured
Q13526,39,50,disordered
Q13526,51,60,structured
Q13526,78,163,structured
Q13568,232,457,structured
Q13568,458,477,disordered
Q13569,1,111,disordered
Q13569,123,303,structured
Q13569,309,330,structured
Q13569,340,410,disordered
Q13617,1,116,structured
Q13617,117,134,disordered
Q13617,135,221,structured
Q13617,625,634,disordered
Q13617,645,660,disordered
Q13635,1,75,disordered
Q13635,76,138,structured
Q13635,149,606,structured
Q13635,608,730,disordered
Q13635,731,771,structured
Q13635,842,887,structured
Q13635,888,901,disordered
Q13635,902,935,structured
Q13635,1024,1176,structured
Q13635,1177,1447,disordered
Q14118,52,60,disordered
Q14118,61,162,structured
Q14118,163,180,disordered
Q14118,181,304,structured
Q14118,305,325,disordered
Q14118,371,427,structured
Q14118,654,750,disordered
Q14118,881,895,disordered
Q15004,1,111,disordered
Q15185,1,110,structured
Q15185,123,160,disordered
Q15582,24,42,disordered
Q15582,47,65,structured
Q15582,70,635,structured
Q15582,636,683,disordered
Q15583,150,167,disordered
Q15583,170,229,structured
Q15583,235,248,disordered
Q15583,256,347,disordered
Q15642,10,56,structured
Q15642,64,288,structured
Q15642,289,303,disordered
Q15642,388,599,structured
Q15843,1,68,structured
Q15843,69,81,disordered
Q16595,42,60,structured
Q16595,61,74,disordered
Q16595,75,80,structured
Q16595,81,92,disordered
Q16595,93,207,structured
Q16625,383,415,disordered
Q16625,416,522,structured
Q16629,11,80,structured
Q16629,81,98,disordered
Q16629,123,176,disordered
Q16629,200,217,disordered
Q16740,57,72,disordered
Q16740,74,180,structured
Q16740,193,248,structured
Q16740,250,277,disordered
Q20363,1,17,disordered
Q20363,45,140,structured
Q257B3,94,261,structured
Q257B3,262,274,disordered
Q257B3,275,313,structured
Q257B3,314,345,disordered
Q27974,53,75,structured
Q27974,88,399,structured
Q27974,547,813,disordered
Q27974,814,910,structured
Q2JIZ5,1,30,disordered
Q2JIZ5,31,117,structured
Q2JIZ5,131,280,structured
Q2JIZ5,284,405,structured
Q2Q4X9,1,260,disordered
Q2TUW1,1,238,disordered
Q2VL32,20,277,structured
Q2VL32,278,314,disordered
Q2VL32,315,374,structured
Q2VL32,404,436,structured
Q2VL32,447,465,structured
Q2VL32,476,513,structured
Q3LS93,22,329,disordered
Q3U182,1,14,disordered
Q3U182,18,56,structured
Q3U182,59,80,disordered
Q42521,1,11,disordered
Q42521,12,447,structured
Q42521,449,502,disordered
Q48245,60,332,structured
Q48245,333,367,disordered
Q48245,368,844,structured
Q56WD9,47,172,structured
Q56WD9,185,440,structured
Q5R6Q2,169,234,disordered
Q5T848,1,70,disordered
Q5T848,221,261,disordered
Q5T848,362,388,disordered
Q5T848,406,511,structured
Q5T848,512,524,disordered
Q5T848,525,668,structured
Q5T848,669,710,disordered
Q5T848,764,863,disordered
Q61337,1,204,disordered
Q658P3,1,28,disordered
Q658P3,29,208,structured
Q6DD88,1,21,disordered
Q6DD88,22,32,structured
Q6DD88,38,90,structured
Q6DD88,94,109,structured
Q6DD88,114,146,structured
Q6DD88,154,333,structured
Q6DD88,335,363,structured
Q6DD88,386,421,structured
Q6MRH6,1,101,disordered
Q6P5W5,424,498,disordered
Q6P8Z1,2,169,disordered
Q6PHW0,32,70,disordered
Q6PHW0,71,160,structured
Q6PHW0,161,178,disordered
Q6PHW0,179,198,structured
Q6PHW0,199,211,disordered
Q6PHW0,212,289,structured
Q6QCC2,33,40,structured
Q6QCC2,41,51,disordered
Q6QCC2,52,119,structured
Q6QCC2,120,156,disordered
Q6QDB5,5,69,structured
Q6QDB5,70,80,disordered
Q6QDB5,82,109,structured
Q6QDB5,112,133,disordered
Q6QDB5,134,226,structured
Q6QDB5,227,254,disordered
Q6QDB5,255,280,structured
Q6ZVN8,36,46,structured
Q6ZVN8,80,120,structured
Q6ZVN8,130,145,disordered
Q711P7,5,227,structured
Q711P7,234,250,structured
Q711P7,252,262,disordered
Q711P7,263,370,structured
Q711P7,373,551,structured
Q711P7,552,577,disordered
Q711P7,590,614,structured
Q71FK2,1,20,disordered
Q71FK2,21,237,structured
Q7DD77,20,84,disordered
Q7DD77,85,163,structured
Q7DD77,164,181,disordered
Q7DDR9,13,58,structured
Q7DDR9,59,73,disordered
Q7DDR9,74,170,structured
Q7DDR9,178,191,disordered
Q7K5N4,46,91,structured
Q7K5N4,116,188,structured
Q7K5N4,195,210,disordered
Q7K5N4,212,238,structured
Q7K5N4,246,257,structured
Q7K5N4,269,303,structured
Q7K5N4,304,334,disordered
Q7K5N4,335,398,structured
Q7TP21,91,167,disordered
Q7X2A1,1119,1165,disordered
Q7Z094,1,35,structured
Q7Z094,36,46,disordered
Q80VW5,420,430,disordered
Q80VW5,431,498,structured
Q80VW5,824,913,structured
Q81GI3,2,98,structured
Q81GI3,99,117,disordered
Q81GI3,118,148,structured
Q81GI3,149,160,disordered
