acc,start,end,label
P49915,128,311,structured
P49915,312,321,disordered
P49915,322,693,structured
P50148,1,216,disordered
P50148,217,238,structured
P50148,245,354,structured
P50498,1,272,disordered
P51449,259,269,disordered
P51449,270,468,structured
P51449,469,475,disordered
P51449,477,518,disordered
P51787,104,218,structured
P51787,223,387,structured
P51787,506,537,structured
P51787,540,562,structured
P51787,574,584,disordered
P51825,738,779,disordered
P52848,83,116,structured
P52848,123,170,structured
P52848,198,213,structured
P52848,265,557,structured
P52848,558,578,disordered
P52848,587,600,disordered
P52848,601,664,structured
P52848,670,734,structured
P52848,741,818,structured
P52848,828,879,structured
P53104,332,586,disordered
P53378,3,277,structured
P53378,286,438,structured
P53378,439,473,disordered
P53551,39,165,structured
P53551,166,258,disordered
P55210,58,187,structured
P55210,197,211,disordered
P55210,213,227,structured
P55210,231,273,structured
P55210,286,302,structured
P56254,72,88,disordered
P56254,89,121,structured
P59635,15,80,structured
P59635,81,94,disordered
P60006,2,19,structured
P60006,57,121,disordered
P60340,9,123,structured
P60340,124,152,disordered
P60340,153,310,structured
P60484,14,37,structured
P60484,42,281,structured
P60484,286,309,disordered
P60484,314,351,structured
P60484,353,403,disordered
P60761,26,47,disordered
P60761,51,62,disordered
P61012,1,20,disordered
P61012,26,40,structured
P61073,1,38,disordered
P61073,39,66,structured
P61073,70,227,structured
P61073,235,303,structured
P61073,304,325,disordered
P62137,7,297,structured
P62137,298,330,disordered
P62558,157,266,structured
P62558,272,323,disordered
P62826,1,8,disordered
P62826,9,30,structured
P62826,31,44,disordered
P62826,45,68,structured
P62826,69,74,disordered
P62826,75,122,structured
P62826,123,144,disordered
P62826,145,169,structured
P62826,170,216,disordered
P63315,103,161,disordered
P68363,1,37,structured
P68363,47,415,structured
P68363,416,451,disordered
P68390,1,65,disordered
P68390,135,185,structured
P68927,1,50,structured
P68927,51,72,disordered
P69346,1,83,disordered
P76045,25,40,structured
P76045,49,78,structured
P76045,85,121,structured
P76045,126,162,structured
P76045,168,199,structured
P76045,205,240,structured
P76045,241,252,disordered
P76045,253,280,structured
P76045,288,301,structured
P78356,1,33,disordered
P78356,34,128,structured
P78356,138,218,structured
P78356,225,246,structured
P78356,256,292,structured
P78356,304,342,disordered
P78356,343,372,structured
P78356,373,390,disordered
P78356,400,415,structured
P78794,1,23,disordered
P78794,24,70,structured
P78794,71,222,disordered
P78794,223,265,structured
P84233,1,60,disordered
P84233,61,134,structured
P84233,135,136,disordered
P85800,1,32,disordered
P97675,53,146,structured
P97675,152,169,structured
P97675,178,323,structured
P97675,324,336,disordered
P97675,337,472,structured
P97675,473,492,disordered
P97675,493,579,structured
P97675,589,651,structured
P97675,658,683,structured
P97675,688,871,structured
P9WGI1,1,224,disordered
P9WGI1,225,416,structured
P9WGI1,454,523,structured
P9WHJ5,1,26,disordered
P9WHJ5,27,68,structured
P9WHJ5,69,79,disordered
P9WHJ5,80,108,structured
P9WHN5,1,64,disordered
Q00534,1,11,disordered
Q00534,12,20,structured
Q00534,25,44,structured
Q00534,45,56,disordered
Q00534,72,84,structured
Q00534,93,166,structured
Q00534,167,181,disordered
Q00534,182,244,structured
Q00534,259,301,structured
Q00653,37,161,structured
Q00653,165,326,structured
Q00653,435,701,structured
Q00653,702,725,disordered
Q00653,726,756,structured
Q00653,766,859,structured
Q01417,1,173,disordered
Q01831,105,156,disordered
Q01831,815,940,disordered
Q03479,9,287,structured
Q03479,292,324,structured
Q03479,335,548,structured
Q03479,549,559,disordered
Q03479,560,643,structured
Q03479,652,692,structured
Q03519,1,129,disordered
Q03519,135,181,structured
Q03519,185,479,structured
Q03519,483,680,structured
Q03707,170,454,disordered
Q04410,1,372,disordered
Q04866,55,186,structured
Q04866,206,249,disordered
Q04866,253,289,structured
Q05080,2,275,structured
Q05080,276,300,disordered
Q05158,8,67,structured
Q05158,68,117,disordered
Q05158,118,174,structured
Q05158,175,194,disordered
Q05344,405,554,disordered
Q05344,555,624,structured
Q05344,625,723,disordered
Q06486,1,216,structured
Q06486,224,293,structured
Q06486,297,314,disordered
Q06628,268,738,disordered
Q09427,24,51,structured
Q09427,63,96,structured
Q09427,103,160,structured
Q09427,167,200,structured
Q09427,207,272,structured
Q09427,284,328,structured
Q09427,354,403,structured
Q09427,414,615,structured
Q09427,678,701,structured
Q09427,704,739,structured
Q09427,747,770,disordered
Q09427,771,921,structured
Q09427,928,1000,disordered
Q09427,1001,1039,structured
Q09427,1064,1272,structured
Q09427,1277,1318,structured
Q09427,1319,1343,disordered
Q09427,1344,1577,structured
Q09882,1,557,disordered
Q0PF16,5,39,structured
Q0PF16,40,54,disordered
Q0PF16,55,82,structured
Q0PF16,95,135,structured
Q0PF16,155,228,structured
Q0PF16,266,277,structured
Q0PF16,287,326,structured
Q0PF16,348,495,structured
Q12102,423,625,disordered
Q12306,1,23,disordered
Q12834,81,164,disordered
Q12834,168,471,structured
Q12834,477,499,disordered
Q13042,2,93,structured
Q13042,94,126,disordered
Q13042,127,211,structured
Q13042,229,527,structured
Q13042,528,620,disordered
Q13148,263,414,disordered
Q13224,1,33,disordered
Q13224,62,200,structured
Q13224,201,212,disordered
Q13224,215,248,structured
Q13224,253,327,structured
Q13224,331,345,structured
Q13224,348,392,structured
Q13224,393,402,disordered
Q13224,406,438,structured
Q13224,451,579,structured
Q13224,580,599,disordered
Q13224,600,803,structured
Q13224,810,837,structured
Q13224,1259,1484,disordered
Q13316,17,513,disordered
Q13363,28,316,structured
Q13363,317,440,disordered
Q13569,1,111,disordered
Q13569,123,303,structured
Q13569,309,330,structured
Q13569,340,410,disordered
Q13625,1,83,structured
Q13625,331,925,disordered
Q13625,926,1118,structured
Q13625,1119,1128,disordered
Q14318,1,34,disordered
Q14318,58,90,structured
Q14318,92,150,structured
Q14318,151,165,disordered
Q14318,166,207,structured
Q14318,211,355,structured
Q14318,357,380,disordered
Q14449,106,211,structured
Q14449,219,356,structured
Q14449,361,437,disordered
Q14449,438,537,structured
Q14653,1,4,disordered
Q14653,5,39,structured
Q14653,40,51,disordered
Q14653,52,110,structured
Q14653,111,123,disordered
Q14653,137,148,structured
Q14653,173,198,disordered
Q14653,199,229,structured
Q14653,230,237,disordered
Q14653,238,421,structured
Q14653,422,427,disordered
Q14766,1340,1412,structured
Q14766,1507,1522,disordered
Q14766,1578,1624,disordered
Q14766,1709,1721,disordered
Q14849,216,230,disordered
Q14849,231,443,structured
Q15109,23,212,structured
Q15109,219,233,structured
Q15109,324,363,structured
Q15109,364,404,disordered
Q15418,33,55,disordered
Q15418,56,96,structured
Q15418,97,114,disordered
Q15418,115,155,structured
Q15418,159,211,structured
Q15418,212,223,disordered
Q15418,224,340,structured
Q15418,341,353,disordered
Q15418,411,418,disordered
Q15418,425,431,disordered
Q15418,438,440,disordered
Q15418,441,451,structured
Q15418,452,455,disordered
Q15418,456,480,structured
Q15418,481,486,disordered
Q15418,487,575,structured
Q15418,576,586,disordered
Q15418,587,680,structured
Q15418,681,735,disordered
Q15596,624,829,disordered
Q16620,278,282,disordered
Q16620,283,384,structured
Q16620,385,426,disordered
Q16620,427,546,structured
Q16620,547,548,disordered
Q16620,549,560,structured
Q16620,561,565,disordered
Q16620,575,576,disordered
Q16620,577,639,structured
Q16620,640,643,disordered
Q16620,644,699,structured
Q16620,700,701,disordered
Q16620,702,822,structured
Q16665,74,88,disordered
Q16665,200,218,disordered
Q16665,238,343,structured
Q16665,344,348,disordered
Q16665,395,402,structured
Q16665,403,698,disordered
Q16665,775,826,disordered
Q17RS7,2,81,structured
Q17RS7,93,242,structured
Q17RS7,243,307,disordered
Q17RS7,310,467,structured
Q257B3,94,261,structured
Q257B3,262,274,disordered
Q257B3,275,313,structured
Q257B3,314,345,disordered
Q26502,1,15,disordered
Q26502,16,107,structured
Q26502,111,172,structured
Q26502,181,357,structured
Q26502,365,403,structured
Q29983,24,66,structured
Q29983,81,174,structured
Q29983,175,184,disordered
Q29983,185,198,structured
Q29983,206,297,structured
Q2GI62,142,221,disordered
Q2KIG3,1,117,disordered
Q2KIG3,118,165,structured
Q2KIG3,171,204,structured
Q2KIG3,210,350,structured
Q2KIG3,354,423,structured
Q2M1P5,12,106,structured
Q2M1P5,115,204,structured
Q2M1P5,212,229,structured
Q2M1P5,230,241,disordered
Q2M1P5,243,259,structured
Q2M1P5,261,273,disordered
Q2M1P5,274,348,structured
Q2M1P5,349,543,disordered
Q39532,224,276,disordered
Q3U182,1,14,disordered
Q3U182,18,56,structured
Q3U182,59,80,disordered
Q3UKX1,1,106,disordered
Q3UKX1,107,445,structured
Q42521,1,11,disordered
Q42521,12,447,structured
Q42521,449,502,disordered
