acc,start,end,label
O94742,1,89,disordered
O94829,1,18,disordered
O94829,19,151,structured
O94829,159,181,structured
O94829,192,455,structured
O94829,461,482,structured
O94829,484,655,structured
O94829,656,673,disordered
O94829,675,690,structured
O94829,699,794,structured
O94829,814,840,structured
O94829,850,861,structured
O94829,882,895,structured
O94829,936,951,structured
O94907,38,44,disordered
O94907,178,181,disordered
O94907,184,248,structured
O94907,249,260,disordered
O94925,71,136,disordered
O94925,139,187,structured
O94925,193,249,structured
O94925,255,315,structured
O94925,320,531,structured
O94925,601,630,structured
O94925,646,669,disordered
O95429,357,376,disordered
O95429,377,457,structured
O95843,1,22,disordered
O95843,23,185,structured
O95843,186,209,disordered
O96028,218,253,structured
O96028,259,298,structured
O96028,314,346,structured
O96028,661,986,disordered
O96028,987,1018,structured
O96028,1025,1203,structured
O96028,1206,1365,disordered
P01160,56,123,disordered
P02469,29,102,structured
P02469,108,283,structured
P02469,290,493,structured
P02469,494,540,disordered
P02469,1736,1786,structured
P02655,35,39,structured
P02655,40,65,disordered
P02655,66,101,structured
P02671,25,35,disordered
P02671,153,207,structured
P02671,232,581,disordered
P02671,670,866,structured
P03045,1,107,disordered
P03086,1,13,structured
P03086,14,23,disordered
P03086,24,39,structured
P03086,40,71,disordered
P03496,73,82,disordered
P03496,87,202,structured
P03496,204,230,disordered
P03607,20,57,disordered
P03607,81,279,structured
P04183,1,17,disordered
P04183,18,60,structured
P04183,64,73,disordered
P04183,75,191,structured
P04183,193,234,disordered
P04325,34,50,disordered
P04325,66,116,disordered
P04386,8,49,structured
P04386,50,144,disordered
P05221,1,16,disordered
P05221,17,33,structured
P05221,34,42,disordered
P05221,43,67,structured
P05221,68,73,disordered
P05221,74,117,structured
P05221,118,200,disordered
P06748,1,259,disordered
P07276,2,34,structured
P07276,35,52,disordered
P07276,53,87,structured
P07276,88,111,disordered
P07276,640,767,disordered
P07276,768,830,structured
P07276,831,834,disordered
P07276,835,898,structured
P07276,899,908,disordered
P07276,909,925,structured
P07276,926,927,disordered
P07276,928,982,structured
P07276,983,986,disordered
P07550,35,176,structured
P07550,178,231,structured
P07550,269,339,structured
P07550,342,413,disordered
P08245,1,31,disordered
P08245,32,108,structured
P08263,2,222,disordered
P08581,25,41,disordered
P08581,42,91,structured
P08581,92,110,disordered
P08581,111,150,structured
P08581,151,155,disordered
P08581,164,167,disordered
P08581,168,204,structured
P08581,206,209,disordered
P08581,210,301,structured
P08581,302,311,disordered
P08581,312,377,structured
P08581,378,383,disordered
P08581,384,393,structured
P08581,394,414,disordered
P08581,415,497,structured
P08581,499,557,structured
P08581,565,567,disordered
P08581,628,633,disordered
P08581,658,740,disordered
P08581,997,1009,disordered
P08581,1038,1066,disordered
P08581,1067,1079,structured
P08581,1085,1090,disordered
P08581,1098,1104,disordered
P08581,1112,1122,disordered
P08581,1123,1146,structured
P08581,1147,1152,disordered
P08581,1153,1222,structured
P08581,1223,1246,disordered
P08581,1247,1283,structured
P08581,1284,1291,disordered
P08581,1292,1304,structured
P08581,1305,1307,disordered
P08581,1308,1344,structured
P08581,1345,1351,disordered
P08581,1355,1360,disordered
P09012,1,7,disordered
P09012,8,48,structured
P09012,49,50,disordered
P09012,51,87,structured
P09012,90,282,disordered
P09372,1,32,disordered
P09372,38,108,structured
P09372,116,195,structured
P09919,39,65,structured
P09919,69,94,structured
P09919,104,156,structured
P09919,157,166,disordered
P09919,170,205,structured
P0A7K2,33,43,disordered
P0A8S9,3,78,structured
P0A8S9,83,116,disordered
P0ABE0,1,77,disordered
P0ABJ3,1,18,disordered
P0ABJ3,22,203,structured
P0AC88,2,34,structured
P0AC88,35,55,disordered
P0AC88,56,316,structured
P0AC88,318,358,structured
P0AC88,359,372,disordered
P0ACN7,1,67,disordered
P0ADV9,1,22,structured
P0ADV9,24,58,disordered
P0AFZ3,7,110,structured
P0AFZ3,111,165,disordered
P0C077,2,54,structured
P0C077,56,80,structured
P0C077,81,95,disordered
P0CL52,23,44,structured
P0CL52,52,166,structured
P0CL52,170,228,structured
P0CL52,243,263,structured
P0CL52,426,513,disordered
P0CL52,514,658,structured
P0CL52,659,685,disordered
P0CU49,1,238,disordered
P0DTC4,8,57,structured
P0DTC4,61,75,disordered
P10071,106,236,disordered
P10071,328,344,disordered
P10275,1,537,disordered
P10275,538,621,structured
P10275,622,636,disordered
P10275,642,672,disordered
P10275,673,843,structured
P10275,844,852,disordered
P10275,853,918,structured
P10275,919,920,disordered
P10415,1,9,disordered
P10415,10,25,structured
P10415,26,91,disordered
P10415,92,203,structured
P10415,204,207,disordered
P10415,208,218,structured
P10451,1,314,disordered
P10674,314,330,disordered
P10674,331,624,structured
P10912,51,69,structured
P10912,97,252,structured
P10912,257,269,structured
P10912,270,620,disordered
P10961,1,167,disordered
P10961,260,332,disordered
P10997,23,89,disordered
P11021,1,24,disordered
P11021,27,83,structured
P11021,85,406,structured
P11021,411,633,structured
P11021,634,654,disordered
P11912,33,165,structured
P11912,166,226,disordered
P12302,1,96,disordered
P12302,97,116,structured
P12302,117,188,disordered
P12302,189,215,structured
P12302,221,267,structured
P12357,70,167,disordered
P13010,1,5,disordered
P13010,6,169,structured
P13010,170,181,disordered
P13010,190,191,disordered
P13010,196,299,structured
P13010,301,323,structured
P13010,324,326,disordered
P13010,327,541,structured
P13010,543,594,disordered
P13010,705,732,disordered
P14061,2,190,structured
P14061,191,199,disordered
P14061,203,285,structured
P14061,286,328,disordered
P14598,1,3,disordered
P14598,151,156,disordered
P14598,170,172,disordered
P14598,213,228,disordered
P14598,284,285,disordered
P14598,287,295,structured
P14598,296,330,disordered
P14598,331,332,structured
P14598,333,340,disordered
P14598,343,390,disordered
P14678,1,7,disordered
P14678,8,45,structured
P14678,46,64,disordered
P14678,65,86,structured
P14678,87,240,disordered
P14859,1,200,disordered
P14859,278,284,disordered
P14859,285,317,structured
P14859,319,354,structured
P14859,355,384,disordered
P14859,385,403,structured
P14859,405,436,structured
P14859,437,442,disordered
P15146,1,467,disordered
P15498,2,129,structured
P15498,130,141,disordered
P15498,151,155,disordered
P15498,156,169,structured
P15498,181,188,disordered
P15498,190,416,structured
P15498,417,419,disordered
P15498,420,457,structured
P15498,458,463,disordered
P15498,464,475,structured
P15498,476,481,disordered
P15498,482,564,structured
P15498,565,584,disordered
P15498,628,775,structured
P15865,1,219,disordered
P15941,921,922,disordered
P15941,929,931,disordered
P15941,932,1144,structured
P15941,1145,1152,disordered
P15941,1184,1198,disordered
P16009,6,173,structured
P16009,175,341,structured
P16009,346,361,disordered
P16009,362,482,structured
P16009,484,575,structured
P16070,21,152,structured
P16070,153,178,disordered
P16070,669,742,disordered
P16442,65,175,structured
P16442,179,194,disordered
P16442,197,345,structured
P16458,10,224,structured
P16458,233,385,disordered
P16869,37,57,disordered
P16869,58,729,structured
P17109,1,471,structured
P17109,472,488,disordered
P17109,489,556,structured
P17120,1,71,disordered
P17181,34,48,structured
P17181,49,58,disordered
P17181,59,91,structured
P17181,95,149,structured
P17181,162,270,structured
P17181,275,326,structured
P17181,330,436,disordered
P17181,489,507,structured
P17810,284,346,disordered
P19880,279,299,structured
P19880,300,322,disordered
P19880,323,564,structured
P19880,565,650,disordered
P19957,23,60,disordered
P19957,71,117,structured
P20220,4,73,structured
P20220,74,112,disordered
P20435,1,71,disordered
P20435,72,153,structured
P20592,1,92,disordered
P20592,93,598,structured
P20592,599,621,disordered
P20592,622,711,structured
P20676,1,1076,disordered
P21513,14,29,structured
P21513,119,131,structured
P21513,176,200,structured
P21513,212,307,structured
P21513,314,393,structured
P21513,401,489,structured
P21513,498,1061,disordered
P21734,1,149,structured
P21734,150,172,disordered
P21734,173,215,structured
P21952,247,318,structured
P21952,319,342,disordered
P21952,343,397,structured
P22033,12,35,disordered
P22033,37,128,structured
P22033,131,500,structured
P22033,506,576,structured
P22033,596,622,structured
P22033,628,744,structured
P22449,151,166,structured
P22449,177,367,structured
P22449,368,382,disordered
P22523,4,58,structured
P22523,59,76,disordered
P22523,77,225,structured
P22523,335,526,structured
P22523,572,667,structured
P22523,671,801,structured
P22523,805,854,structured
P22523,893,1048,structured
P23588,1,96,disordered
P23588,97,171,structured
P23588,172,611,disordered
P23632,95,107,disordered
P24385,1,24,disordered
P24385,25,255,structured
P24385,256,295,disordered
P25299,14,101,structured
P25299,127,232,disordered
P26196,81,93,disordered
P26196,94,292,structured
P26196,296,307,disordered
P26196,308,393,structured
P26196,394,400,disordered
P26196,401,423,structured
P26196,424,430,disordered
P26196,431,462,structured
P26196,463,483,disordered
P27177,25,134,disordered
P27177,135,199,structured
P27177,200,217,disordered
P27177,218,248,structured
P27321,187,285,disordered
P27321,286,570,structured
P27321,571,664,disordered
P28583,329,342,disordered
P28583,343,508,structured
P29083,1,9,disordered
P29083,11,77,structured
P29083,92,112,structured
P29083,113,125,disordered
P29083,126,164,structured
P29083,165,174,disordered
P29083,175,196,structured
P29083,197,217,disordered
P29083,336,393,disordered
P29083,433,439,disordered
P30328,1,24,disordered
P30328,25,436,structured
P31109,1,93,disordered
P31327,43,411,structured
P31327,418,561,structured
P31327,562,623,disordered
P31327,625,655,structured
P31327,660,778,structured
P31327,779,792,disordered
P31327,793,1129,structured
P31327,1163,1479,structured
P31896,1,27,disordered
P31896,28,637,structured
P32357,1,152,structured
P32357,153,171,disordered
P32357,172,317,structured
P32628,3,74,structured
P32628,77,147,disordered
P32628,185,265,disordered
P32628,266,308,structured
P32628,310,398,disordered
P32684,4,240,structured
P32684,253,290,disordered
P33897,2,63,disordered
P33897,68,345,structured
P33897,353,375,disordered
P33897,380,433,structured
P33897,437,461,disordered
P33897,463,682,structured
P33897,684,745,disordered
P34087,1,56,structured
P34087,57,68,disordered
P34087,69,171,structured
P35052,29,174,structured
P35052,202,319,structured
P35052,350,361,disordered
P35052,373,403,structured
P35052,414,474,structured
P35256,2,11,structured
P35256,21,204,structured
P35256,216,234,structured
P35256,242,253,disordered
P35260,1,35,disordered
P35260,38,70,structured
P35260,73,155,structured
P35260,158,215,structured
P35260,219,258,structured
P35260,270,301,structured
P35568,4,11,disordered
P35568,12,114,structured
P35568,115,159,disordered
P35568,160,262,structured
P35568,263,267,disordered
P35568,891,893,disordered
P35638,116,168,disordered
P35828,1,256,disordered
P35828,257,1026,structured
P35869,274,427,structured
P35869,545,713,disordered
P35916,28,76,structured
P35916,77,89,disordered
P35916,90,113,structured
P35916,114,123,disordered
P35916,124,210,structured
P35916,213,224,structured
P35916,330,469,structured
P35916,470,483,disordered
P35916,484,553,structured
P35926,1,76,disordered
P35926,77,186,structured
P36100,6,74,structured
P36100,82,111,structured
P36100,119,160,structured
P36100,168,191,structured
P36100,195,482,disordered
P36888,167,199,structured
P36888,213,345,structured
P36888,357,394,structured
P36888,399,434,structured
P36888,437,446,structured
P36888,450,464,structured
P36888,599,633,structured
P36888,637,647,structured
P36888,655,707,structured
P36888,762,782,disordered
P36888,783,830,structured
P36888,837,946,structured
P36888,948,958,disordered
P38862,3,31,structured
P38862,38,70,structured
P38862,74,257,structured
P38862,266,288,structured
P38862,296,473,structured
P38862,501,600,structured
P38862,601,630,disordered
P39926,33,148,structured
P39926,193,269,disordered
P40019,1,153,disordered
P40422,1,25,disordered
P40422,28,70,structured
P41227,1,160,structured
P41227,161,235,disordered
P42226,113,129,disordered
P42226,130,151,structured
P42226,152,179,disordered
P42226,180,242,structured
P42226,243,254,disordered
P42226,255,301,structured
P42226,302,304,disordered
P42226,305,323,structured
P42226,324,338,disordered
P42226,339,366,structured
P42226,367,380,disordered
P42226,381,394,structured
P42226,395,399,disordered
P42226,400,577,structured
P42226,578,581,disordered
P42226,582,626,structured
P42226,627,637,disordered
P42226,638,651,structured
P42226,652,658,disordered
P42226,783,814,disordered
P44654,28,62,disordered
P44654,63,113,structured
P44654,118,130,structured
P44654,131,150,disordered
P46527,1,198,disordered
P46674,1,253,disordered
P46674,254,547,structured
P46674,548,1301,disordered
P47054,2,327,structured
P47054,328,424,disordered
P47054,425,574,structured
P47054,576,601,disordered
P47054,602,798,structured
P47054,799,813,disordered
P47054,814,849,structured
P47054,857,953,structured
P47054,961,1126,structured
P47054,1137,1225,structured
P47054,1235,1258,structured
P47054,1272,1317,structured
P47054,1346,1366,structured
P47054,1371,1418,structured
P47054,1421,1561,structured
P47054,1592,1630,structured
P47054,1643,1679,structured
P47093,4,44,structured
P47093,47,67,structured
P47093,68,109,disordered
P47480,150,166,disordered
P47480,167,250,structured
P48598,1,79,disordered
P48598,80,94,structured
P48598,95,102,disordered
P48598,103,161,structured
P48598,162,164,disordered
P48598,165,199,structured
P48598,200,201,disordered
P48598,202,229,structured
P48598,230,235,disordered
P48598,236,244,structured
P48598,245,259,disordered
P49023,1,20,disordered
P49023,45,54,structured
P49023,141,160,disordered
P49023,213,232,disordered
P49023,262,277,disordered
P49023,296,315,disordered
P49023,414,591,structured
P49419,31,486,structured
P49419,487,509,disordered
P49419,510,527,structured
P49419,528,539,disordered
P49687,606,734,disordered
P49687,739,770,structured
P49687,774,1155,structured
P49687,1171,1181,structured
P49687,1192,1207,structured
P49687,1217,1229,structured
P49687,1236,1250,structured
P49687,1259,1278,structured
P49869,523,753,disordered
P49869,842,1069,structured
P49880,564,776,disordered
P50579,1,109,disordered
P50579,111,138,structured
P50579,139,152,disordered
P50579,153,348,structured
P50579,352,475,structured
P50616,1,115,structured
P50616,116,345,disordered
P51023,142,158,disordered
P51946,1,10,disordered
P51946,11,38,structured
P51946,44,284,structured
P51946,288,323,disordered
P52272,41,70,disordered
P52272,196,730,structured
P52597,1,10,disordered
P52597,11,99,structured
P52597,100,110,disordered
P52597,111,194,structured
P52597,287,367,structured
P52695,1,10,disordered
P52695,14,104,structured
P53193,12,44,structured
P53193,47,60,disordered
P53193,61,90,structured
P53193,91,100,disordered
P53193,101,176,structured
P53927,1,87,disordered
P53927,88,178,structured
P53927,179,220,disordered
P54936,423,487,disordered
P55145,25,161,structured
P55145,162,182,disordered
P55735,1,14,disordered
P55735,15,164,structured
P55735,173,302,structured
P55735,305,316,disordered
P59636,9,25,structured
P59636,26,37,disordered
P59636,38,98,structured
P60006,2,19,structured
P60006,57,121,disordered
P60472,17,70,structured
P60472,72,83,disordered
P60472,90,238,structured
P60472,239,253,disordered
P60881,1,206,disordered
P61765,4,107,structured
P61765,110,267,structured
P61765,276,294,structured
P61765,295,358,disordered
P61765,359,451,structured
P61765,472,502,structured
P61765,533,588,structured
P62328,1,44,disordered
P62552,1,72,disordered
P62696,1,14,disordered
P62696,15,103,structured
P63098,1,14,disordered
P63098,16,157,structured
P63098,158,170,disordered
P63101,2,66,structured
P63101,67,76,disordered
P63101,77,132,structured
P63101,136,201,structured
P63101,202,215,disordered
P63101,216,228,structured
P63101,229,245,disordered
P63883,35,145,structured
P63883,153,162,structured
P63883,163,174,disordered
P63883,175,309,structured
P63883,310,321,disordered
P63883,322,408,structured
P68005,1,13,disordered
P68005,14,36,structured
P68336,413,490,disordered
P68390,1,65,disordered
P68390,135,185,structured
P70280,1,70,structured
P70280,73,111,structured
P70280,128,163,structured
P70280,164,188,disordered
P76407,5,145,structured
P76407,147,158,disordered
P76407,166,227,structured
P76407,246,299,structured
P77072,1,20,disordered
P77072,21,145,structured
P77072,146,161,disordered
P77072,162,208,structured
P78330,5,44,structured
P78330,45,56,disordered
P78330,57,221,structured
P78504,32,55,structured
P78504,56,65,disordered
P78504,66,142,structured
P78504,143,147,disordered
P78504,148,184,structured
P78504,185,186,disordered
P78504,187,298,structured
P78504,299,335,disordered
P78504,1094,1218,disordered
P78563,215,233,disordered
P78563,299,316,disordered
P78563,318,453,structured
P78563,454,477,disordered
P78563,506,514,disordered
P78563,516,533,structured
P78563,534,550,disordered
P78563,551,740,structured
P80457,3,164,structured
P80457,166,191,disordered
P80457,224,528,structured
P80457,571,1315,structured
P81019,26,96,disordered
P81274,20,25,disordered
P81274,26,159,structured
P81274,160,169,disordered
P81274,170,274,structured
P81274,275,421,disordered
P84233,1,60,disordered
P84233,61,134,structured
P84233,135,136,disordered
P90976,115,180,disordered
P9WJD9,11,84,structured
P9WJD9,86,126,disordered
P9WJD9,127,286,structured
P9WJD9,290,460,disordered
Q00169,1,12,disordered
Q00169,13,118,structured
Q00169,119,190,disordered
Q00169,191,232,structured
Q00169,233,270,disordered
Q01968,1,119,structured
Q01968,219,403,structured
Q01968,406,535,structured
Q01968,568,591,structured
Q01968,602,659,structured
Q01968,668,696,structured
Q01968,697,729,disordered
Q01968,730,872,structured
Q01968,881,896,structured
Q02413,774,1049,disordered
Q02629,1,640,disordered
Q03479,9,287,structured
Q03479,292,324,structured
Q03479,335,548,structured
Q03479,549,559,disordered
Q03479,560,643,structured
Q03479,652,692,structured
Q04637,161,216,disordered
Q04637,290,754,disordered
Q04637,755,867,structured
Q04637,881,990,structured
Q04637,992,1599,disordered
Q04866,55,186,structured
Q04866,206,249,disordered
Q04866,253,289,structured
Q05080,2,275,structured
Q05080,276,300,disordered
Q05917,146,199,disordered
Q05917,200,259,structured
Q06486,1,216,structured
Q06486,224,293,structured
Q06486,297,314,disordered
Q06787,1,2,disordered
Q06787,3,97,structured
Q06787,98,103,disordered
Q06787,104,199,structured
Q06787,200,213,disordered
Q06787,216,218,disordered
Q06787,219,280,structured
Q06787,281,437,disordered
Q06787,444,632,disordered
Q07889,7,95,structured
Q07889,103,177,structured
Q07889,200,404,structured
Q07889,419,474,structured
Q07889,487,549,structured
Q07889,567,589,structured
Q07889,597,653,structured
Q07889,672,743,structured
Q07889,754,1042,structured
Q07889,1117,1319,disordered
Q08188,2,460,structured
Q08188,463,472,disordered
Q08188,481,693,structured
Q08209,1,23,disordered
Q08209,24,282,structured
Q08209,283,289,disordered
Q08209,290,340,structured
Q08209,341,346,disordered
Q08209,347,370,structured
Q08209,371,468,disordered
Q08209,469,486,structured
Q08209,487,521,disordered
Q08826,1,29,disordered
Q08826,31,161,structured
Q09535,10,50,structured
Q09535,62,82,structured
Q09535,90,104,structured
Q09535,108,121,disordered
Q09535,122,222,structured
Q09535,226,254,structured
Q09535,255,273,disordered
Q09535,274,421,structured
Q0GBY3,1,172,disordered
Q0JRZ9,3,258,structured
Q0JRZ9,259,274,disordered
Q12476,5,52,structured
Q12476,63,117,structured
Q12476,122,146,structured
Q12476,147,159,disordered
Q12476,160,198,structured
Q12495,136,193,structured
Q12495,457,519,disordered
Q12495,522,600,structured
Q12972,144,225,disordered
Q13188,9,27,disordered
Q13188,33,39,disordered
Q13188,47,51,disordered
Q13188,58,63,disordered
Q13188,64,90,structured
Q13188,91,95,disordered
Q13188,96,164,structured
Q13188,165,182,disordered
Q13188,183,302,structured
Q13188,303,454,disordered
Q13188,455,488,structured
Q13188,489,491,disordered
Q13316,17,513,disordered
Q13547,1,7,disordered
Q13547,8,325,structured
Q13547,327,376,structured
Q13547,377,482,disordered
Q13627,135,399,structured
Q13627,415,437,structured
Q13627,442,479,structured
Q13627,481,490,disordered
Q14258,194,357,disordered
Q14258,361,433,disordered
Q14493,127,158,structured
Q14493,165,199,structured
Q14493,200,224,disordered
Q14766,1340,1412,structured
Q14766,1507,1522,disordered
Q14766,1578,1624,disordered
Q14766,1709,1721,disordered
Q14849,216,230,disordered
Q14849,231,443,structured
Q15046,1,70,disordered
Q15046,72,214,structured
Q15046,222,575,structured
Q15596,624,829,disordered
Q16620,278,282,disordered
Q16620,283,384,structured
Q16620,385,426,disordered
Q16620,427,546,structured
Q16620,547,548,disordered
Q16620,549,560,structured
Q16620,561,565,disordered
Q16620,575,576,disordered
Q16620,577,639,structured
Q16620,640,643,disordered
Q16620,644,699,structured
Q16620,700,701,disordered
Q16620,702,822,structured
Q16667,1,24,disordered
Q16667,25,200,structured
Q16667,201,212,disordered
Q16790,38,136,disordered
Q16790,151,394,structured
Q16821,1,60,disordered
Q16821,62,81,structured
Q16821,83,99,disordered
Q1HRL7,18,126,structured
Q1HRL7,127,138,disordered
Q1PAB4,1,101,disordered
Q22472,1,378,disordered
Q24570,1,15,disordered
Q26997,6,115,structured
Q26997,116,126,disordered
Q26997,132,180,structured
Q26997,185,228,structured
Q27934,107,130,disordered
Q28146,31,280,disordered
Q28146,297,550,structured
Q28146,553,689,structured
Q28146,691,736,structured
Q28146,739,808,structured
Q28146,816,922,structured
Q28146,927,1351,structured
Q29983,24,66,structured
Q29983,81,174,structured
Q29983,175,184,disordered
Q29983,185,198,structured
Q29983,206,297,structured
Q32NN2,8,202,structured
Q32NN2,203,215,disordered
Q38151,2,67,structured
Q38151,68,126,disordered
Q39805,1,226,disordered
Q4ACU6,6,355,structured
Q4ACU6,377,532,disordered
Q4ACU6,542,561,structured
Q4ACU6,563,586,structured
Q4ACU6,588,600,disordered
Q4ACU6,601,665,structured
Q4ACU6,666,1293,disordered
Q4ACU6,1324,1399,disordered
Q4ACU6,1427,1653,disordered
Q4QCD2,207,526,structured
Q4QCD2,529,736,structured
Q4QCD2,737,747,disordered
Q56062,5,118,structured
Q56062,119,129,disordered
Q56062,130,282,structured
Q57565,2,302,structured
Q57565,303,318,disordered
Q57565,319,338,structured
Q57565,339,364,disordered
Q57565,365,429,structured
Q57565,430,451,disordered
Q59472,1,36,disordered
Q59472,37,173,structured
Q5FWF5,1,15,disordered
Q5FWF5,614,627,structured
Q5FWF5,631,691,structured
Q5FWF5,704,739,structured
Q5FWF5,740,753,disordered
Q5FWF5,755,824,structured
Q5FWF5,826,836,structured
Q5HYA8,1,36,disordered
Q5HYA8,37,643,structured
Q5HYA8,644,665,disordered
Q5HYA8,666,792,structured
Q5HYA8,793,827,disordered
Q5HYA8,828,848,structured
Q5HYA8,849,867,disordered
Q5HYA8,868,887,structured
Q5HYA8,891,989,structured
Q5U651,144,153,structured
Q5U651,160,185,structured
Q5U651,187,197,disordered
Q5U651,198,210,structured
Q5U651,221,265,structured
Q5U651,268,285,disordered
Q60598,77,82,structured
Q60598,83,324,disordered
Q60598,490,546,structured
Q647G9,22,34,disordered
Q647G9,35,56,structured
Q647G9,57,71,disordered
Q647G9,72,128,structured
Q647G9,129,145,disordered
Q676U5,11,47,structured
Q676U5,59,84,disordered
Q676U5,308,607,structured
Q682I1,65,95,structured
Q682I1,96,108,disordered
Q682I1,109,157,structured
Q68D10,571,604,disordered
Q68D10,607,626,structured
Q68DK7,216,248,structured
Q68DK7,473,486,structured
Q68DK7,495,519,structured
Q68DK7,558,568,disordered
Q6CMF0,1,39,disordered
Q6CMF0,59,70,structured
Q6CMF0,78,113,structured
Q6CMF0,120,323,structured
Q6CMF0,331,630,structured
Q6CMF0,631,656,disordered
Q6CMF0,658,817,structured
Q6CMF0,818,828,disordered
Q6CMF0,830,961,structured
Q6CMF0,968,1068,structured
Q6CMF0,1074,1098,structured
Q6CMF0,1102,1112,structured
Q6F3E8,93,102,structured
Q6F3E8,147,156,disordered
Q6GX35,726,825,disordered
Q6L4L4,2,86,structured
Q6L4L4,87,105,disordered
Q6L4L4,106,172,structured
Q6P4R8,45,93,structured
Q6P4R8,102,153,structured
Q6P4R8,372,439,structured
Q6P4R8,444,461,structured
Q6P4R8,466,482,structured
Q6P4R8,483,495,disordered
Q6VMQ6,938,981,disordered
Q716H0,10,319,structured
Q716H0,320,332,disordered
Q716H0,333,423,structured
Q72J05,11,303,structured
Q72J05,304,319,disordered
Q72J05,320,596,structured
Q77M43,2,117,structured
Q77M43,123,132,structured
Q77M43,141,373,structured
Q77M43,374,525,disordered
Q7B2Z6,1,12,disordered
Q7B2Z6,13,53,structured
Q7B2Z6,54,82,disordered
Q7Y3F1,2,79,structured
Q7Y3F1,95,131,structured
Q7Y3F1,134,194,structured
Q7Y3F1,213,225,structured
Q7Y3F1,227,243,structured
Q7Y3F1,250,261,structured
Q7Y3F1,270,286,structured
Q7Y3F1,289,308,disordered
Q7Y3F1,310,346,structured
Q7Y3F1,348,371,structured
Q7Y3F1,374,429,structured
Q7Y3F1,431,462,structured
