acc,start,end,label
O43776,112,213,structured
O43776,224,277,structured
O43776,282,324,structured
O43776,331,548,structured
O48963,184,304,structured
O48963,458,579,structured
O48963,581,592,disordered
O48963,593,614,structured
O49195,16,48,disordered
O49195,51,270,structured
O60239,42,143,structured
O60239,150,261,structured
O60239,266,452,disordered
O60260,1,72,structured
O60260,73,99,disordered
O60260,109,142,disordered
O60260,143,217,structured
O60260,218,221,disordered
O60260,222,353,structured
O60260,354,361,disordered
O60260,362,377,structured
O60260,378,392,disordered
O60260,393,404,structured
O60260,405,413,disordered
O60260,414,465,structured
O60508,1,82,disordered
O60508,117,131,structured
O60701,2,381,structured
O60701,389,464,structured
O60701,465,494,disordered
O62479,4,19,structured
O62479,28,42,structured
O62479,48,101,structured
O62479,106,127,disordered
O62479,130,167,structured
O62479,169,190,structured
O62479,250,407,structured
O66858,1,60,disordered
O66858,73,191,structured
O66858,195,238,structured
O66858,242,352,structured
O66858,357,389,structured
O73557,1,29,disordered
O73557,30,70,structured
O73557,71,99,disordered
O74774,1,155,disordered
O74774,156,203,structured
O74774,204,259,disordered
O74774,260,274,structured
O74774,282,592,structured
O75506,1,53,disordered
O75506,60,76,disordered
O75936,1,187,structured
O75936,188,198,disordered
O75936,199,384,structured
O76463,10,402,structured
O76463,404,422,disordered
O76463,424,440,structured
O94925,71,136,disordered
O94925,139,187,structured
O94925,193,249,structured
O94925,255,315,structured
O94925,320,531,structured
O94925,601,630,structured
O94925,646,669,disordered
O95278,1,68,structured
O95278,69,79,disordered
O95278,80,147,structured
O95278,153,323,structured
O95405,2,21,structured
O95405,765,853,disordered
O95405,895,911,structured
O95405,912,916,disordered
O95405,917,934,structured
O95405,935,936,disordered
O95405,937,1209,structured
O95405,1210,1216,disordered
O95405,1217,1250,structured
O95405,1251,1261,disordered
O95405,1262,1298,structured
O95405,1299,1300,disordered
O95405,1301,1318,structured
O95405,1319,1332,disordered
O95405,1333,1401,structured
O95405,1402,1411,disordered
O95405,1412,1424,structured
O95429,357,376,disordered
O95429,377,457,structured
O95718,97,168,structured
O95718,169,194,disordered
O95718,235,431,structured
O96018,1,214,disordered
O96018,215,569,structured
O96028,218,253,structured
O96028,259,298,structured
O96028,314,346,structured
O96028,661,986,disordered
O96028,987,1018,structured
O96028,1025,1203,structured
O96028,1206,1365,disordered
P00742,90,126,disordered
P00742,128,177,structured
P00742,235,468,structured
P00974,14,38,disordered
P00974,39,91,structured
P01034,27,37,disordered
P01034,38,146,structured
P01050,1,65,disordered
P02469,29,102,structured
P02469,108,283,structured
P02469,290,493,structured
P02469,494,540,disordered
P02469,1736,1786,structured
P02783,1,70,disordered
P03086,1,13,structured
P03086,14,23,disordered
P03086,24,39,structured
P03086,40,71,disordered
P03087,1,21,disordered
P03087,22,30,structured
P03087,44,343,structured
P03087,344,362,disordered
P03422,1,360,disordered
P03422,377,457,disordered
P03422,459,507,structured
P03433,1,196,structured
P03433,197,257,disordered
P03433,258,348,structured
P03433,354,371,structured
P03433,372,397,disordered
P03433,398,549,structured
P03433,558,716,structured
P03496,73,82,disordered
P03496,87,202,structured
P03496,204,230,disordered
P04150,1,530,disordered
P04150,531,549,structured
P04150,551,615,structured
P04150,616,618,disordered
P04150,619,632,structured
P04150,633,637,disordered
P04150,638,681,structured
P04150,683,702,structured
P04150,703,710,disordered
P04150,711,740,structured
P04150,741,767,disordered
P04150,768,775,structured
P04150,776,777,disordered
P04626,24,27,disordered
P04626,28,36,structured
P04626,37,38,disordered
P04626,41,54,structured
P04626,58,66,structured
P04626,67,68,disordered
P04626,69,73,structured
P04626,75,111,structured
P04626,113,119,structured
P04626,120,134,disordered
P04626,135,148,structured
P04626,150,173,structured
P04626,174,176,disordered
P04626,177,184,structured
P04626,185,191,disordered
P04626,192,194,structured
P04626,195,202,disordered
P04626,203,204,structured
P04626,205,219,disordered
P04626,220,269,structured
P04626,270,274,disordered
P04626,275,324,structured
P04626,325,327,disordered
P04626,328,334,structured
P04626,335,336,disordered
P04626,337,382,structured
P04626,383,388,disordered
P04626,389,528,structured
P04626,529,530,disordered
P04626,531,586,structured
P04626,587,653,disordered
P04626,703,705,disordered
P04626,757,760,disordered
P04626,866,883,disordered
P04626,988,1255,disordered
P04711,36,123,structured
P04711,124,140,disordered
P04711,141,228,structured
P04711,233,347,structured
P04711,365,760,structured
P04711,768,926,structured
P04711,946,970,structured
P04968,12,234,structured
P04968,243,334,structured
P04968,336,480,structured
P04968,481,496,disordered
P04968,497,514,structured
P04972,1,87,disordered
P05059,1,449,disordered
P05231,28,46,disordered
P05231,47,74,structured
P05231,89,158,structured
P05231,168,212,structured
P06709,4,115,structured
P06709,125,141,structured
P06709,143,192,structured
P06709,198,211,structured
P06709,212,234,disordered
P06709,235,317,structured
P07550,35,176,structured
P07550,178,231,structured
P07550,269,339,structured
P07550,342,413,disordered
P07673,1,105,disordered
P08240,130,238,disordered
P08581,25,41,disordered
P08581,42,91,structured
P08581,92,110,disordered
P08581,111,150,structured
P08581,151,155,disordered
P08581,164,167,disordered
P08581,168,204,structured
P08581,206,209,disordered
P08581,210,301,structured
P08581,302,311,disordered
P08581,312,377,structured
P08581,378,383,disordered
P08581,384,393,structured
P08581,394,414,disordered
P08581,415,497,structured
P08581,499,557,structured
P08581,565,567,disordered
P08581,628,633,disordered
P08581,658,740,disordered
P08581,997,1009,disordered
P08581,1038,1066,disordered
P08581,1067,1079,structured
P08581,1085,1090,disordered
P08581,1098,1104,disordered
P08581,1112,1122,disordered
P08581,1123,1146,structured
P08581,1147,1152,disordered
P08581,1153,1222,structured
P08581,1223,1246,disordered
P08581,1247,1283,structured
P08581,1284,1291,disordered
P08581,1292,1304,structured
P08581,1305,1307,disordered
P08581,1308,1344,structured
P08581,1345,1351,disordered
P08581,1355,1360,disordered
P08669,1,58,disordered
P09012,1,7,disordered
P09012,8,48,structured
P09012,49,50,disordered
P09012,51,87,structured
P09012,90,282,disordered
P09372,1,32,disordered
P09372,38,108,structured
P09372,116,195,structured
P09919,39,65,structured
P09919,69,94,structured
P09919,104,156,structured
P09919,157,166,disordered
P09919,170,205,structured
P09951,2,111,disordered
P09951,113,166,structured
P09951,175,329,structured
P09951,344,417,structured
P0A707,14,36,structured
P0A707,78,89,disordered
P0A707,90,180,structured
P0A7G2,8,100,structured
P0A7G2,101,133,disordered
P0A8S9,3,78,structured
P0A8S9,83,116,disordered
P0A968,1,74,disordered
P0A9A6,10,62,structured
P0A9A6,68,169,structured
P0A9A6,173,316,structured
P0A9A6,317,383,disordered
P0A9J4,1,292,structured
P0A9J4,294,303,disordered
P0A9K9,1,149,structured
P0A9K9,153,196,disordered
P0A9Q9,1,231,structured
P0A9Q9,232,242,disordered
P0A9Q9,243,367,structured
P0AB38,21,80,disordered
P0AB71,2,177,structured
P0AB71,178,194,disordered
P0AB71,197,225,structured
P0AB71,236,359,structured
P0ABE0,1,77,disordered
P0ABJ3,1,18,disordered
P0ABJ3,22,203,structured
P0ACX9,1,20,disordered
P0ACX9,24,63,structured
P0AD27,1,244,disordered
P0AE72,4,47,structured
P0AE72,48,82,disordered
P0AFE0,1,76,structured
P0AFE0,79,162,structured
P0AFE0,165,184,disordered
P0AG11,1,139,disordered
P0AG30,1,30,disordered
P0AG30,31,126,structured
P0AG30,129,147,structured
P0AG30,152,280,structured
P0AG30,284,354,structured
P0AG30,355,411,disordered
P0AG30,412,417,structured
P0C0Y1,1,11,disordered
P0C0Y1,12,49,structured
P0C5S4,1,84,structured
P0C5S4,85,97,disordered
P0C5S4,98,114,structured
P0CU49,1,238,disordered
P0DMC7,3,125,structured
P0DMC7,133,147,disordered
P0DMC7,150,207,structured
P0DMM9,9,63,structured
P0DMM9,64,77,disordered
P0DMM9,78,90,structured
P0DMM9,94,215,structured
P0DMM9,216,261,disordered
P0DMM9,262,293,structured
P0DN86,22,131,structured
P0DN86,132,165,disordered
P0DTC2,1,26,disordered
P0DTC2,27,66,structured
P0DTC2,67,80,disordered
P0DTC2,82,96,structured
P0DTC2,98,113,structured
P0DTC2,115,138,structured
P0DTC2,142,164,disordered
P0DTC2,173,185,disordered
P0DTC2,188,210,structured
P0DTC2,216,242,structured
P0DTC2,246,262,disordered
P0DTC2,264,318,structured
P0DTC2,319,541,disordered
P0DTC2,542,617,structured
P0DTC2,621,640,disordered
P0DTC2,641,672,structured
P0DTC2,673,687,disordered
P0DTC2,691,811,structured
P0DTC2,813,826,structured
P0DTC2,828,853,disordered
P0DTC2,856,939,structured
P0DTC2,944,1139,structured
P0DTC2,1147,1273,disordered
P10721,36,189,structured
P10721,194,307,structured
P10721,310,420,structured
P10721,425,441,structured
P10721,491,506,structured
P10721,544,565,disordered
P10902,5,43,structured
P10902,44,56,disordered
P10902,57,103,structured
P10902,104,141,disordered
P10902,142,410,structured
P10902,414,533,structured
P10912,51,69,structured
P10912,97,252,structured
P10912,257,269,structured
P10912,270,620,disordered
P11309,14,31,disordered
P11309,35,80,structured
P11309,84,305,structured
P11632,1,25,disordered
P11632,26,93,structured
P12359,1,88,disordered
P12359,89,331,structured
P12464,4,82,structured
P12464,84,173,disordered
P12537,6,215,structured
P12537,226,276,structured
P12537,304,585,disordered
P12956,1,34,disordered
P12956,35,158,structured
P12956,161,222,structured
P12956,223,230,disordered
P12956,237,532,structured
P12956,533,609,disordered
P13551,6,39,structured
P13551,40,67,disordered
P13551,68,399,structured
P13551,416,434,disordered
P13551,435,444,structured
P13551,448,463,structured
P13551,464,475,disordered
P13551,476,688,structured
P13569,5,108,structured
P13569,118,374,structured
P13569,375,390,disordered
P13569,391,401,structured
P13569,402,439,disordered
P13569,440,532,structured
P13569,533,538,disordered
P13569,539,541,structured
P13569,542,546,disordered
P13569,547,635,structured
P13569,636,648,disordered
P13569,654,838,disordered
P13569,846,883,structured
P13569,910,1100,structured
P13569,1102,1121,structured
P13569,1125,1172,structured
P13569,1193,1203,disordered
P13569,1207,1429,structured
P14448,19,44,disordered
P14448,54,206,structured
P14448,239,505,disordered
P15056,432,447,disordered
P15056,449,465,structured
P15056,469,487,structured
P15056,489,596,structured
P15056,597,614,disordered
P15056,616,627,structured
P15056,631,720,structured
P15309,32,247,structured
P15309,248,286,disordered
P15309,287,374,structured
P15311,3,129,structured
P15311,130,150,disordered
P15311,151,297,structured
P15311,298,586,disordered
P15436,95,490,structured
P15436,497,984,structured
P15436,1007,1051,disordered
P15436,1052,1097,structured
P17181,34,48,structured
P17181,49,58,disordered
P17181,59,91,structured
P17181,95,149,structured
P17181,162,270,structured
P17181,275,326,structured
P17181,330,436,disordered
P17181,489,507,structured
P17480,103,192,structured
P17480,481,546,structured
P17480,547,560,disordered
P18065,220,311,structured
P18065,312,325,disordered
P19554,39,81,disordered
P20351,24,368,structured
P20351,369,379,disordered
P20676,1,1076,disordered
P21580,6,149,structured
P21580,150,161,disordered
P21580,164,179,structured
P21580,187,211,structured
P21580,213,228,disordered
P21580,229,265,structured
P21580,268,277,structured
P21580,283,314,structured
P21580,324,356,structured
P21580,381,416,structured
P21580,605,634,structured
P21580,759,789,structured
P21583,36,91,structured
P21583,92,103,disordered
P21583,104,116,structured
P21583,127,141,disordered
P21583,142,152,structured
P22470,1,610,disordered
P22868,1,130,structured
P22868,131,146,disordered
P22868,147,162,structured
P22868,163,172,disordered
P22868,173,348,structured
P22943,1,109,disordered
P23110,39,48,disordered
P23110,49,67,structured
P23110,68,87,disordered
P23110,88,141,structured
P23588,1,96,disordered
P23588,97,171,structured
P23588,172,611,disordered
P24071,27,76,structured
P24071,81,132,structured
P24071,144,214,structured
P24071,217,229,disordered
P26332,27,261,structured
P26332,264,309,structured
P26332,320,352,structured
P26332,357,383,structured
P26332,385,400,disordered
P26332,443,459,disordered
P27177,25,134,disordered
P27177,135,199,structured
P27177,200,217,disordered
P27177,218,248,structured
P27469,1,103,disordered
P27986,1,451,disordered
P27986,452,509,structured
P27986,510,520,disordered
P27986,521,579,structured
P27986,580,724,disordered
P28023,1,18,disordered
P28023,27,97,structured
P28023,108,191,disordered
P28324,1,2,disordered
P28324,3,91,structured
P28324,92,156,disordered
P28472,35,332,structured
P28472,338,439,disordered
P28472,447,472,structured
P29274,6,148,structured
P29274,158,208,structured
P29274,221,290,structured
P29274,291,412,disordered
P30291,293,308,structured
P30291,311,333,structured
P30291,337,435,structured
P30291,436,455,disordered
P30291,456,569,structured
P31324,1,103,disordered
P31324,104,121,structured
P31324,130,324,structured
P31324,337,392,structured
P31324,394,416,disordered
P31327,43,411,structured
P31327,418,561,structured
P31327,562,623,disordered
P31327,625,655,structured
P31327,660,778,structured
P31327,779,792,disordered
P31327,793,1129,structured
P31327,1163,1479,structured
P32120,7,91,structured
P32120,97,350,structured
P32120,351,420,disordered
P32566,84,147,structured
P32566,155,184,structured
P32566,218,300,structured
P32566,310,339,structured
P32566,340,505,disordered
P32628,3,74,structured
P32628,77,147,disordered
P32628,185,265,disordered
P32628,266,308,structured
P32628,310,398,disordered
P35052,29,174,structured
P35052,202,319,structured
P35052,350,361,disordered
P35052,373,403,structured
P35052,414,474,structured
P35611,430,737,disordered
P35869,274,427,structured
P35869,545,713,disordered
P36106,1,232,disordered
P36106,233,248,structured
P36106,250,260,structured
P36106,274,287,structured
P36106,300,327,structured
P36106,330,365,structured
P36106,366,594,disordered
P36152,4,120,structured
P36152,234,348,disordered
P36955,21,35,disordered
P36955,36,372,structured
P36955,381,418,structured
P38801,10,100,structured
P38801,118,184,disordered
P39061,27,265,disordered
P39061,1590,1769,structured
P40019,1,153,disordered
P41814,1,60,structured
P41814,61,78,disordered
P41814,88,188,disordered
P41814,189,321,structured
P41814,326,451,structured
P41814,453,478,disordered
P41969,147,167,disordered
P41969,309,429,disordered
P42226,113,129,disordered
P42226,130,151,structured
P42226,152,179,disordered
P42226,180,242,structured
P42226,243,254,disordered
P42226,255,301,structured
P42226,302,304,disordered
P42226,305,323,structured
P42226,324,338,disordered
P42226,339,366,structured
P42226,367,380,disordered
P42226,381,394,structured
P42226,395,399,disordered
P42226,400,577,structured
P42226,578,581,disordered
P42226,582,626,structured
P42226,627,637,disordered
P42226,638,651,structured
P42226,652,658,disordered
P42226,783,814,disordered
P42337,5,309,structured
P42337,310,322,disordered
P42337,323,409,structured
P42337,420,500,structured
P42337,501,525,disordered
P42337,526,862,structured
P42337,871,1061,structured
P42512,38,55,disordered
P42512,56,503,structured
P42512,504,513,disordered
P42512,514,720,structured
P42898,161,171,disordered
P42898,415,644,structured
P43403,1,2,disordered
P43403,3,256,structured
P43403,257,309,disordered
P43403,310,326,structured
P43403,328,358,structured
P43403,359,361,disordered
P43403,362,483,structured
P43403,484,501,disordered
P43403,502,606,structured
P43629,28,229,structured
P43629,239,259,structured
P43629,262,282,structured
P43629,288,313,structured
P43629,361,444,disordered
P45379,1,66,disordered
P45379,193,212,disordered
P45379,272,288,disordered
P45561,2,173,disordered
P46527,1,198,disordered
P46674,1,253,disordered
P46674,254,547,structured
P46674,548,1301,disordered
P46984,1,123,disordered
P47710,1,185,disordered
P47895,1,26,disordered
P47895,29,385,structured
P47895,392,507,structured
P48439,23,215,disordered
P48439,216,245,structured
P48439,256,342,structured
P49005,1,41,structured
P49005,42,53,disordered
P49005,54,101,structured
P49005,102,123,disordered
P49005,124,250,structured
P49005,251,263,disordered
P49005,271,381,structured
P49005,382,388,disordered
P49005,389,458,structured
P49005,459,469,disordered
P49768,1,77,disordered
P49768,78,108,structured
P49768,167,261,structured
P49768,262,378,disordered
P49768,379,467,structured
P49785,32,102,disordered
P49785,104,216,structured
P49789,2,106,structured
P49789,107,127,disordered
P49789,129,147,structured
P49802,1,17,disordered
P49802,18,218,structured
P49802,219,255,disordered
P49802,271,450,structured
P49802,451,495,disordered
P49848,1,216,disordered
P49848,217,436,structured
P49848,437,677,disordered
P49902,1,23,disordered
P49902,26,316,structured
P49902,323,397,structured
P49902,399,419,disordered
P49902,420,488,structured
P49902,489,561,disordered
P49918,1,316,disordered
P50553,1,236,disordered
P50579,1,109,disordered
P50579,111,138,structured
P50579,139,152,disordered
P50579,153,348,structured
P50579,352,475,structured
P50616,1,115,structured
P50616,116,345,disordered
P51946,1,10,disordered
P51946,11,38,structured
P51946,44,284,structured
P51946,288,323,disordered
P51965,1,40,disordered
P51965,46,193,structured
P52799,25,65,structured
P52799,73,92,structured
P52799,95,167,structured
P52799,253,333,disordered
P52926,1,109,disordered
P52945,204,283,disordered
P53865,429,534,structured
P53865,537,571,structured
P53865,572,581,disordered
P53927,1,87,disordered
P53927,88,178,structured
P53927,179,220,disordered
P53954,79,92,disordered
P54252,1,173,structured
P54252,174,361,disordered
P54368,69,92,disordered
P54368,93,106,structured
P54368,110,125,disordered
P54368,126,205,structured
P54368,208,219,structured
P55011,1,286,disordered
P55011,287,556,structured
P55011,557,572,disordered
P55011,573,645,structured
P55011,648,753,structured
P55036,1,191,structured
P55036,246,256,disordered
P55036,263,377,disordered
P55127,415,591,disordered
P55145,25,161,structured
P55145,162,182,disordered
P55197,1,23,disordered
P55197,24,178,structured
P55197,179,190,disordered
P55197,191,199,structured
P55197,715,781,structured
P55263,21,302,structured
P55263,310,345,structured
P55263,348,362,disordered
P55980,1,23,disordered
P55980,222,302,disordered
P55980,331,343,structured
P55980,349,478,structured
P55980,479,488,disordered
P55980,491,509,structured
P55980,510,536,disordered
P55980,537,641,structured
P55980,650,706,structured
P55980,721,736,structured
P55980,738,756,structured
P55980,764,822,structured
P55980,824,1186,disordered
P56206,2,84,structured
P56206,85,170,disordered
P56206,171,506,structured
P58004,1,65,disordered
P58004,66,219,structured
P58004,222,232,disordered
P58004,240,255,disordered
P58004,256,269,structured
P58004,281,294,structured
P58004,295,309,disordered
P58004,310,328,structured
P58004,333,478,structured
P61765,4,107,structured
P61765,110,267,structured
P61765,276,294,structured
P61765,295,358,disordered
P61765,359,451,structured
P61765,472,502,structured
P61765,533,588,structured
P61926,1,76,disordered
P62318,1,5,disordered
P62318,6,79,structured
P62318,82,126,disordered
P62877,1,108,disordered
P63158,11,50,structured
P63158,54,72,structured
P63158,73,99,disordered
P63158,100,116,structured
P63158,122,136,structured
P63158,139,157,structured
P63158,165,215,disordered
P63883,35,145,structured
P63883,153,162,structured
P63883,163,174,disordered
P63883,175,309,structured
P63883,310,321,disordered
P63883,322,408,structured
P68135,1,8,disordered
P68135,9,33,structured
P68135,34,71,disordered
P68135,72,202,structured
P68135,203,206,disordered
P68135,207,232,structured
P68135,233,237,disordered
P68135,238,240,structured
P68135,241,251,disordered
P68135,252,366,structured
P68135,367,377,disordered
P69723,1,140,structured
P69723,141,192,disordered
P70604,396,424,disordered
P70604,425,435,structured
P70604,436,487,disordered
P70604,490,526,structured
P77173,29,185,disordered
P77173,191,326,structured
P78330,5,44,structured
P78330,45,56,disordered
P78330,57,221,structured
P78352,1,71,disordered
P78352,115,125,structured
P78352,145,246,structured
P78352,310,330,structured
P78352,333,400,structured
P78352,404,413,structured
P78560,1,93,structured
P78560,95,136,disordered
P78560,137,199,structured
P78563,215,233,disordered
P78563,299,316,disordered
P78563,318,453,structured
P78563,454,477,disordered
P78563,506,514,disordered
P78563,516,533,structured
P78563,534,550,disordered
P78563,551,740,structured
P78953,1,452,disordered
P78953,580,653,structured
P78953,713,744,structured
P78953,761,811,structured
P78953,816,919,structured
P80220,1,77,disordered
P80457,3,164,structured
P80457,166,191,disordered
P80457,224,528,structured
P80457,571,1315,structured
P80644,1,172,structured
P80644,173,191,disordered
P81019,26,96,disordered
P89522,2,181,structured
P89522,183,193,disordered
P89522,195,242,structured
P89522,244,366,structured
P89522,372,474,structured
P97303,331,520,disordered
P9WIP5,1,12,disordered
P9WIP5,13,55,structured
P9WIP5,56,71,disordered
Q00944,35,180,structured
Q00944,190,361,structured
Q00944,363,393,disordered
Q00944,415,565,structured
Q00944,573,584,disordered
Q00944,585,684,structured
Q00944,916,1053,structured
Q01094,87,95,disordered
Q01094,104,120,disordered
Q01094,196,301,disordered
Q01094,302,408,structured
Q01094,409,426,disordered
Q01101,1,510,disordered
Q01970,13,91,structured
Q01970,97,470,structured
Q01970,471,572,disordered
Q01970,589,849,structured
Q01970,867,878,structured
Q01970,882,1234,disordered
Q02297,34,133,structured
Q02297,177,202,structured
Q02297,205,225,structured
Q02297,226,241,disordered
Q02521,10,185,disordered
Q03653,9,216,structured
Q03653,217,232,disordered
Q03653,233,242,structured
Q03653,244,560,structured
Q04637,161,216,disordered
Q04637,290,754,disordered
Q04637,755,867,structured
Q04637,881,990,structured
Q04637,992,1599,disordered
Q04660,244,299,structured
Q04660,332,355,structured
Q04660,366,376,structured
Q04660,535,570,disordered
Q04884,6,15,structured
Q04884,16,55,disordered
Q04884,56,71,structured
Q04884,72,116,disordered
Q04884,117,141,structured
Q04884,142,190,disordered
Q04884,191,215,structured
Q04884,216,231,disordered
Q04884,232,238,structured
Q04964,1,104,disordered
Q05753,37,231,disordered
Q05753,232,423,structured
Q06208,1,62,disordered
Q06208,65,67,disordered
Q06208,68,151,structured
Q06208,152,187,disordered
Q06208,188,217,structured
Q06208,218,223,disordered
Q06208,224,254,structured
Q06208,255,258,disordered
Q06208,259,373,structured
Q06208,374,380,disordered
Q06208,389,395,disordered
Q06787,1,2,disordered
Q06787,3,97,structured
Q06787,98,103,disordered
Q06787,104,199,structured
Q06787,200,213,disordered
Q06787,216,218,disordered
Q06787,219,280,structured
Q06787,281,437,disordered
Q06787,444,632,disordered
Q07097,401,524,disordered
Q07412,3,65,structured
Q07412,66,80,disordered
Q07412,81,164,structured
Q07412,165,178,disordered
Q07412,179,248,structured
Q07528,1,160,disordered
Q07666,1,98,disordered
Q07666,99,135,structured
Q07666,136,156,disordered
Q07666,157,261,structured
Q07666,267,419,disordered
Q07930,1,61,disordered
Q07930,112,121,disordered
Q08655,1,115,disordered
Q0GBY3,1,172,disordered
Q0JRZ9,3,258,structured
Q0JRZ9,259,274,disordered
Q0WYX8,19,36,structured
Q0WYX8,45,75,structured
Q0WYX8,86,139,structured
Q0WYX8,147,176,structured
Q0WYX8,184,377,structured
Q0WYX8,385,583,structured
Q0WYX8,589,734,structured
Q0WYX8,736,920,disordered
Q10Q08,105,180,disordered
Q12483,1,22,disordered
Q12483,23,232,structured
Q13164,1,46,disordered
Q13164,79,203,structured
Q13164,219,390,structured
Q13188,9,27,disordered
Q13188,33,39,disordered
Q13188,47,51,disordered
Q13188,58,63,disordered
Q13188,64,90,structured
Q13188,91,95,disordered
Q13188,96,164,structured
Q13188,165,182,disordered
Q13188,183,302,structured
Q13188,303,454,disordered
Q13188,455,488,structured
Q13188,489,491,disordered
Q13451,1,32,disordered
Q13451,33,37,structured
Q13451,38,45,disordered
Q13451,46,61,structured
Q13451,62,66,disordered
Q13451,67,69,structured
Q13451,70,75,disordered
Q13451,76,139,structured
Q13451,141,254,structured
Q13451,255,260,disordered
Q13451,261,381,structured
Q13451,382,385,disordered
Q13451,386,412,structured
Q13451,413,457,disordered
Q13740,28,245,structured
Q13740,246,583,disordered
Q14061,1,63,disordered
Q14565,1,82,disordered
Q14565,84,270,structured
Q14565,271,289,disordered
Q14565,290,337,structured
Q14565,339,340,disordered
Q15004,1,111,disordered
Q15046,1,70,disordered
Q15046,72,214,structured
Q15046,222,575,structured
Q15637,1,35,disordered
Q15637,46,68,structured
Q15637,69,95,disordered
Q15637,96,119,structured
Q15637,129,133,disordered
Q15637,134,180,structured
Q15637,202,229,structured
Q15637,256,260,disordered
Q15717,1,19,disordered
Q15717,20,55,structured
Q15717,58,96,structured
Q15717,100,171,structured
Q15717,174,184,structured
Q15717,243,279,structured
Q15717,283,321,structured
Q15796,18,33,disordered
Q15796,241,264,disordered
Q15796,270,271,disordered
Q15796,272,423,structured
Q15796,424,427,disordered
Q15796,428,456,structured
Q15796,457,467,disordered
Q16236,1,605,disordered
Q20363,1,17,disordered
Q20363,45,140,structured
Q20728,1,90,structured
Q20728,91,120,disordered
Q20728,132,229,structured
