acc,start,end,label
O15922,230,240,disordered
O15922,241,262,structured
O15922,267,314,structured
O15922,315,324,disordered
O15922,325,447,structured
O23813,53,62,disordered
O23813,64,87,structured
O23813,89,113,structured
O23813,116,233,structured
O23813,242,254,structured
O23813,257,628,structured
O24172,1,33,structured
O24172,34,50,disordered
O24646,1,77,disordered
O24646,109,150,disordered
O31851,40,88,structured
O31851,89,125,disordered
O31851,126,190,structured
O43313,362,823,disordered
O43663,2,138,structured
O43663,144,308,structured
O43663,312,324,structured
O43663,326,376,structured
O43663,386,425,structured
O43663,429,444,structured
O43663,451,620,disordered
O60934,272,295,disordered
O60934,335,392,disordered
O60934,423,438,disordered
O60934,655,712,structured
O61380,578,660,disordered
O62301,1,192,structured
O62301,194,210,disordered
O62301,217,254,structured
O62301,255,288,disordered
O62301,289,355,structured
O62301,388,417,structured
O75151,3,59,structured
O75151,60,79,disordered
O75151,86,444,structured
O75469,130,142,disordered
O75469,143,176,structured
O75469,177,210,disordered
O75469,211,228,structured
O75469,229,237,disordered
O75469,238,308,structured
O75469,309,318,disordered
O75469,319,381,structured
O75469,382,384,disordered
O75469,385,429,structured
O75469,430,434,disordered
O76074,128,145,disordered
O76074,395,406,disordered
O76074,537,660,structured
O76074,679,788,structured
O76074,811,839,structured
O76074,840,850,disordered
O76074,851,858,structured
O76744,1,23,disordered
O76744,24,422,structured
O77299,1,80,disordered
O80358,2,40,structured
O80358,51,85,structured
O80358,86,102,disordered
O80358,103,262,structured
O80358,269,279,structured
O86488,569,1250,disordered
O94829,1,18,disordered
O94829,19,151,structured
O94829,159,181,structured
O94829,192,455,structured
O94829,461,482,structured
O94829,484,655,structured
O94829,656,673,disordered
O94829,675,690,structured
O94829,699,794,structured
O94829,814,840,structured
O94829,850,861,structured
O94829,882,895,structured
O94829,936,951,structured
O94907,38,44,disordered
O94907,178,181,disordered
O94907,184,248,structured
O94907,249,260,disordered
O95197,1,27,disordered
O95197,246,264,structured
O95197,988,1032,disordered
O95470,62,109,disordered
O95470,111,553,structured
O95470,554,568,disordered
O95831,78,127,disordered
O95831,129,195,structured
O95831,199,509,structured
O95831,511,559,disordered
O95831,562,610,structured
O96019,1,11,disordered
O96019,12,44,structured
O96019,45,67,disordered
O96019,68,215,structured
O96019,216,245,disordered
O96019,246,284,structured
O96019,293,311,structured
O96019,312,322,disordered
O96019,323,417,structured
O96019,418,429,disordered
P00127,1,72,disordered
P00127,74,147,structured
P01042,438,531,disordered
P01130,4,275,disordered
P01130,276,353,structured
P01130,354,393,disordered
P01130,394,408,structured
P01130,415,416,disordered
P01130,417,455,structured
P01130,456,464,disordered
P01130,474,475,disordered
P01130,476,713,structured
P01130,714,788,disordered
P01130,819,832,disordered
P01732,22,127,structured
P01732,128,182,disordered
P01732,209,227,structured
P02545,45,65,structured
P02545,75,220,structured
P02545,223,247,structured
P02545,313,337,structured
P02545,340,381,structured
P02545,429,546,structured
P02545,567,664,disordered
P02671,25,35,disordered
P02671,153,207,structured
P02671,232,581,disordered
P02671,670,866,structured
P02721,37,54,structured
P02721,55,66,disordered
P02721,67,83,structured
P02721,84,108,disordered
P03040,3,55,structured
P03040,56,66,disordered
P03126,1,10,disordered
P03126,14,77,structured
P03126,78,89,disordered
P03126,90,147,structured
P03126,148,158,disordered
P03421,1,118,disordered
P03421,131,158,structured
P03421,161,241,disordered
P03520,1,60,disordered
P03520,94,105,structured
P03607,20,57,disordered
P03607,81,279,structured
P03714,1,24,disordered
P03714,25,45,structured
P03714,46,62,disordered
P03714,63,116,structured
P04273,23,126,disordered
P04273,127,193,structured
P04273,197,225,structured
P04480,1,172,disordered
P04908,1,130,disordered
P05055,2,74,structured
P05055,75,84,disordered
P05055,85,237,structured
P05055,238,298,disordered
P05055,299,358,structured
P05055,359,370,disordered
P05055,371,385,structured
P05055,386,395,disordered
P05055,396,542,structured
P05055,543,711,disordered
P05205,17,22,disordered
P05205,23,74,structured
P05205,75,76,disordered
P05205,131,140,disordered
P05205,141,199,structured
P05205,200,206,disordered
P05387,1,115,disordered
P05452,1,49,disordered
P05452,50,72,structured
P05452,77,202,structured
P05546,20,79,disordered
P05546,91,113,disordered
P05546,114,499,structured
P05661,9,203,structured
P05661,213,627,structured
P05661,628,641,disordered
P05661,642,809,structured
P06132,1,10,disordered
P06132,11,366,structured
P06400,52,83,structured
P06400,84,93,disordered
P06400,94,176,structured
P06400,177,184,disordered
P06400,185,206,structured
P06400,207,209,disordered
P06400,210,244,structured
P06400,245,269,disordered
P06400,270,303,structured
P06400,304,310,disordered
P06400,311,345,structured
P06400,346,370,disordered
P06400,372,383,disordered
P06400,384,437,structured
P06400,438,439,disordered
P06400,440,464,structured
P06400,465,471,disordered
P06400,472,499,structured
P06400,500,513,disordered
P06400,514,576,structured
P06400,577,644,disordered
P06400,645,771,structured
P06400,772,928,disordered
P06782,54,63,structured
P06782,68,87,structured
P06782,100,122,structured
P06782,127,196,structured
P06782,197,214,disordered
P06782,215,224,structured
P06782,230,320,structured
P06782,465,498,structured
P06782,503,537,structured
P06782,564,574,structured
P06782,578,591,structured
P06782,610,630,structured
P06836,1,242,disordered
P06968,1,136,structured
P06968,137,152,disordered
P07197,790,916,disordered
P07248,75,103,disordered
P07248,104,156,structured
P07250,1,24,disordered
P07250,26,45,structured
P07250,46,57,disordered
P07250,58,75,structured
P07250,76,110,disordered
P07250,111,286,structured
P07250,287,316,disordered
P07250,317,355,structured
P08067,31,80,structured
P08067,81,92,disordered
P08067,93,215,structured
P08245,1,31,disordered
P08245,32,108,structured
P08253,31,109,structured
P08253,111,278,structured
P08253,279,282,disordered
P08253,283,442,structured
P08253,443,460,disordered
P08253,461,660,structured
P08392,258,289,disordered
P08392,300,411,structured
P08392,419,485,structured
P08514,32,484,structured
P08514,989,1039,disordered
P08572,1489,1521,structured
P08572,1529,1547,structured
P08572,1562,1627,structured
P08572,1629,1638,disordered
P08572,1639,1668,structured
P08572,1680,1696,disordered
P08572,1697,1710,structured
P08775,1529,1970,disordered
P09883,1,83,disordered
P09883,85,125,structured
P09883,132,446,structured
P09883,456,579,structured
P0A6G1,17,31,disordered
P0A6X3,6,67,structured
P0A6X3,75,102,disordered
P0A7U3,3,81,structured
P0A7U3,82,92,disordered
P0A877,1,53,structured
P0A877,54,74,disordered
P0A877,76,180,structured
P0A877,190,267,structured
P0A9H7,2,13,disordered
P0A9H7,14,99,structured
P0A9H7,100,120,disordered
P0A9H7,121,382,structured
P0ABI8,1,51,disordered
P0ABI8,52,552,structured
P0ABI8,553,663,disordered
P0ABQ4,1,8,structured
P0ABQ4,9,24,disordered
P0ABQ4,25,62,structured
P0ABQ4,63,72,disordered
P0ABQ4,73,115,structured
P0ABQ4,116,132,disordered
P0ABQ4,133,159,structured
P0ABS5,1,12,disordered
P0ABS5,115,191,structured
P0ABS5,195,286,structured
P0ABS5,288,418,structured
P0ABS5,449,580,structured
P0AD49,3,90,structured
P0AD49,91,113,disordered
P0AES9,22,110,disordered
P0AFC3,1,14,disordered
P0AFC3,15,38,structured
P0AFC3,39,59,disordered
P0AFC3,64,127,structured
P0AFC3,128,147,disordered
P0C079,1,79,disordered
P0C746,3,77,disordered
P0CF51,102,112,disordered
P10997,23,89,disordered
P11233,1,10,disordered
P11233,13,182,structured
P11233,187,203,disordered
P11274,1,72,disordered
P11274,489,621,structured
P11274,622,638,disordered
P11274,639,688,structured
P11274,707,740,structured
P11274,750,886,structured
P11274,1266,1271,disordered
P11409,16,178,structured
P11409,179,216,disordered
P11409,217,335,structured
P12520,1,96,disordered
P12810,1,42,disordered
P12996,4,315,structured
P12996,316,346,disordered
P13183,30,35,structured
P13183,36,56,disordered
P13183,57,78,structured
P13647,1,167,disordered
P13647,350,381,disordered
P13647,382,476,structured
P13647,478,590,disordered
P14736,1,125,disordered
P14736,130,239,structured
P14736,243,299,structured
P14736,301,303,disordered
P14736,305,504,structured
P14736,516,527,disordered
P14736,528,598,structured
P14736,600,605,disordered
P14736,606,628,structured
P14736,630,754,disordered
P14859,1,200,disordered
P14859,278,284,disordered
P14859,285,317,structured
P14859,319,354,structured
P14859,355,384,disordered
P14859,385,403,structured
P14859,405,436,structured
P14859,437,442,disordered
P15146,1,467,disordered
P15825,12,29,structured
P15825,30,62,disordered
P15825,63,73,structured
P15825,74,348,disordered
P15848,42,405,structured
P15848,406,422,disordered
P15848,423,533,structured
P15927,1,44,disordered
P15927,45,108,structured
P15927,109,117,disordered
P15927,118,170,structured
P15927,171,270,disordered
P16278,29,527,structured
P16278,531,544,disordered
P16278,545,647,structured
P16278,648,677,disordered
P16458,10,224,structured
P16458,233,385,disordered
P17931,1,115,disordered
P17931,116,250,structured
P17947,118,165,disordered
P17947,169,258,structured
P18075,293,327,disordered
P18075,328,431,structured
P19634,85,502,structured
P19634,516,540,structured
P19634,546,678,structured
P19634,680,815,disordered
P19957,23,60,disordered
P19957,71,117,structured
P19972,19,145,structured
P19972,146,222,disordered
P20220,4,73,structured
P20220,74,112,disordered
P20807,59,93,structured
P20807,96,268,structured
P20807,269,320,disordered
P20807,325,417,structured
P20807,665,681,structured
P20807,690,819,structured
P21246,32,46,disordered
P21246,47,83,structured
P21246,84,95,disordered
P21246,96,132,structured
P21246,133,168,disordered
P21575,5,346,structured
P21575,347,356,disordered
P21575,357,393,structured
P21575,394,404,disordered
P21575,405,496,structured
P21575,497,517,disordered
P21575,518,534,structured
P21575,538,575,structured
P21575,583,628,structured
P21575,629,652,disordered
P21575,653,743,structured
P22033,12,35,disordered
P22033,37,128,structured
P22033,131,500,structured
P22033,506,576,structured
P22033,596,622,structured
P22033,628,744,structured
P22173,1,30,disordered
P22173,31,792,structured
P22173,793,845,disordered
P22179,1,58,disordered
P22179,59,127,structured
P22531,2,20,disordered
P22531,48,72,disordered
P23632,95,107,disordered
P23677,165,186,structured
P23677,187,204,disordered
P23677,205,277,structured
P23677,285,297,structured
P23677,309,461,structured
P23771,261,302,structured
P23771,304,314,disordered
P23771,315,365,structured
P24005,1,24,disordered
P24005,25,256,structured
P24005,257,269,disordered
P24005,271,292,structured
P24588,78,88,structured
P24588,89,92,disordered
P24588,300,427,disordered
P24785,1,164,disordered
P24785,265,285,structured
P24785,311,321,disordered
P24785,324,341,structured
P24785,352,585,structured
P24785,609,1152,structured
P24785,1159,1293,disordered
P25344,33,102,structured
P25344,187,249,disordered
P26285,1,31,disordered
P26285,32,451,structured
P26285,452,531,disordered
P27058,1,200,disordered
P27321,187,285,disordered
P27321,286,570,structured
P27321,571,664,disordered
P27392,1,56,structured
P27392,57,93,disordered
P27392,94,117,structured
P27695,1,43,disordered
P27695,44,122,structured
P27695,128,148,structured
P27695,154,318,structured
P28307,1,151,disordered
P28698,1,13,disordered
P28698,37,128,structured
P29375,12,83,structured
P29375,88,183,structured
P29375,184,360,disordered
P29375,361,454,structured
P29375,467,744,structured
P29375,765,785,structured
P29375,1609,1659,structured
P29536,299,313,disordered
P29536,314,486,structured
P30130,1,69,disordered
P30130,71,168,structured
P30130,184,199,structured
P30130,204,232,structured
P30130,241,286,structured
P30130,299,466,structured
P30130,472,498,structured
P30130,499,518,disordered
P30130,519,602,structured
P30130,617,701,structured
P30130,709,849,structured
P30130,854,878,structured
P30260,1,5,disordered
P30260,6,170,structured
P30260,171,458,disordered
P30260,459,681,structured
P30260,682,691,disordered
P30260,692,765,structured
P30260,767,824,disordered
P31431,19,150,disordered
P31431,171,198,disordered
P32004,712,857,structured
P32004,866,916,structured
P32004,1144,1257,disordered
P32337,6,19,structured
P32337,26,38,structured
P32337,42,77,structured
P32337,80,90,disordered
P32337,91,171,structured
P32337,179,544,structured
P32337,550,590,structured
P32337,596,658,structured
P32337,663,735,structured
P32337,741,811,structured
P32337,829,869,structured
P32337,873,889,structured
P32337,899,931,structured
P32337,936,951,structured
P32337,955,978,structured
P32337,986,1014,structured
P32337,1027,1045,structured
P32337,1052,1064,structured
P32337,1068,1088,structured
P32357,1,152,structured
P32357,153,171,disordered
P32357,172,317,structured
P34704,20,162,structured
P34704,165,175,disordered
P35207,542,606,disordered
P35260,1,35,disordered
P35260,38,70,structured
P35260,73,155,structured
P35260,158,215,structured
P35260,219,258,structured
P35260,270,301,structured
P35521,18,74,structured
P35521,75,85,disordered
P35521,86,92,structured
P35521,93,115,disordered
P35521,116,133,structured
P35813,2,321,structured
P35813,327,368,structured
P35813,369,382,disordered
P36578,4,45,structured
P36578,46,63,disordered
P36578,64,79,structured
P36578,80,114,disordered
P36578,115,300,structured
P36578,301,320,disordered
P36578,321,361,structured
P36578,369,427,disordered
P36932,46,161,disordered
P36932,163,214,structured
P36932,221,235,structured
P36932,240,326,structured
P37231,9,211,disordered
P37231,212,222,structured
P37231,223,306,disordered
P37231,307,384,structured
P37231,385,388,disordered
P37231,390,391,disordered
P37231,392,442,structured
P37231,443,494,disordered
P37231,496,505,disordered
P37330,8,150,structured
P37330,159,299,structured
P37330,300,310,disordered
P37330,311,722,structured
P38968,378,409,structured
P38968,770,1100,disordered
P40136,64,288,structured
P40136,297,579,structured
P40136,580,590,disordered
P40136,591,630,structured
P40136,651,673,structured
P40136,693,768,structured
P40136,773,798,structured
P40161,1,42,structured
P40161,43,67,disordered
P40161,71,118,structured
P40161,121,146,structured
P40161,155,205,structured
P40161,218,298,structured
P40458,85,90,disordered
P40458,91,199,structured
P40458,200,215,disordered
P40458,216,341,structured
P41208,1,24,disordered
P41208,25,83,structured
P41208,84,172,disordered
P41227,1,160,structured
P41227,161,235,disordered
P41851,44,85,disordered
P41851,86,148,structured
P41851,153,163,structured
P42658,95,116,structured
P42658,117,126,disordered
P42658,850,865,disordered
P43034,1,86,disordered
P43034,298,307,disordered
P45577,1,129,structured
P45577,130,173,disordered
P45577,174,232,structured
P46014,180,298,structured
P46014,299,313,disordered
P46108,1,120,structured
P46108,121,133,disordered
P46108,134,191,structured
P46108,192,229,disordered
P46108,230,237,structured
P46108,238,293,disordered
P46108,294,304,structured
P46580,45,273,structured
P46580,281,328,structured
P46580,359,380,disordered
P46580,381,436,structured
P46580,441,734,structured
P46669,95,111,disordered
P46951,15,81,structured
P46951,90,129,structured
P46951,135,469,structured
P46951,470,483,disordered
P46951,484,608,structured
P46951,618,660,structured
P46951,667,679,structured
P46951,684,713,structured
P46951,714,741,disordered
P46951,749,787,structured
P46951,792,817,structured
P47093,4,44,structured
P47093,47,67,structured
P47093,68,109,disordered
P47110,6,46,structured
P47110,50,90,structured
P47110,94,116,structured
P47110,117,350,disordered
P47910,55,68,structured
P47910,69,101,disordered
P47992,28,81,structured
P47992,82,114,disordered
P49757,28,67,structured
P49757,68,78,disordered
P49757,84,168,structured
P49841,1,36,disordered
P49841,37,45,structured
P49841,46,48,disordered
P49841,49,89,structured
P49841,90,94,disordered
P49841,95,118,structured
P49841,119,126,disordered
P49841,127,216,structured
P49841,217,220,disordered
P49841,221,284,structured
P49841,285,300,disordered
P49841,301,381,structured
P49841,382,420,disordered
P49869,523,753,disordered
P49869,842,1069,structured
P50097,2,99,structured
P50097,102,221,disordered
P50097,231,313,structured
P50097,314,327,disordered
P50097,328,412,structured
P50097,413,431,disordered
P50097,434,483,structured
P50097,484,503,disordered
P51397,1,102,disordered
P51617,194,242,structured
P51617,249,303,structured
P51617,307,366,structured
P51617,367,382,disordered
P51617,383,448,structured
P51617,449,463,disordered
P51617,464,526,structured
P52179,510,608,structured
P52179,619,631,structured
P52179,836,931,disordered
P52179,1141,1355,structured
P52179,1358,1403,structured
P52179,1409,1446,structured
P52179,1448,1458,structured
P52179,1461,1666,structured
P52630,140,185,structured
P52630,193,244,structured
P52630,255,286,structured
P52630,289,364,structured
P52630,372,408,structured
P52630,423,457,structured
P52630,782,838,disordered
P52695,1,10,disordered
P52695,14,104,structured
P54725,1,77,structured
P54725,79,160,disordered
P54725,161,200,structured
P54725,201,231,disordered
P54725,232,282,structured
P54725,283,316,disordered
P54725,318,360,structured
P55735,1,14,disordered
P55735,15,164,structured
P55735,173,302,structured
P55735,305,316,disordered
P56524,64,129,structured
P56524,130,153,disordered
P56524,154,166,structured
P56524,169,181,structured
P56524,343,359,disordered
P56524,648,652,disordered
P56524,653,664,structured
P56524,665,679,disordered
P56524,680,727,structured
P56524,728,760,disordered
P56524,761,829,structured
P56524,830,831,disordered
P56524,832,995,structured
P56524,996,1004,disordered
P56524,1005,1031,structured
P56524,1032,1033,disordered
P56524,1034,1049,structured
P56524,1050,1057,disordered
P56621,2,30,disordered
P56777,1,479,structured
P56777,480,508,disordered
P56962,94,121,disordered
P56962,142,228,disordered
P60460,1,20,disordered
P60460,21,52,structured
P60881,1,206,disordered
P62495,7,328,structured
P62495,329,372,disordered
P62495,373,413,structured
P62495,414,437,disordered
P62552,1,72,disordered
P62799,1,29,disordered
P62799,30,37,structured
P62799,39,94,structured
P62799,95,103,disordered
P63027,1,89,disordered
P63098,1,14,disordered
P63098,16,157,structured
P63098,158,170,disordered
P69411,17,46,disordered
P70280,1,70,structured
P70280,73,111,structured
P70280,128,163,structured
P70280,164,188,disordered
P70429,1,27,structured
P70429,33,113,structured
P70429,114,130,disordered
P71590,1,32,disordered
P71590,33,132,structured
P71590,133,429,disordered
P71590,435,527,structured
P76407,5,145,structured
P76407,147,158,disordered
P76407,166,227,structured
P76407,246,299,structured
P77072,1,20,disordered
P77072,21,145,structured
P77072,146,161,disordered
P77072,162,208,structured
P78362,1,80,disordered
P78362,81,155,structured
P78362,160,230,structured
P78362,231,511,disordered
P78362,512,687,structured
P81605,63,110,disordered
P83755,36,334,structured
P83755,335,344,disordered
P83916,20,69,structured
P83916,70,109,disordered
P83916,110,168,structured
P83916,169,185,disordered
P84092,1,158,disordered
P84092,170,217,structured
P84092,218,244,disordered
P84092,256,260,disordered
P84092,261,374,structured
P84092,376,380,disordered
P84092,381,435,structured
P90947,13,260,structured
P90947,276,347,structured
P90947,356,526,structured
P90947,527,537,disordered
P90947,540,606,structured
P90947,609,640,structured
P90947,690,699,structured
P90947,710,810,structured
P90947,817,850,structured
P90947,861,874,structured
P90976,115,180,disordered
P96884,20,59,structured
P96884,60,81,disordered
P96884,82,119,structured
P96884,122,158,structured
P96884,159,172,disordered
P96884,173,265,structured
P98066,36,96,structured
P98066,109,128,structured
P98066,134,249,structured
P98066,250,277,disordered
P98177,82,96,disordered
P98177,97,181,structured
P98177,182,211,disordered
P9WKX3,1,35,disordered
P9WKX3,160,174,disordered
P9WNK3,1,16,disordered
P9WNK3,17,75,structured
P9WNK3,76,96,disordered
P9WNR7,73,397,structured
P9WNR7,407,455,structured
P9WNR7,456,478,disordered
Q00169,1,12,disordered
Q00169,13,118,structured
Q00169,119,190,disordered
Q00169,191,232,structured
Q00169,233,270,disordered
Q00958,233,395,structured
Q00958,396,420,disordered
Q00987,1,27,disordered
Q00987,28,41,structured
Q00987,42,44,disordered
Q00987,45,64,structured
Q00987,66,67,structured
Q00987,68,72,disordered
Q00987,73,85,structured
Q00987,87,92,structured
Q00987,93,94,disordered
Q00987,95,105,structured
Q00987,106,150,disordered
Q00987,210,304,disordered
Q00987,305,334,structured
Q00987,335,437,disordered
Q00987,438,491,structured
Q01080,8,44,structured
Q01080,47,110,structured
Q01080,115,415,disordered
Q01853,1,208,disordered
Q01853,209,336,structured
Q01853,337,338,disordered
Q01853,339,458,structured
Q01853,459,481,disordered
Q01853,482,494,structured
Q01853,495,511,disordered
Q01853,512,582,structured
Q01853,583,597,disordered
Q01853,598,609,structured
Q01853,610,615,disordered
Q01853,616,622,structured
Q01853,624,645,structured
Q01853,646,650,disordered
Q01853,651,664,structured
Q01853,665,685,disordered
Q01853,686,702,structured
Q01853,703,806,disordered
Q02948,1,156,disordered
Q02948,157,176,structured
Q02948,184,396,structured
Q02948,412,421,structured
Q02948,423,432,disordered
Q02948,433,460,structured
Q02948,463,488,disordered
Q02948,489,538,structured
Q02948,541,557,disordered
Q03834,1,304,disordered
Q04087,3,32,structured
Q04087,45,102,disordered
Q04206,20,37,structured
Q04206,52,274,structured
Q04206,292,320,disordered
Q04206,423,551,disordered
Q04656,1,351,structured
Q04656,375,1124,structured
Q04656,1125,1176,disordered
Q04656,1177,1231,structured
Q05022,1,1408,disordered
Q05022,1457,1701,structured
Q05022,1706,1721,structured
Q05127,20,48,disordered
Q05127,67,145,structured
Q05127,218,340,structured
Q05140,328,896,disordered
Q05776,1,61,structured
Q05776,62,71,disordered
Q05776,72,132,structured
Q05776,136,165,structured
Q06406,1,10,disordered
Q06406,11,84,structured
Q06710,1,28,disordered
Q06710,29,63,structured
Q06710,64,86,disordered
Q06710,87,134,structured
Q06710,135,146,disordered
Q07731,78,117,disordered
Q07731,118,167,structured
Q07731,174,211,structured
Q07812,14,35,structured
Q07812,49,83,disordered
Q07812,87,123,structured
Q07812,129,167,structured
Q07812,172,188,structured
Q08050,1,114,disordered
Q08050,222,231,disordered
Q08050,236,311,structured
Q08050,327,360,disordered
Q08050,694,748,disordered
Q09161,1,28,disordered
Q09161,29,40,structured
Q09161,41,43,disordered
Q09161,44,158,structured
Q09161,159,160,disordered
Q09161,161,484,structured
Q09161,485,497,disordered
Q09161,498,525,structured
Q09161,526,539,disordered
Q09161,540,663,structured
Q09161,664,691,disordered
Q09161,692,790,structured
Q09260,49,51,disordered
Q09260,52,114,structured
Q09260,115,132,disordered
Q09683,7,13,disordered
Q09683,14,100,structured
Q09683,101,116,disordered
Q09683,117,133,structured
Q09683,134,142,disordered
Q09683,143,162,structured
Q09683,163,165,disordered
Q09683,166,323,structured
Q09683,324,328,disordered
Q09683,329,358,structured
Q09683,359,367,disordered
Q09683,368,411,structured
Q09683,412,413,disordered
Q10589,22,45,structured
Q10589,61,78,structured
Q10589,79,89,disordered
Q10589,90,142,structured
Q12432,44,53,disordered
Q13137,21,78,structured
Q13137,89,125,structured
Q13137,127,141,disordered
Q13137,365,413,disordered
Q13137,417,446,structured
Q13153,1,56,disordered
Q13153,70,137,disordered
Q13153,138,147,structured
Q13153,148,256,disordered
Q13153,257,263,structured
Q13153,264,266,disordered
Q13153,268,274,disordered
Q13153,275,277,structured
Q13153,278,283,disordered
Q13153,288,294,disordered
Q13153,301,313,disordered
Q13153,314,334,structured
Q13153,335,341,disordered
Q13153,342,407,structured
Q13153,408,425,disordered
Q13153,426,437,structured
Q13153,438,439,disordered
Q13153,440,491,structured
Q13153,492,545,disordered
Q13485,10,15,disordered
Q13485,16,132,structured
Q13485,133,140,disordered
Q13485,141,272,structured
Q13485,273,284,disordered
Q13485,285,294,structured
Q13485,295,311,disordered
Q13485,314,318,disordered
Q13485,319,417,structured
Q13485,418,423,disordered
Q13485,424,452,structured
Q13485,453,491,disordered
Q13485,492,541,structured
Q13485,542,552,disordered
Q13568,232,457,structured
Q13568,458,477,disordered
Q14978,1,699,disordered
Q15382,4,34,structured
Q15382,37,69,structured
Q15382,77,108,structured
Q15382,113,169,structured
Q15382,171,181,disordered
Q15542,194,206,disordered
Q15542,210,343,structured
Q15542,363,378,structured
Q15542,381,416,disordered
Q15542,419,747,structured
Q15542,754,798,structured
Q15631,2,46,structured
Q15631,53,217,structured
Q15631,218,228,disordered
Q15642,10,56,structured
Q15642,64,288,structured
Q15642,289,303,disordered
Q15642,388,599,structured
Q15691,15,122,structured
Q15691,189,268,disordered
Q15726,20,138,disordered
Q15858,1,113,disordered
Q15858,114,206,structured
Q15858,209,416,structured
Q15858,417,725,disordered
Q15858,728,825,structured
Q15858,831,972,structured
Q15858,973,1174,disordered
Q15858,1175,1500,structured
Q15858,1502,1602,structured
Q15858,1605,1768,structured
Q15858,1769,1988,disordered
Q16611,23,47,structured
Q16611,64,98,disordered
Q16611,99,145,structured
Q16611,149,180,structured
Q16611,191,211,structured
Q16647,23,318,structured
Q16647,319,330,disordered
Q16647,331,500,structured
Q16667,1,24,disordered
Q16667,25,200,structured
Q16667,201,212,disordered
Q16740,57,72,disordered
Q16740,74,180,structured
Q16740,193,248,structured
Q16740,250,277,disordered
Q16790,38,136,disordered
Q16790,151,394,structured
Q16821,1,60,disordered
Q16821,62,81,structured
Q16821,83,99,disordered
Q16831,1,15,disordered
Q16831,16,308,structured
Q18235,1,244,disordered
Q1HRL7,18,126,structured
Q1HRL7,127,138,disordered
Q22472,1,378,disordered
Q22942,1,31,disordered
Q22942,40,264,structured
Q22942,265,296,disordered
Q22942,297,426,structured
Q23229,8,28,structured
Q23229,29,38,disordered
Q23229,39,189,structured
Q23229,196,374,structured
Q24246,1,289,disordered
Q24298,1350,1507,disordered
Q24F70,2,105,structured
Q24F70,106,162,disordered
Q26680,1,25,disordered
Q26680,26,205,structured
Q26680,206,218,disordered
Q27934,107,130,disordered
Q27974,53,75,structured
Q27974,88,399,structured
Q27974,547,813,disordered
Q27974,814,910,structured
Q2Q4X9,1,260,disordered
Q2VL32,20,277,structured
Q2VL32,278,314,disordered
Q2VL32,315,374,structured
Q2VL32,404,436,structured
Q2VL32,447,465,structured
Q2VL32,476,513,structured
Q3MIT2,1,54,structured
Q3MIT2,55,106,disordered
Q3MIT2,107,233,structured
Q3MIT2,234,243,disordered
Q3MIT2,244,528,structured
Q3SYG4,9,64,structured
Q3SYG4,66,109,structured
Q3SYG4,120,209,structured
Q3SYG4,210,232,disordered
Q3SYG4,234,253,structured
Q3SYG4,259,369,structured
Q3SYG4,370,407,disordered
Q3SYG4,408,800,structured
Q3SYG4,801,887,disordered
Q43125,1,12,disordered
Q43125,13,497,structured
Q43125,498,681,disordered
Q4VP08,20,52,disordered
Q4VP08,53,89,structured
Q54BW5,38,161,structured
Q54BW5,164,179,disordered
Q56026,110,132,disordered
Q56026,135,178,structured
Q56026,186,218,structured
Q56026,222,334,structured
Q57WT9,3,50,structured
