acc,start,end,label
O15151,14,25,disordered
O15151,26,106,structured
O15151,107,116,disordered
O15151,181,300,disordered
O15151,301,334,structured
O15151,395,404,disordered
O15151,427,429,disordered
O15151,430,490,structured
O15273,1,88,structured
O15273,91,167,disordered
O15350,10,25,disordered
O15350,26,31,structured
O15350,114,310,structured
O15350,349,398,disordered
O15350,492,548,structured
O15350,549,564,disordered
O24172,1,33,structured
O24172,34,50,disordered
O24646,1,77,disordered
O24646,109,150,disordered
O31851,40,88,structured
O31851,89,125,disordered
O31851,126,190,structured
O43521,1,41,disordered
O43521,97,171,disordered
O60568,33,71,structured
O60568,72,86,disordered
O60568,87,285,structured
O60568,293,591,structured
O60568,592,605,disordered
O60568,606,738,structured
O66683,1,88,disordered
O73557,1,29,disordered
O73557,30,70,structured
O73557,71,99,disordered
O75223,1,13,disordered
O75223,15,182,structured
O76074,128,145,disordered
O76074,395,406,disordered
O76074,537,660,structured
O76074,679,788,structured
O76074,811,839,structured
O76074,840,850,disordered
O76074,851,858,structured
O76744,1,23,disordered
O76744,24,422,structured
O80452,140,211,disordered
O80452,212,273,structured
O80452,274,285,disordered
O80452,286,839,structured
O86488,569,1250,disordered
O88998,211,338,structured
O88998,339,352,disordered
O88998,353,477,structured
O94986,1,15,disordered
O94986,16,46,structured
O94986,47,60,disordered
O94986,1261,1304,structured
O95197,1,27,disordered
O95197,246,264,structured
O95197,988,1032,disordered
O95400,64,123,structured
O95400,256,280,disordered
O95822,39,58,structured
O95822,64,275,structured
O95822,282,343,structured
O95822,344,371,disordered
O95822,372,488,structured
O96019,1,11,disordered
O96019,12,44,structured
O96019,45,67,disordered
O96019,68,215,structured
O96019,216,245,disordered
O96019,246,284,structured
O96019,293,311,structured
O96019,312,322,disordered
O96019,323,417,structured
O96019,418,429,disordered
P00392,1,69,structured
P00392,98,549,structured
P00392,550,561,disordered
P00519,27,234,disordered
P00519,235,248,structured
P00519,249,254,disordered
P00519,255,261,structured
P00519,262,266,disordered
P00519,267,271,structured
P00519,272,291,disordered
P00519,292,309,structured
P00519,310,312,disordered
P00519,313,382,structured
P00519,383,401,disordered
P00519,402,496,structured
P00519,497,515,disordered
P00519,1007,1026,disordered
P00519,1027,1130,structured
P01023,28,682,structured
P01023,683,728,disordered
P01023,730,1335,structured
P01042,438,531,disordered
P01100,138,139,disordered
P01100,140,192,structured
P01100,199,200,disordered
P01100,216,380,disordered
P01130,4,275,disordered
P01130,276,353,structured
P01130,354,393,disordered
P01130,394,408,structured
P01130,415,416,disordered
P01130,417,455,structured
P01130,456,464,disordered
P01130,474,475,disordered
P01130,476,713,structured
P01130,714,788,disordered
P01130,819,832,disordered
P01501,44,70,disordered
P02666,1,224,disordered
P02774,29,75,structured
P02774,85,96,structured
P02774,107,127,disordered
P02774,128,333,structured
P02774,339,376,structured
P02774,381,472,structured
P02808,20,62,disordered
P03050,1,53,disordered
P03070,7,16,structured
P03070,17,26,disordered
P03070,27,38,structured
P03070,39,48,disordered
P03070,49,67,structured
P03070,68,87,disordered
P03070,88,102,structured
P03070,103,134,disordered
P03070,135,250,structured
P03070,266,627,structured
P03422,1,360,disordered
P03422,377,457,disordered
P03422,459,507,structured
P03431,1,15,structured
P03431,16,81,disordered
P03431,685,754,structured
P03709,42,80,disordered
P03709,81,132,structured
P04198,28,60,disordered
P04198,72,89,structured
P04273,23,126,disordered
P04273,127,193,structured
P04273,197,225,structured
P04554,46,102,disordered
P04711,36,123,structured
P04711,124,140,disordered
P04711,141,228,structured
P04711,233,347,structured
P04711,365,760,structured
P04711,768,926,structured
P04711,946,970,structured
P04972,1,87,disordered
P05055,2,74,structured
P05055,75,84,disordered
P05055,85,237,structured
P05055,238,298,disordered
P05055,299,358,structured
P05055,359,370,disordered
P05055,371,385,structured
P05055,386,395,disordered
P05055,396,542,structured
P05055,543,711,disordered
P05059,1,449,disordered
P05205,17,22,disordered
P05205,23,74,structured
P05205,75,76,disordered
P05205,131,140,disordered
P05205,141,199,structured
P05205,200,206,disordered
P05231,28,46,disordered
P05231,47,74,structured
P05231,89,158,structured
P05231,168,212,structured
P06400,52,83,structured
P06400,84,93,disordered
P06400,94,176,structured
P06400,177,184,disordered
P06400,185,206,structured
P06400,207,209,disordered
P06400,210,244,structured
P06400,245,269,disordered
P06400,270,303,structured
P06400,304,310,disordered
P06400,311,345,structured
P06400,346,370,disordered
P06400,372,383,disordered
P06400,384,437,structured
P06400,438,439,disordered
P06400,440,464,structured
P06400,465,471,disordered
P06400,472,499,structured
P06400,500,513,disordered
P06400,514,576,structured
P06400,577,644,disordered
P06400,645,771,structured
P06400,772,928,disordered
P06836,1,242,disordered
P07140,41,140,structured
P07140,142,173,disordered
P07140,177,611,structured
P07140,613,623,disordered
P07197,790,916,disordered
P07248,75,103,disordered
P07248,104,156,structured
P07293,37,108,structured
P07293,120,139,structured
P07293,161,346,structured
P07293,433,664,structured
P07293,665,791,disordered
P07293,796,855,structured
P07293,867,883,structured
P07293,892,1072,structured
P07293,1082,1141,structured
P07293,1148,1205,structured
P07293,1232,1421,structured
P07293,1423,1434,structured
P07342,85,267,structured
P07342,282,579,structured
P07342,580,595,disordered
P07342,596,646,structured
P07342,647,687,disordered
P07598,2,395,structured
P07598,399,421,disordered
P07674,1,137,disordered
P07674,139,251,structured
P07674,252,294,disordered
P07674,305,358,structured
P07814,3,168,structured
P07814,749,805,structured
P07814,998,1015,disordered
P07814,1016,1309,structured
P07814,1318,1462,structured
P07814,1464,1473,disordered
P07814,1474,1497,structured
P07814,1500,1512,structured
P08067,31,80,structured
P08067,81,92,disordered
P08067,93,215,structured
P08083,1,90,disordered
P08083,91,387,structured
P08669,1,58,disordered
P09132,1,144,disordered
P09415,1,23,disordered
P09415,24,120,structured
P09651,1,8,disordered
P09651,92,102,disordered
P09651,182,196,disordered
P09651,251,308,structured
P09651,309,357,disordered
P09883,1,83,disordered
P09883,85,125,structured
P09883,132,446,structured
P09883,456,579,structured
P09950,58,71,disordered
P09950,72,82,structured
P09950,83,113,disordered
P09950,114,146,structured
P09950,147,156,disordered
P09950,157,504,structured
P09950,512,534,structured
P09950,538,548,disordered
P09983,962,1023,disordered
P0A0V3,90,229,structured
P0A0V3,230,242,disordered
P0A6X3,6,67,structured
P0A6X3,75,102,disordered
P0A882,1,108,disordered
P0A903,1,344,disordered
P0A9D4,1,262,structured
P0A9D4,263,273,disordered
P0A9H7,2,13,disordered
P0A9H7,14,99,structured
P0A9H7,100,120,disordered
P0A9H7,121,382,structured
P0A9I5,1,75,structured
P0A9I5,76,87,disordered
P0A9Q9,1,231,structured
P0A9Q9,232,242,disordered
P0A9Q9,243,367,structured
P0ABI8,1,51,disordered
P0ABI8,52,552,structured
P0ABI8,553,663,disordered
P0ABJ1,1,26,disordered
P0ABJ1,27,110,structured
P0ABJ1,125,283,structured
P0ABJ1,284,315,disordered
P0AFC7,1,42,disordered
P0AFC7,43,69,structured
P0AFC7,88,179,structured
P0AFC7,180,189,disordered
P0AFC7,190,220,structured
P0AFG0,6,44,structured
P0AFG0,45,65,disordered
P0AFG0,66,116,structured
P0AFG0,117,131,disordered
P0AG11,1,139,disordered
P0AG30,1,30,disordered
P0AG30,31,126,structured
P0AG30,129,147,structured
P0AG30,152,280,structured
P0AG30,284,354,structured
P0AG30,355,411,disordered
P0AG30,412,417,structured
P0AG67,73,86,disordered
P0AG67,177,557,disordered
P0C0Y1,1,11,disordered
P0C0Y1,12,49,structured
P0DOF3,6,104,structured
P0DOF3,105,118,disordered
P0DOF3,119,372,structured
P0DOF3,376,397,disordered
P0DOF3,398,448,structured
P10121,1,187,disordered
P10121,201,279,structured
P10121,281,494,structured
P10388,168,461,disordered
P10565,1,34,disordered
P10565,35,448,structured
P10688,12,130,structured
P10688,133,157,disordered
P10688,206,442,structured
P10688,446,483,disordered
P10688,487,647,structured
P10688,650,756,structured
P12520,1,96,disordered
P13021,2,139,structured
P13021,146,250,structured
P13021,251,272,disordered
P13022,2,270,structured
P13022,271,281,disordered
P14653,170,176,disordered
P14653,186,206,disordered
P14653,207,264,structured
P14738,195,430,structured
P14738,433,466,structured
P14738,468,478,structured
P14738,490,501,structured
P14738,508,547,disordered
P14738,639,672,disordered
P14738,745,874,disordered
P15056,432,447,disordered
P15056,449,465,structured
P15056,469,487,structured
P15056,489,596,structured
P15056,597,614,disordered
P15056,616,627,structured
P15056,631,720,structured
P15183,1,59,disordered
P15183,92,380,structured
P15309,32,247,structured
P15309,248,286,disordered
P15309,287,374,structured
P15442,1,607,structured
P15442,610,664,structured
P15442,665,767,disordered
P15442,768,770,structured
P15442,781,856,structured
P15442,861,882,disordered
P15442,902,920,structured
P15442,921,951,disordered
P15442,952,983,structured
P15442,1519,1537,disordered
P15442,1538,1549,structured
P15442,1560,1659,structured
P16278,29,527,structured
P16278,531,544,disordered
P16278,545,647,structured
P16278,648,677,disordered
P16860,1,77,disordered
P18075,293,327,disordered
P18075,328,431,structured
P18827,23,254,disordered
P18827,303,310,disordered
P19827,35,44,disordered
P19827,45,629,structured
P19827,640,652,structured
P19827,653,672,disordered
P19972,19,145,structured
P19972,146,222,disordered
P20444,606,672,disordered
P20807,59,93,structured
P20807,96,268,structured
P20807,269,320,disordered
P20807,325,417,structured
P20807,665,681,structured
P20807,690,819,structured
P20963,27,48,structured
P20963,49,164,disordered
P21109,11,44,disordered
P21109,331,355,disordered
P22121,1,195,disordered
P22121,196,259,structured
P22121,260,273,disordered
P22173,1,30,disordered
P22173,31,792,structured
P22173,793,845,disordered
P22216,1,31,disordered
P22216,32,78,structured
P22216,79,86,disordered
P22216,87,134,structured
P22216,135,139,disordered
P22216,140,155,structured
P22216,156,190,disordered
P22216,191,200,structured
P22216,201,210,disordered
P22216,211,229,structured
P22216,230,240,disordered
P22216,241,263,structured
P22216,264,268,disordered
P22216,269,342,structured
P22216,343,359,disordered
P22216,368,383,disordered
P22216,384,408,structured
P22216,409,410,disordered
P22216,411,424,structured
P22216,425,429,disordered
P22216,430,446,structured
P22216,447,449,disordered
P22216,454,455,disordered
P22216,456,465,structured
P22216,472,475,disordered
P22216,476,490,structured
P22216,491,512,disordered
P22216,549,730,structured
P22216,800,802,disordered
P22216,810,818,disordered
P22531,2,20,disordered
P22531,48,72,disordered
P23441,1,156,disordered
P23441,161,227,structured
P24348,876,909,structured
P24348,911,1035,structured
P24348,1036,1047,disordered
P24348,1048,1190,structured
P24522,1,16,disordered
P24522,17,104,structured
P24522,105,118,disordered
P24522,119,165,structured
P24588,78,88,structured
P24588,89,92,disordered
P24588,300,427,disordered
P25490,1,295,disordered
P25490,296,351,structured
P25490,353,408,structured
P25490,409,414,disordered
P26368,84,112,disordered
P26368,113,140,structured
P26368,141,144,disordered
P26368,145,230,structured
P26368,231,259,disordered
P26368,260,340,structured
P26368,342,420,structured
P26368,422,475,structured
P26477,1,97,disordered
P27469,1,103,disordered
P27797,18,417,disordered
P28307,1,151,disordered
P28324,1,2,disordered
P28324,3,91,structured
P28324,92,156,disordered
P28827,22,476,structured
P28827,483,527,structured
P28827,531,588,structured
P28827,589,742,disordered
P28827,879,1156,structured
P29590,52,93,structured
P29590,94,104,disordered
P29590,105,167,structured
P29590,186,227,structured
P29590,546,574,disordered
P30273,40,60,disordered
P30273,65,79,structured
P30307,133,134,disordered
P30307,207,244,disordered
P30307,270,279,disordered
P30307,280,379,structured
P30307,380,381,disordered
P30307,382,448,structured
P30307,449,462,disordered
P30518,33,142,structured
P30518,158,182,structured
P30518,189,234,structured
P30518,264,339,structured
P30518,343,371,disordered
P30566,8,59,structured
P30566,62,99,structured
P30566,102,282,structured
P30566,283,294,disordered
P30566,297,390,structured
P30566,393,472,structured
P30566,475,484,disordered
P31324,1,103,disordered
P31324,104,121,structured
P31324,130,324,structured
P31324,337,392,structured
P31324,394,416,disordered
P32131,4,13,structured
P32131,23,444,structured
P32131,445,457,disordered
P32170,3,49,structured
P32170,50,64,disordered
P32170,65,418,structured
P32773,210,240,disordered
P32773,241,286,structured
P32774,55,88,structured
P32774,89,103,disordered
P32774,105,119,structured
P33309,14,47,structured
P33309,48,59,disordered
P33309,61,169,structured
P33309,181,381,structured
P35269,2,6,disordered
P35269,7,54,structured
P35269,55,92,disordered
P35269,93,153,structured
P35269,154,172,disordered
P35269,436,450,disordered
P35520,1,40,disordered
P35520,414,514,structured
P35520,528,548,structured
P35680,91,185,structured
P35680,188,230,disordered
P35680,231,308,structured
P35680,311,321,structured
P35729,1,28,structured
P35729,30,52,disordered
P35729,54,188,structured
P35729,204,216,structured
P35729,219,267,structured
P35729,276,302,structured
P35729,314,400,structured
P35729,403,500,structured
P35729,505,593,structured
P35729,600,711,structured
P35729,715,726,structured
P35729,770,781,structured
P35729,807,818,structured
P35729,821,833,structured
P35729,838,853,structured
P35729,862,879,structured
P35729,884,895,structured
P35729,901,913,structured
P35729,917,931,structured
P35729,943,955,structured
P35729,960,971,structured
P35729,976,987,structured
P35729,994,1008,structured
P35729,1025,1036,structured
P36776,1,122,disordered
P36776,222,271,disordered
P36776,410,786,structured
P36776,797,948,structured
P36955,21,35,disordered
P36955,36,372,structured
P36955,381,418,structured
P38293,1,148,disordered
P38582,1,58,structured
P38582,59,69,disordered
P38582,70,111,structured
P39061,27,265,disordered
P39061,1590,1769,structured
P40344,1,20,disordered
P40344,21,77,structured
P40344,82,165,disordered
P40344,166,246,structured
P40344,247,280,disordered
P40344,282,304,structured
P40949,33,253,disordered
P40999,6,83,structured
P40999,84,95,disordered
P40999,96,188,structured
P40999,192,330,structured
P42573,3,92,structured
P42573,370,406,disordered
P42658,95,116,structured
P42658,117,126,disordered
P42658,850,865,disordered
P43351,1,23,disordered
P43351,25,45,structured
P43351,68,162,structured
P43403,1,2,disordered
P43403,3,256,structured
P43403,257,309,disordered
P43403,310,326,structured
P43403,328,358,structured
P43403,359,361,disordered
P43403,362,483,structured
P43403,484,501,disordered
P43403,502,606,structured
P45577,1,129,structured
P45577,130,173,disordered
P45577,174,232,structured
P46108,1,120,structured
P46108,121,133,disordered
P46108,134,191,structured
P46108,192,229,disordered
P46108,230,237,structured
P46108,238,293,disordered
P46108,294,304,structured
P46951,15,81,structured
P46951,90,129,structured
P46951,135,469,structured
P46951,470,483,disordered
P46951,484,608,structured
P46951,618,660,structured
P46951,667,679,structured
P46951,684,713,structured
P46951,714,741,disordered
P46951,749,787,structured
P46951,792,817,structured
P46984,1,123,disordered
P47142,3,18,structured
P47142,22,51,structured
P47142,55,72,disordered
P47142,74,106,structured
P47142,121,139,structured
P47142,143,155,structured
P47142,161,184,structured
P47142,187,199,structured
P47710,1,185,disordered
P47992,28,81,structured
P47992,82,114,disordered
P49235,55,65,disordered
P49235,67,555,structured
P49235,556,566,disordered
P49768,1,77,disordered
P49768,78,108,structured
P49768,167,261,structured
P49768,262,378,disordered
P49768,379,467,structured
P49790,722,874,structured
P49790,875,1475,disordered
P49802,1,17,disordered
P49802,18,218,structured
P49802,219,255,disordered
P49802,271,450,structured
P49802,451,495,disordered
P49841,1,36,disordered
P49841,37,45,structured
P49841,46,48,disordered
P49841,49,89,structured
P49841,90,94,disordered
P49841,95,118,structured
P49841,119,126,disordered
P49841,127,216,structured
P49841,217,220,disordered
P49841,221,284,structured
P49841,285,300,disordered
P49841,301,381,structured
P49841,382,420,disordered
P49902,1,23,disordered
P49902,26,316,structured
P49902,323,397,structured
P49902,399,419,disordered
P49902,420,488,structured
P49902,489,561,disordered
P49913,32,64,structured
P49913,66,130,structured
P49913,134,170,disordered
P49915,25,34,structured
P49915,37,76,structured
P49915,87,120,structured
P49915,128,311,structured
P49915,312,321,disordered
P49915,322,693,structured
P50477,1,45,disordered
P50477,46,223,structured
P50477,228,244,disordered
P50477,246,320,structured
P50477,332,422,structured
P50477,427,445,disordered
P50542,1,324,disordered
P50542,325,440,structured
P50542,465,589,structured
P50542,597,639,structured
P52799,25,65,structured
P52799,73,92,structured
P52799,95,167,structured
P52799,253,333,disordered
P53350,13,41,disordered
P53350,42,323,structured
P53350,324,373,disordered
P53350,374,384,structured
P53350,385,400,disordered
P53350,401,402,structured
P53350,403,405,disordered
P53350,406,431,structured
P53350,433,464,structured
P53350,465,469,disordered
P53350,470,487,structured
P53350,488,507,disordered
P53350,508,546,structured
P53350,547,549,disordered
P53350,550,567,structured
P53350,568,572,disordered
P53350,573,577,structured
P53350,579,592,structured
P53350,593,603,disordered
P53551,39,165,structured
P53551,166,258,disordered
P53865,429,534,structured
P53865,537,571,structured
P53865,572,581,disordered
P54368,69,92,disordered
P54368,93,106,structured
P54368,110,125,disordered
P54368,126,205,structured
P54368,208,219,structured
P55980,1,23,disordered
P55980,222,302,disordered
P55980,331,343,structured
P55980,349,478,structured
P55980,479,488,disordered
P55980,491,509,structured
P55980,510,536,disordered
P55980,537,641,structured
P55980,650,706,structured
P55980,721,736,structured
P55980,738,756,structured
P55980,764,822,structured
P55980,824,1186,disordered
P56287,16,440,structured
P56287,443,678,disordered
P56777,1,479,structured
P56777,480,508,disordered
P56926,43,536,structured
P56926,565,613,structured
P56926,620,632,structured
P56926,633,852,disordered
P59635,15,80,structured
P59635,81,94,disordered
P60340,9,123,structured
P60340,124,152,disordered
P60340,153,310,structured
P60460,1,20,disordered
P60460,21,52,structured
P61926,1,76,disordered
P63027,1,89,disordered
P63158,11,50,structured
P63158,54,72,structured
P63158,73,99,disordered
P63158,100,116,structured
P63158,122,136,structured
P63158,139,157,structured
P63158,165,215,disordered
P69490,2,143,structured
P69490,144,159,disordered
P69723,1,140,structured
P69723,141,192,disordered
P71590,1,32,disordered
P71590,33,132,structured
P71590,133,429,disordered
P71590,435,527,structured
P72975,1,149,disordered
P76216,3,18,structured
P76216,19,34,disordered
P76216,35,441,structured
P78362,1,80,disordered
P78362,81,155,structured
P78362,160,230,structured
P78362,231,511,disordered
P78362,512,687,structured
P78953,1,452,disordered
P78953,580,653,structured
P78953,713,744,structured
P78953,761,811,structured
P78953,816,919,structured
P80220,1,77,disordered
P81605,63,110,disordered
P82804,3,32,structured
P82804,33,58,disordered
P89522,2,181,structured
P89522,183,193,disordered
P89522,195,242,structured
P89522,244,366,structured
P89522,372,474,structured
P90947,13,260,structured
P90947,276,347,structured
P90947,356,526,structured
P90947,527,537,disordered
P90947,540,606,structured
P90947,609,640,structured
P90947,690,699,structured
P90947,710,810,structured
P90947,817,850,structured
P90947,861,874,structured
P9WI73,1,75,disordered
P9WI73,87,115,structured
P9WI73,122,241,structured
P9WI73,246,304,structured
P9WI73,306,404,structured
P9WI73,406,431,structured
P9WI73,442,489,structured
P9WI73,497,648,structured
P9WI73,656,745,structured
P9WIP5,1,12,disordered
P9WIP5,13,55,structured
P9WIP5,56,71,disordered
P9WJA9,1,54,disordered
P9WJA9,55,149,structured
P9WJA9,150,162,disordered
P9WKX3,1,35,disordered
P9WKX3,160,174,disordered
P9WNR7,73,397,structured
P9WNR7,407,455,structured
P9WNR7,456,478,disordered
Q00944,35,180,structured
Q00944,190,361,structured
Q00944,363,393,disordered
Q00944,415,565,structured
Q00944,573,584,disordered
Q00944,585,684,structured
Q00944,916,1053,structured
Q00987,1,27,disordered
Q00987,28,41,structured
Q00987,42,44,disordered
Q00987,45,64,structured
Q00987,66,67,structured
Q00987,68,72,disordered
Q00987,73,85,structured
Q00987,87,92,structured
Q00987,93,94,disordered
Q00987,95,105,structured
Q00987,106,150,disordered
Q00987,210,304,disordered
Q00987,305,334,structured
Q00987,335,437,disordered
Q00987,438,491,structured
Q01101,1,510,disordered
Q01417,1,173,disordered
Q01970,13,91,structured
Q01970,97,470,structured
Q01970,471,572,disordered
Q01970,589,849,structured
Q01970,867,878,structured
Q01970,882,1234,disordered
Q02521,10,185,disordered
Q03768,1,265,disordered
Q03834,1,304,disordered
Q04087,3,32,structured
Q04087,45,102,disordered
Q04656,1,351,structured
Q04656,375,1124,structured
Q04656,1125,1176,disordered
Q04656,1177,1231,structured
Q04660,244,299,structured
Q04660,332,355,structured
Q04660,366,376,structured
Q04660,535,570,disordered
Q04884,6,15,structured
Q04884,16,55,disordered
Q04884,56,71,structured
Q04884,72,116,disordered
Q04884,117,141,structured
Q04884,142,190,disordered
Q04884,191,215,structured
Q04884,216,231,disordered
Q04884,232,238,structured
Q05022,1,1408,disordered
Q05022,1457,1701,structured
Q05022,1706,1721,structured
Q05158,8,67,structured
Q05158,68,117,disordered
Q05158,118,174,structured
Q05158,175,194,disordered
Q05776,1,61,structured
Q05776,62,71,disordered
Q05776,72,132,structured
Q05776,136,165,structured
Q06406,1,10,disordered
Q06406,11,84,structured
Q06433,14,311,structured
Q06433,316,327,structured
Q06433,328,361,disordered
Q06433,362,394,structured
Q06433,395,413,disordered
Q06433,414,457,structured
Q06556,806,969,disordered
Q06810,194,345,disordered
Q07097,401,524,disordered
Q07528,1,160,disordered
Q07820,73,88,disordered
Q07820,172,191,structured
Q07820,192,203,disordered
Q07820,204,320,structured
Q09683,7,13,disordered
Q09683,14,100,structured
Q09683,101,116,disordered
Q09683,117,133,structured
Q09683,134,142,disordered
Q09683,143,162,structured
Q09683,163,165,disordered
Q09683,166,323,structured
Q09683,324,328,disordered
Q09683,329,358,structured
Q09683,359,367,disordered
Q09683,368,411,structured
Q09683,412,413,disordered
Q0PF16,5,39,structured
Q0PF16,40,54,disordered
Q0PF16,55,82,structured
Q0PF16,95,135,structured
Q0PF16,155,228,structured
Q0PF16,266,277,structured
Q0PF16,287,326,structured
Q0PF16,348,495,structured
Q10589,22,45,structured
Q10589,61,78,structured
Q10589,79,89,disordered
Q10589,90,142,structured
Q12051,1,32,structured
Q12051,41,186,structured
Q12051,193,218,structured
Q12051,225,301,structured
Q12051,310,322,disordered
Q12142,1,285,disordered
Q13029,1,161,structured
Q13029,197,341,disordered
Q13042,2,93,structured
Q13042,94,126,disordered
Q13042,127,211,structured
Q13042,229,527,structured
Q13042,528,620,disordered
Q13224,1,33,disordered
Q13224,62,200,structured
Q13224,201,212,disordered
Q13224,215,248,structured
Q13224,253,327,structured
Q13224,331,345,structured
Q13224,348,392,structured
Q13224,393,402,disordered
Q13224,406,438,structured
Q13224,451,579,structured
Q13224,580,599,disordered
Q13224,600,803,structured
Q13224,810,837,structured
Q13224,1259,1484,disordered
Q13542,1,120,disordered
Q13740,28,245,structured
Q13740,246,583,disordered
Q14061,1,63,disordered
Q14318,1,34,disordered
Q14318,58,90,structured
Q14318,92,150,structured
Q14318,151,165,disordered
Q14318,166,207,structured
Q14318,211,355,structured
Q14318,357,380,disordered
Q14653,1,4,disordered
Q14653,5,39,structured
Q14653,40,51,disordered
Q14653,52,110,structured
Q14653,111,123,disordered
Q14653,137,148,structured
Q14653,173,198,disordered
Q14653,199,229,structured
Q14653,230,237,disordered
Q14653,238,421,structured
Q14653,422,427,disordered
Q14691,1,144,structured
Q14691,146,196,disordered
Q14722,1,62,disordered
Q14978,1,699,disordered
Q15631,2,46,structured
Q15631,53,217,structured
Q15631,218,228,disordered
Q15858,1,113,disordered
Q15858,114,206,structured
Q15858,209,416,structured
Q15858,417,725,disordered
Q15858,728,825,structured
Q15858,831,972,structured
Q15858,973,1174,disordered
Q15858,1175,1500,structured
Q15858,1502,1602,structured
Q15858,1605,1768,structured
Q15858,1769,1988,disordered
Q16576,1,6,disordered
Q16576,8,88,structured
Q16576,89,110,disordered
Q16576,112,210,structured
Q16576,213,408,structured
Q16576,409,425,disordered
Q16611,23,47,structured
Q16611,64,98,disordered
Q16611,99,145,structured
Q16611,149,180,structured
Q16611,191,211,structured
Q17RS7,2,81,structured
Q17RS7,93,242,structured
Q17RS7,243,307,disordered
Q17RS7,310,467,structured
Q20728,1,90,structured
Q20728,91,120,disordered
Q20728,132,229,structured
Q2GI62,142,221,disordered
Q3UND0,14,64,structured
Q3UND0,65,105,disordered
Q3UND0,106,219,structured
Q43125,1,12,disordered
Q43125,13,497,structured
Q43125,498,681,disordered
Q47184,1,192,disordered
Q49ZM2,1,49,disordered
Q49ZM2,50,155,structured
Q4F883,3,34,structured
Q4F883,35,52,disordered
Q4F883,53,242,structured
Q4F883,249,535,structured
Q4JC68,9,72,structured
Q4JC68,76,89,structured
Q4JC68,99,143,disordered
Q4JC68,144,265,structured
Q4JC68,270,283,structured
Q4JC68,288,346,structured
Q4LE39,1,109,structured
Q4LE39,110,151,disordered
Q4VP08,20,52,disordered
Q4VP08,53,89,structured
Q53FT3,1,59,structured
Q53FT3,65,85,structured
Q53FT3,88,106,disordered
Q53FT3,107,132,structured
Q53FT3,136,195,structured
Q54BW5,38,161,structured
Q54BW5,164,179,disordered
Q57530,5,163,structured
Q57530,164,184,disordered
Q57530,185,207,structured
Q57733,1,33,disordered
Q57733,34,147,structured
Q57904,5,44,structured
Q57904,46,101,disordered
Q57904,102,194,structured
Q57WT9,3,50,structured
Q57WT9,58,209,structured
Q57WT9,210,246,disordered
Q57WT9,247,350,structured
Q58876,104,213,disordered
Q58F21,29,134,structured
Q58F21,144,257,disordered
Q58F21,267,377,structured
Q58F21,583,947,disordered
Q59471,1,45,disordered
Q59471,46,222,structured
Q5A3P6,1,232,disordered
Q5A3P6,233,521,structured
Q5A3P6,522,944,disordered
Q5JH72,1,27,disordered
Q5JH72,28,62,structured
Q5RJI5,592,603,disordered
Q5RJI5,604,670,structured
Q5RJI5,686,716,structured
Q5RJL0,1,282,disordered
Q5T4W7,108,120,disordered
Q5T4W7,122,218,structured
Q5UPJ7,7,148,structured
Q5UPJ7,150,166,disordered
Q5UPJ7,167,343,structured
Q5V913,1,70,disordered
Q62264,1,150,disordered
Q62902,31,49,disordered
Q62902,51,164,structured
Q62902,170,183,structured
Q62902,184,193,disordered
Q62902,194,277,structured
