acc,start,end,label
P21246,84,95,disordered
P21246,96,132,structured
P21246,133,168,disordered
P21513,14,29,structured
P21513,119,131,structured
P21513,176,200,structured
P21513,212,307,structured
P21513,314,393,structured
P21513,401,489,structured
P21513,498,1061,disordered
P21952,247,318,structured
P21952,319,342,disordered
P21952,343,397,structured
P22470,1,610,disordered
P23457,1,26,structured
P23457,30,221,structured
P23457,225,311,structured
P23457,312,322,disordered
P25490,1,295,disordered
P25490,296,351,structured
P25490,353,408,structured
P25490,409,414,disordered
P28023,1,18,disordered
P28023,27,97,structured
P28023,108,191,disordered
P28472,35,332,structured
P28472,338,439,disordered
P28472,447,472,structured
P30273,40,60,disordered
P30273,65,79,structured
P32131,4,13,structured
P32131,23,444,structured
P32131,445,457,disordered
P33411,80,90,structured
P33411,92,101,structured
P33411,106,188,structured
P33411,198,217,disordered
P33411,222,247,structured
P33411,248,251,disordered
P35201,284,304,structured
P35201,365,436,disordered
P35260,1,35,disordered
P35260,38,70,structured
P35260,73,155,structured
P35260,158,215,structured
P35260,219,258,structured
P35260,270,301,structured
P35790,50,85,disordered
P35790,88,117,structured
P35790,122,130,structured
P35790,131,140,disordered
P35790,151,173,disordered
P35790,177,313,structured
P35790,314,326,disordered
P35790,327,457,structured
P35813,2,321,structured
P35813,327,368,structured
P35813,369,382,disordered
P36080,1,295,disordered
P36080,296,393,structured
P36080,394,434,disordered
P36894,57,103,structured
P36894,104,120,disordered
P36894,121,140,structured
P36955,21,35,disordered
P36955,36,372,structured
P36955,381,418,structured
P37231,9,211,disordered
P37231,212,222,structured
P37231,223,306,disordered
P37231,307,384,structured
P37231,385,388,disordered
P37231,390,391,disordered
P37231,392,442,structured
P37231,443,494,disordered
P37231,496,505,disordered
P38428,45,65,disordered
P38428,66,203,structured
P38634,1,284,disordered
P38862,3,31,structured
P38862,38,70,structured
P38862,74,257,structured
P38862,266,288,structured
P38862,296,473,structured
P38862,501,600,structured
P38862,601,630,disordered
P38968,378,409,structured
P38968,770,1100,disordered
P40458,85,90,disordered
P40458,91,199,structured
P40458,200,215,disordered
P40458,216,341,structured
P42166,1,49,structured
P42166,51,111,disordered
P42166,112,153,structured
P45523,26,39,disordered
P45523,40,107,structured
P45523,117,252,structured
P45523,253,270,disordered
P46984,1,123,disordered
P47093,4,44,structured
P47093,47,67,structured
P47093,68,109,disordered
P47480,150,166,disordered
P47480,167,250,structured
P47910,55,68,structured
P47910,69,101,disordered
P47992,28,81,structured
P47992,82,114,disordered
P49366,1,27,disordered
P49366,28,75,structured
P49366,76,92,disordered
P49366,93,151,structured
P49366,157,289,structured
P49366,299,316,structured
P49366,335,363,structured
P49785,32,102,disordered
P49785,104,216,structured
P50440,38,63,disordered
P50440,64,423,structured
P50498,1,272,disordered
P51023,142,158,disordered
P51513,49,124,structured
P51513,125,143,disordered
P51513,144,208,structured
P51513,217,245,structured
P51513,421,492,structured
P53350,13,41,disordered
P53350,42,323,structured
P53350,324,373,disordered
P53350,374,384,structured
P53350,385,400,disordered
P53350,401,402,structured
P53350,403,405,disordered
P53350,406,431,structured
P53350,433,464,structured
P53350,465,469,disordered
P53350,470,487,structured
P53350,488,507,disordered
P53350,508,546,structured
P53350,547,549,disordered
P53350,550,567,structured
P53350,568,572,disordered
P53350,573,577,structured
P53350,579,592,structured
P53350,593,603,disordered
P53954,79,92,disordered
P59635,15,80,structured
P59635,81,94,disordered
P60006,2,19,structured
P60006,57,121,disordered
P69346,1,83,disordered
P75966,1,36,disordered
P75966,38,158,structured
P75966,160,216,structured
P78352,1,71,disordered
P78352,115,125,structured
P78352,145,246,structured
P78352,310,330,structured
P78352,333,400,structured
P78352,404,413,structured
P80644,1,172,structured
P80644,173,191,disordered
P97303,331,520,disordered
P9WF19,1,45,disordered
P9WF19,46,79,structured
Q00169,1,12,disordered
Q00169,13,118,structured
Q00169,119,190,disordered
Q00169,191,232,structured
Q00169,233,270,disordered
Q00944,35,180,structured
Q00944,190,361,structured
Q00944,363,393,disordered
Q00944,415,565,structured
Q00944,573,584,disordered
Q00944,585,684,structured
Q00944,916,1053,structured
Q01080,8,44,structured
Q01080,47,110,structured
Q01080,115,415,disordered
Q02199,1,269,disordered
Q02199,271,359,structured
Q02199,369,407,structured
Q02199,408,428,disordered
Q02199,436,470,structured
Q02521,10,185,disordered
Q04049,1,509,structured
Q04049,510,632,disordered
Q06406,1,10,disordered
Q06406,11,84,structured
Q06556,806,969,disordered
Q07097,401,524,disordered
Q12287,1,27,disordered
Q12287,28,69,structured
Q12834,81,164,disordered
Q12834,168,471,structured
Q12834,477,499,disordered
Q13316,17,513,disordered
Q13451,1,32,disordered
Q13451,33,37,structured
Q13451,38,45,disordered
Q13451,46,61,structured
Q13451,62,66,disordered
Q13451,67,69,structured
Q13451,70,75,disordered
Q13451,76,139,structured
Q13451,141,254,structured
Q13451,255,260,disordered
Q13451,261,381,structured
Q13451,382,385,disordered
Q13451,386,412,structured
Q13451,413,457,disordered
Q13568,232,457,structured
Q13568,458,477,disordered
Q14653,1,4,disordered
Q14653,5,39,structured
Q14653,40,51,disordered
Q14653,52,110,structured
Q14653,111,123,disordered
Q14653,137,148,structured
Q14653,173,198,disordered
Q14653,199,229,structured
Q14653,230,237,disordered
Q14653,238,421,structured
Q14653,422,427,disordered
Q14722,1,62,disordered
Q15726,20,138,disordered
Q1HRL7,18,126,structured
Q1HRL7,127,138,disordered
Q23229,8,28,structured
Q23229,29,38,disordered
Q23229,39,189,structured
Q23229,196,374,structured
Q24246,1,289,disordered
Q2M1P5,12,106,structured
Q2M1P5,115,204,structured
Q2M1P5,212,229,structured
Q2M1P5,230,241,disordered
Q2M1P5,243,259,structured
Q2M1P5,261,273,disordered
Q2M1P5,274,348,structured
Q2M1P5,349,543,disordered
Q3UKX1,1,106,disordered
Q3UKX1,107,445,structured
Q51912,111,135,structured
Q51912,136,155,disordered
Q51912,156,173,structured
Q5JH72,1,27,disordered
Q5JH72,28,62,structured
Q5RJL0,1,282,disordered
Q5SQI0,1,25,structured
Q5SQI0,26,36,disordered
Q5SQI0,37,83,structured
Q5SQI0,92,190,structured
Q5SQI0,196,236,disordered
Q5U651,144,153,structured
Q5U651,160,185,structured
Q5U651,187,197,disordered
Q5U651,198,210,structured
Q5U651,221,265,structured
Q5U651,268,285,disordered
Q62902,31,49,disordered
Q62902,51,164,structured
Q62902,170,183,structured
Q62902,184,193,disordered
Q62902,194,277,structured
Q68FT9,18,105,structured
Q68FT9,122,373,structured
Q68FT9,374,392,disordered
Q68FT9,393,429,structured
Q6Q547,1,16,structured
Q6Q547,17,38,disordered
Q6Q547,39,41,structured
Q6Q547,42,58,disordered
Q70Q12,24,61,structured
Q70Q12,62,94,disordered
Q716H0,10,319,structured
Q716H0,320,332,disordered
Q716H0,333,423,structured
Q7K5N4,46,91,structured
Q7K5N4,116,188,structured
Q7K5N4,195,210,disordered
Q7K5N4,212,238,structured
Q7K5N4,246,257,structured
Q7K5N4,269,303,structured
Q7K5N4,304,334,disordered
Q7K5N4,335,398,structured
Q7KZF4,18,39,structured
Q7KZF4,42,64,structured
Q7KZF4,71,104,structured
Q7KZF4,106,136,structured
Q7KZF4,142,232,structured
Q7KZF4,240,328,structured
Q7KZF4,340,649,structured
Q7KZF4,660,669,disordered
Q7KZF4,705,723,structured
Q7KZF4,728,794,structured
Q7YUB9,1,86,disordered
Q86FP8,20,80,disordered
Q8A6W3,1,235,disordered
Q8A6W3,236,1041,structured
Q8IEU1,83,148,disordered
Q8IEU1,149,229,structured
Q8IVH4,84,180,structured
Q8IVH4,182,197,disordered
Q8IVH4,198,209,structured
Q8IVH4,221,245,structured
Q8IVH4,249,266,structured
Q8IVH4,268,279,disordered
Q8IVH4,280,314,structured
Q8IVH4,320,399,structured
Q8IVH4,402,412,structured
Q8IYT8,1,142,structured
Q8IYT8,151,167,structured
Q8IYT8,168,177,disordered
Q8IYT8,178,215,structured
Q8IYT8,233,272,structured
Q8K419,2,12,disordered
Q8K419,13,159,structured
Q8L3W1,208,220,disordered
Q8L3W1,221,338,structured
Q8N3V7,1,929,disordered
Q8NC51,149,288,disordered
Q8NC51,300,400,disordered
Q8WVM7,1,85,disordered
Q8WVM7,86,154,structured
Q8WVM7,168,250,structured
Q8WVM7,268,403,structured
Q8WVM7,421,441,structured
Q8WVM7,442,457,disordered
Q8WVM7,460,509,structured
Q8WVM7,516,546,structured
Q8WVM7,551,678,structured
Q8WVM7,684,840,structured
Q8WVM7,843,853,disordered
Q8WVM7,855,911,structured
Q8WVM7,916,1052,structured
Q8WVM7,1053,1258,disordered
Q8XAD5,1,63,disordered
Q8ZQC8,1,35,disordered
Q8ZQC8,36,62,structured
Q8ZQC8,64,74,disordered
Q8ZQC8,76,261,structured
Q8ZQC8,265,319,structured
Q93EK7,1,217,structured
Q93EK7,222,282,structured
Q93EK7,283,311,disordered
Q95V77,1,143,disordered
Q96AC1,1,15,disordered
Q96AC1,17,94,structured
Q96AC1,95,105,disordered
Q96AC1,106,144,structured
Q96AC1,162,327,structured
Q96AC1,328,367,disordered
Q96AC1,368,680,structured
Q96C36,12,24,structured
Q96C36,38,47,structured
Q96C36,52,87,structured
Q96C36,90,106,structured
Q96C36,115,271,structured
Q96C36,274,300,disordered
Q96MS0,553,653,structured
Q96MS0,654,667,disordered
Q96MS0,668,709,structured
Q96MS0,713,866,structured
Q9BXW4,1,12,disordered
Q9BXW4,13,126,structured
Q9BYC5,41,107,disordered
Q9BYC5,108,367,structured
Q9BYC5,375,574,structured
Q9C0C7,6,41,structured
Q9C0C7,43,203,structured
Q9C0C7,527,541,disordered
Q9C0C7,856,910,structured
Q9C0C7,919,962,structured
Q9C0C7,973,1001,structured
Q9C0C7,1008,1038,structured
Q9ERC1,1146,1912,disordered
Q9ES89,63,103,structured
Q9ES89,106,273,structured
Q9ES89,275,285,disordered
Q9ES89,288,327,structured
Q9FUW7,1,280,disordered
Q9H078,208,227,disordered
Q9H078,330,515,structured
Q9H078,539,653,structured
Q9H9B1,672,730,disordered
Q9H9B1,731,764,structured
Q9H9B1,765,774,disordered
Q9H9B1,775,981,structured
Q9H9B1,982,1008,disordered
Q9H9B1,1009,1048,structured
Q9H9B1,1049,1055,disordered
Q9H9B1,1056,1082,structured
Q9H9B1,1083,1098,disordered
Q9H9B1,1099,1177,structured
Q9H9B1,1178,1183,disordered
Q9H9B1,1184,1250,structured
Q9H9B1,1251,1254,disordered
Q9H9B1,1255,1265,structured
Q9HC35,19,44,structured
Q9HC35,45,64,disordered
Q9I322,1,81,disordered
Q9JPP1,133,275,disordered
Q9JPP1,277,409,structured
Q9JPP1,415,426,structured
Q9KJ82,1,76,disordered
Q9L9I0,45,121,structured
Q9L9I0,123,151,disordered
Q9NQX3,1,12,disordered
Q9NQX3,13,181,structured
Q9NRJ3,1,127,disordered
Q9NYB9,3,155,structured
Q9NYB9,156,513,disordered
Q9SKI4,106,193,disordered
Q9SQK3,40,112,disordered
Q9SQK3,114,312,structured
Q9U1D9,1,18,disordered
Q9U1D9,19,125,structured
Q9UBE0,1,24,disordered
Q9UBE0,25,175,structured
Q9UBE0,176,208,disordered
Q9UBE0,209,221,structured
Q9UBE0,222,235,disordered
Q9UBE0,236,269,structured
Q9UBE0,270,294,disordered
Q9UBE0,295,345,structured
Q9UBU7,214,227,structured
Q9UBU7,230,254,structured
Q9UBU7,255,293,disordered
Q9UBU7,294,342,structured
Q9UJX6,1,14,disordered
Q9UJX6,30,52,disordered
Q9UJX6,70,101,structured
Q9UJX6,107,141,structured
Q9UJX6,149,190,structured
Q9UJX6,221,231,disordered
Q9UJX6,232,304,structured
Q9UJX6,305,319,disordered
Q9UJX6,320,443,structured
Q9UJX6,459,475,disordered
Q9UJX6,499,509,structured
Q9UJX6,513,720,structured
Q9UJX6,731,822,disordered
Q9UKT5,55,131,structured
Q9UKT5,132,135,disordered
Q9UKT5,136,149,structured
Q9UKT5,162,163,disordered
Q9UKT5,164,239,structured
Q9UKT5,240,276,disordered
Q9UKT5,277,383,structured
Q9UKT5,384,387,disordered
Q9UMS4,70,133,structured
Q9UMS4,169,194,disordered
Q9UNA0,264,322,structured
Q9UNA0,326,480,structured
Q9UNA0,482,555,structured
Q9UNA0,557,628,disordered
Q9UNL4,2,105,disordered
Q9UNL4,119,188,disordered
Q9UNL4,195,244,structured
Q9V452,1,28,disordered
Q9V452,36,98,structured
Q9V452,101,140,disordered
Q9V6K1,105,176,structured
Q9V6K1,200,407,structured
Q9V6K1,408,417,disordered
Q9V6K1,418,441,structured
Q9V6K1,442,456,disordered
Q9V6K1,457,494,structured
Q9V6K1,505,528,structured
Q9V6K1,544,1026,structured
Q9V6K1,1027,1098,disordered
Q9V6K1,1099,1113,structured
Q9V6K1,1186,1441,structured
Q9WBP8,1,219,disordered
Q9WBP8,220,736,structured
Q9Y6C2,867,947,structured
Q9Y6C2,948,966,disordered
Q9Y6C2,967,1016,structured
Q9Z214,6,109,structured
Q9Z214,134,143,structured
Q9Z214,144,163,disordered
Q9Z214,303,363,structured
S7W634,1,32,disordered
S7W634,33,631,structured
S7W634,640,777,structured
F1RAX4,26,574,structured
F1RAX4,575,597,disordered
F1RAX4,601,630,structured
K9N5Q8,366,380,disordered
K9N5Q8,427,437,disordered
K9N5Q8,579,589,disordered
K9N5Q8,591,601,disordered
K9N5Q8,699,709,disordered
K9N5Q8,745,756,disordered
K9N5Q8,1207,1294,disordered
O53168,1,262,disordered
O53168,266,472,structured
O94258,2,14,structured
O94258,19,281,structured
O94258,287,314,structured
O94258,317,480,structured
O94258,483,568,structured
O94258,571,593,structured
O94258,596,659,structured
O94258,662,684,structured
O94258,687,793,structured
O94258,799,822,structured
O94258,828,846,structured
O94258,854,869,structured
O94258,878,893,structured
O94258,907,922,structured
O94258,930,939,structured
O94258,954,969,disordered
P06756,31,59,structured
P06756,62,494,structured
P06756,499,533,structured
P06756,537,623,structured
P06756,868,897,disordered
P08047,153,215,disordered
P08047,342,495,disordered
P08047,619,712,structured
P08510,226,250,structured
P08510,278,298,structured
P08510,310,326,structured
P08510,357,489,structured
P08510,513,655,disordered
P0ACG8,5,106,structured
P0ACG8,111,133,disordered
P0AG63,4,82,structured
P12957,636,771,disordered
P20849,24,42,disordered
P20849,53,256,structured
P20849,736,782,structured
P35193,124,235,disordered
P35193,254,411,structured
P35193,412,415,disordered
P40357,401,651,disordered
P52948,1,730,disordered
P52948,881,1111,disordered
P52948,1161,1193,disordered
Q15013,36,53,disordered
Q15013,54,64,structured
Q15013,66,96,structured
Q15013,97,118,disordered
Q15013,124,173,structured
Q15013,181,272,structured
Q6V1X1,1,47,disordered
Q6V1X1,48,70,structured
Q6V1X1,78,104,structured
Q6V1X1,110,137,structured
Q6V1X1,138,164,disordered
Q6V1X1,165,317,structured
Q6V1X1,327,862,structured
Q6V1X1,869,897,structured
Q8LBP4,339,462,disordered
Q8TEQ6,4,207,structured
Q8TEQ6,240,268,structured
Q8TEQ6,284,314,structured
Q8TEQ6,331,422,structured
Q8TEQ6,427,483,structured
Q8TEQ6,495,565,structured
Q8TEQ6,567,722,structured
Q8TEQ6,847,876,structured
Q8TEQ6,887,1132,structured
Q8TEQ6,1155,1293,structured
Q8TEQ6,1297,1412,disordered
Q8TEQ6,1430,1496,structured
Q91VS8,38,322,structured
Q91VS8,536,746,structured
Q91VS8,750,814,structured
Q91VS8,816,858,structured
Q91VS8,869,906,disordered
Q91VS8,907,940,structured
Q91VS8,945,983,structured
Q91VS8,992,1025,structured
Q9BTL3,2,45,disordered
Q9IK91,1,411,disordered
Q9IK91,476,571,structured
Q9IK91,659,707,structured
