acc,start,end,label
O43318,97,176,structured
O43318,178,190,disordered
O43318,191,305,structured
O57173,1,50,disordered
O57173,51,104,structured
O57173,114,186,structured
O60502,1,58,disordered
O60502,59,174,structured
O60502,175,181,disordered
O60502,182,333,structured
O60502,334,373,disordered
O60502,374,391,structured
O60502,392,537,disordered
O60502,554,587,structured
O60502,588,605,disordered
O60502,606,659,structured
O60502,660,681,disordered
O60502,682,693,structured
O60502,694,916,disordered
O60508,1,82,disordered
O60508,117,131,structured
O60741,1,93,disordered
O60741,108,129,structured
O60741,140,195,structured
O60741,209,240,structured
O60741,253,324,structured
O60741,340,586,structured
O66858,1,60,disordered
O66858,73,191,structured
O66858,195,238,structured
O66858,242,352,structured
O66858,357,389,structured
O67086,1,59,disordered
O67086,60,89,structured
O67086,90,118,disordered
O70200,1,16,disordered
O70200,17,123,structured
O70200,124,147,disordered
O75469,130,142,disordered
O75469,143,176,structured
O75469,177,210,disordered
O75469,211,228,structured
O75469,229,237,disordered
O75469,238,308,structured
O75469,309,318,disordered
O75469,319,381,structured
O75469,382,384,disordered
O75469,385,429,structured
O75469,430,434,disordered
O75506,1,53,disordered
O75506,60,76,disordered
O82132,168,335,disordered
O95292,1,150,disordered
O95470,62,109,disordered
O95470,111,553,structured
O95470,554,568,disordered
O95644,391,400,disordered
O95644,414,415,structured
O95644,416,425,disordered
O95644,426,434,structured
O95644,435,458,disordered
O95644,459,537,structured
O95644,538,559,disordered
O95644,560,591,structured
O96018,1,214,disordered
O96018,215,569,structured
P00004,1,105,disordered
P01009,25,47,disordered
P01009,48,129,structured
P01009,132,367,structured
P01009,381,417,structured
P01050,1,65,disordered
P01071,1,181,disordered
P01089,32,35,structured
P01089,36,45,disordered
P01089,46,67,structured
P01089,68,92,disordered
P01089,93,156,structured
P01139,19,238,disordered
P02730,1,54,disordered
P03040,3,55,structured
P03040,56,66,disordered
P03126,1,10,disordered
P03126,14,77,structured
P03126,78,89,disordered
P03126,90,147,structured
P03126,148,158,disordered
P03255,1,289,disordered
P03372,1,184,disordered
P03372,185,213,structured
P03372,214,236,disordered
P03372,237,252,structured
P03372,253,262,disordered
P03372,263,286,structured
P03372,287,310,disordered
P03372,311,328,structured
P03372,329,342,disordered
P03372,343,358,structured
P03372,360,399,structured
P03372,401,410,structured
P03372,411,422,disordered
P03372,423,456,structured
P03372,457,474,disordered
P03372,475,524,structured
P03372,525,595,disordered
P03421,1,118,disordered
P03421,131,158,structured
P03421,161,241,disordered
P04035,484,860,structured
P04035,861,888,disordered
P04083,1,41,disordered
P04083,42,115,structured
P04083,116,185,disordered
P04083,186,346,structured
P04818,1,27,disordered
P04818,30,106,structured
P04818,107,128,disordered
P04818,129,306,structured
P05019,52,69,structured
P05019,70,90,disordered
P05019,91,111,structured
P05452,1,49,disordered
P05452,50,72,structured
P05452,77,202,structured
P05455,9,188,structured
P05455,195,325,structured
P05455,326,408,disordered
P05661,9,203,structured
P05661,213,627,structured
P05661,628,641,disordered
P05661,642,809,structured
P06701,1,7,disordered
P06701,8,17,structured
P06701,18,37,disordered
P06701,38,76,structured
P06701,77,82,disordered
P06701,83,158,structured
P06701,159,165,disordered
P06701,166,213,structured
P06701,214,549,disordered
P06701,550,617,structured
P06701,618,620,disordered
P06701,621,634,structured
P06701,635,638,disordered
P06701,639,760,structured
P06701,761,768,disordered
P06701,769,839,structured
P06701,840,848,disordered
P06701,849,975,structured
P06701,976,978,disordered
P07250,1,24,disordered
P07250,26,45,structured
P07250,46,57,disordered
P07250,58,75,structured
P07250,76,110,disordered
P07250,111,286,structured
P07250,287,316,disordered
P07250,317,355,structured
P07363,124,158,disordered
P07363,228,257,disordered
P07363,264,646,structured
P07567,1,439,structured
P07567,546,605,disordered
P07673,1,105,disordered
P08240,130,238,disordered
P08294,19,54,disordered
P08294,57,222,structured
P08294,224,240,disordered
P08392,258,289,disordered
P08392,300,411,structured
P08392,419,485,structured
P08476,30,50,disordered
P08476,51,180,structured
P08476,181,201,disordered
P08476,202,299,structured
P08476,300,320,disordered
P08476,321,324,structured
P08476,326,329,structured
P08476,330,338,disordered
P08476,339,346,structured
P08476,348,350,structured
P08476,352,354,structured
P08476,355,389,disordered
P08476,390,407,structured
P08476,408,409,disordered
P08476,410,426,structured
P08523,1,34,structured
P08523,35,49,disordered
P08523,50,56,structured
P08523,57,68,disordered
P08523,69,83,structured
P08523,84,99,disordered
P08523,100,163,structured
P08621,1,62,disordered
P08621,63,89,structured
P08621,90,102,disordered
P08621,103,180,structured
P08621,181,437,disordered
P09038,134,161,disordered
P09038,162,285,structured
P09038,286,288,disordered
P09803,156,160,disordered
P09803,161,182,structured
P09803,183,187,disordered
P09803,188,260,structured
P09803,261,300,disordered
P09803,301,369,structured
P09803,370,380,disordered
P09803,381,590,structured
P09803,591,617,disordered
P09803,624,700,disordered
P09803,732,884,disordered
P09951,2,111,disordered
P09951,113,166,structured
P09951,175,329,structured
P09951,344,417,structured
P0A6H5,3,88,structured
P0A6H5,94,123,structured
P0A6H5,175,209,disordered
P0A6H5,228,263,structured
P0A6H5,269,434,structured
P0A705,1,381,disordered
P0A705,382,882,structured
P0A877,1,53,structured
P0A877,54,74,disordered
P0A877,76,180,structured
P0A877,190,267,structured
P0AAC0,3,199,structured
P0AAC0,212,268,structured
P0AAC0,269,282,disordered
P0AAC0,283,307,structured
P0AB38,21,80,disordered
P0AB71,2,177,structured
P0AB71,178,194,disordered
P0AB71,197,225,structured
P0AB71,236,359,structured
P0ABK7,1,151,disordered
P0AE70,5,15,structured
P0AE70,16,29,disordered
P0AE70,30,66,structured
P0AE70,71,111,structured
P0AFE0,1,76,structured
P0AFE0,79,162,structured
P0AFE0,165,184,disordered
P0C066,20,29,disordered
P0C066,33,359,structured
P0C079,1,79,disordered
P0CE18,4,17,structured
P0CE18,20,99,disordered
P0CE18,109,260,structured
P0DJ89,218,314,disordered
P0DOC6,103,174,disordered
P0DOC6,350,448,structured
P0DOC6,457,549,structured
P0DOC6,553,797,structured
P0DOC6,803,826,structured
P0DOC6,829,885,structured
P0DOC6,891,913,structured
P0DOC6,914,1005,disordered
P0DOC6,1013,1383,structured
P0DSM4,1,25,disordered
P10619,2,286,structured
P10619,288,327,disordered
P10619,328,431,structured
P10619,433,480,structured
P10686,20,192,structured
P10686,207,233,structured
P10686,245,524,structured
P10686,544,614,structured
P10686,619,645,structured
P10686,649,763,structured
P10686,770,787,disordered
P10686,856,934,structured
P10686,947,1215,structured
P11309,14,31,disordered
P11309,35,80,structured
P11309,84,305,structured
P11746,2,17,disordered
P11746,18,98,structured
P11795,2,101,disordered
P11795,102,388,structured
P12081,1,52,disordered
P12081,54,105,structured
P12081,112,159,structured
P12081,168,218,structured
P12081,294,341,structured
P12081,344,355,disordered
P12081,356,400,structured
P12081,403,502,structured
P12272,37,50,disordered
P12272,52,67,structured
P12272,68,144,disordered
P12301,1,119,disordered
P12301,121,231,structured
P12355,1,77,disordered
P12355,78,231,structured
P12464,4,82,structured
P12464,84,173,disordered
P12810,1,42,disordered
P13551,6,39,structured
P13551,40,67,disordered
P13551,68,399,structured
P13551,416,434,disordered
P13551,435,444,structured
P13551,448,463,structured
P13551,464,475,disordered
P13551,476,688,structured
P13569,5,108,structured
P13569,118,374,structured
P13569,375,390,disordered
P13569,391,401,structured
P13569,402,439,disordered
P13569,440,532,structured
P13569,533,538,disordered
P13569,539,541,structured
P13569,542,546,disordered
P13569,547,635,structured
P13569,636,648,disordered
P13569,654,838,disordered
P13569,846,883,structured
P13569,910,1100,structured
P13569,1102,1121,structured
P13569,1125,1172,structured
P13569,1193,1203,disordered
P13569,1207,1429,structured
P13848,2,98,disordered
P14635,1,78,disordered
P14635,165,170,disordered
P14635,171,424,structured
P14635,425,433,disordered
P15374,6,146,structured
P15374,147,166,disordered
P15374,168,217,structured
P15374,220,230,structured
P15382,1,23,structured
P15382,24,45,disordered
P15382,46,71,structured
P15382,72,91,disordered
P15382,92,106,structured
P15382,107,129,disordered
P15848,42,405,structured
P15848,406,422,disordered
P15848,423,533,structured
P15927,1,44,disordered
P15927,45,108,structured
P15927,109,117,disordered
P15927,118,170,structured
P15927,171,270,disordered
P16006,1,62,structured
P16006,63,82,disordered
P16006,83,193,structured
P16035,27,208,structured
P16035,209,220,disordered
P16050,22,162,disordered
P16243,63,79,disordered
P16243,84,636,structured
P17405,49,85,disordered
P17405,86,613,structured
P17405,614,631,disordered
P17947,118,165,disordered
P17947,169,258,structured
P18065,220,311,structured
P18065,312,325,disordered
P19250,25,35,disordered
P19250,36,189,structured
P19339,111,123,disordered
P19339,124,157,structured
P19339,158,167,disordered
P19339,168,200,structured
P19339,201,211,disordered
P19339,212,243,structured
P19339,244,253,disordered
P19339,254,275,structured
P21401,154,370,disordered
P21401,371,378,structured
P21401,379,395,disordered
P21401,396,439,structured
P21401,440,469,disordered
P21401,470,1118,structured
P21580,6,149,structured
P21580,150,161,disordered
P21580,164,179,structured
P21580,187,211,structured
P21580,213,228,disordered
P21580,229,265,structured
P21580,268,277,structured
P21580,283,314,structured
P21580,324,356,structured
P21580,381,416,structured
P21580,605,634,structured
P21580,759,789,structured
P21583,36,91,structured
P21583,92,103,disordered
P21583,104,116,structured
P21583,127,141,disordered
P21583,142,152,structured
P21736,1,54,disordered
P21736,55,106,structured
P21793,1,14,disordered
P21793,31,51,disordered
P21793,52,356,structured
P22473,1,506,disordered
P22995,1,83,disordered
P23110,39,48,disordered
P23110,49,67,structured
P23110,68,87,disordered
P23110,88,141,structured
P23677,165,186,structured
P23677,187,204,disordered
P23677,205,277,structured
P23677,285,297,structured
P23677,309,461,structured
P23873,4,72,structured
P23873,73,88,disordered
P24005,1,24,disordered
P24005,25,256,structured
P24005,257,269,disordered
P24005,271,292,structured
P25344,33,102,structured
P25344,187,249,disordered
P25638,1,91,structured
P25638,92,111,disordered
P25916,6,103,structured
P25916,106,240,disordered
P26285,1,31,disordered
P26285,32,451,structured
P26285,452,531,disordered
P26332,27,261,structured
P26332,264,309,structured
P26332,320,352,structured
P26332,357,383,structured
P26332,385,400,disordered
P26332,443,459,disordered
P27682,25,210,disordered
P27986,1,451,disordered
P27986,452,509,structured
P27986,510,520,disordered
P27986,521,579,structured
P27986,580,724,disordered
P28472,35,332,structured
P28472,338,439,disordered
P28472,447,472,structured
P28698,1,13,disordered
P28698,37,128,structured
P29539,100,184,disordered
P29539,185,684,structured
P29539,685,693,disordered
P29539,694,1243,structured
P29539,1244,1253,disordered
P29539,1254,1272,structured
P29539,1273,1321,disordered
P29539,1752,1771,disordered
P29539,1773,1860,disordered
P29539,1861,1909,structured
P29539,1910,1916,disordered
P29617,1545,1613,structured
P29617,1614,1626,disordered
P29617,1627,1701,structured
P30260,1,5,disordered
P30260,6,170,structured
P30260,171,458,disordered
P30260,459,681,structured
P30260,682,691,disordered
P30260,692,765,structured
P30260,767,824,disordered
P31087,2,46,structured
P31087,47,58,disordered
P31087,59,67,structured
P31087,68,80,disordered
P32120,7,91,structured
P32120,97,350,structured
P32120,351,420,disordered
P32776,64,85,disordered
P32776,122,166,disordered
P32776,168,240,structured
P32776,245,355,structured
P32776,371,393,structured
P32776,394,412,disordered
P32776,447,461,disordered
P32776,465,517,structured
P32776,518,535,disordered
P32776,537,567,structured
P32776,573,639,structured
P34257,2,103,structured
P34257,104,135,disordered
P34704,20,162,structured
P34704,165,175,disordered
P35201,284,304,structured
P35201,365,436,disordered
P35236,37,52,disordered
P35236,66,139,structured
P35236,140,147,disordered
P35236,148,195,structured
P35236,196,204,disordered
P35236,205,255,structured
P35236,256,261,disordered
P35236,262,276,structured
P35236,277,284,disordered
P35236,285,355,structured
P35236,356,360,disordered
P35611,430,737,disordered
P35790,50,85,disordered
P35790,88,117,structured
P35790,122,130,structured
P35790,131,140,disordered
P35790,151,173,disordered
P35790,177,313,structured
P35790,314,326,disordered
P35790,327,457,structured
P36152,4,120,structured
P36152,234,348,disordered
P36578,4,45,structured
P36578,46,63,disordered
P36578,64,79,structured
P36578,80,114,disordered
P36578,115,300,structured
P36578,301,320,disordered
P36578,321,361,structured
P36578,369,427,disordered
P36894,57,103,structured
P36894,104,120,disordered
P36894,121,140,structured
P36932,46,161,disordered
P36932,163,214,structured
P36932,221,235,structured
P36932,240,326,structured
P36952,1,149,structured
P36952,152,236,structured
P36952,241,330,structured
P36952,332,343,disordered
P36952,344,375,structured
P37330,8,150,structured
P37330,159,299,structured
P37330,300,310,disordered
P37330,311,722,structured
P37455,1,36,structured
P37455,45,83,structured
P37455,90,103,structured
P37455,107,171,disordered
P37840,1,140,disordered
P39015,23,84,structured
P39015,85,121,disordered
P39015,122,139,structured
P39015,142,168,disordered
P39015,177,273,disordered
P39286,1,34,disordered
P39286,35,86,structured
P39286,93,111,structured
P39286,116,238,structured
P39286,253,338,structured
P40161,1,42,structured
P40161,43,67,disordered
P40161,71,118,structured
P40161,121,146,structured
P40161,155,205,structured
P40161,218,298,structured
P40337,1,213,disordered
P40381,1,74,disordered
P40381,75,139,structured
P40381,140,264,disordered
P40381,266,322,structured
P40477,441,881,disordered
P40477,1103,1112,structured
P40477,1117,1126,structured
P40477,1141,1150,structured
P40477,1213,1237,structured
P40477,1268,1316,structured
P40477,1334,1370,structured
P40477,1384,1410,structured
P40477,1434,1454,structured
P40517,1,203,disordered
P40517,204,227,structured
P40517,228,229,disordered
P40517,230,247,structured
P40517,248,250,disordered
P40517,251,271,structured
P40517,272,274,disordered
P40517,275,296,structured
P40517,297,301,disordered
P40517,310,324,structured
P40517,325,327,disordered
P40855,1,182,disordered
P40855,183,274,structured
P40855,278,297,disordered
P40855,298,299,structured
P40881,1,37,disordered
P40881,43,246,structured
P41214,1,183,structured
P41214,184,259,disordered
P41214,260,347,structured
P41214,348,373,disordered
P41214,374,580,structured
P41814,1,60,structured
P41814,61,78,disordered
P41814,88,188,disordered
P41814,189,321,structured
P41814,326,451,structured
P41814,453,478,disordered
P41851,44,85,disordered
P41851,86,148,structured
P41851,153,163,structured
P41969,147,167,disordered
P41969,309,429,disordered
P42337,5,309,structured
P42337,310,322,disordered
P42337,323,409,structured
P42337,420,500,structured
P42337,501,525,disordered
P42337,526,862,structured
P42337,871,1061,structured
P42768,201,310,disordered
P42768,430,458,disordered
P42768,461,497,disordered
P42866,1,51,disordered
P42866,66,345,structured
P42866,361,398,disordered
P43250,1,13,disordered
P43250,24,278,structured
P43250,281,386,structured
P43250,391,473,structured
P43250,475,491,disordered
P43250,492,532,structured
P43250,536,576,disordered
P46014,180,298,structured
P46014,299,313,disordered
P46669,95,111,disordered
P47110,6,46,structured
P47110,50,90,structured
P47110,94,116,structured
P47110,117,350,disordered
P49005,1,41,structured
P49005,42,53,disordered
P49005,54,101,structured
P49005,102,123,disordered
P49005,124,250,structured
P49005,251,263,disordered
P49005,271,381,structured
P49005,382,388,disordered
P49005,389,458,structured
P49005,459,469,disordered
P49757,28,67,structured
P49757,68,78,disordered
P49757,84,168,structured
P49799,1,50,disordered
P49799,60,175,structured
P49799,179,205,disordered
P50402,3,44,structured
P50402,46,187,disordered
P52179,510,608,structured
P52179,619,631,structured
P52179,836,931,disordered
P52179,1141,1355,structured
P52179,1358,1403,structured
P52179,1409,1446,structured
P52179,1448,1458,structured
P52179,1461,1666,structured
P53378,3,277,structured
P53378,286,438,structured
P53378,439,473,disordered
P53954,79,92,disordered
P54252,1,173,structured
P54252,174,361,disordered
P54578,103,139,structured
P54578,147,219,structured
P54578,241,258,structured
P54578,262,331,structured
P54578,342,372,structured
P54578,402,483,structured
P54578,484,494,disordered
P55210,58,187,structured
P55210,197,211,disordered
P55210,213,227,structured
P55210,231,273,structured
P55210,286,302,structured
P56211,1,112,disordered
P56524,64,129,structured
P56524,130,153,disordered
P56524,154,166,structured
P56524,169,181,structured
P56524,343,359,disordered
P56524,648,652,disordered
P56524,653,664,structured
P56524,665,679,disordered
P56524,680,727,structured
P56524,728,760,disordered
P56524,761,829,structured
P56524,830,831,disordered
P56524,832,995,structured
P56524,996,1004,disordered
P56524,1005,1031,structured
P56524,1032,1033,disordered
P56524,1034,1049,structured
P56524,1050,1057,disordered
P56621,2,30,disordered
P60484,14,37,structured
P60484,42,281,structured
P60484,286,309,disordered
P60484,314,351,structured
P60484,353,403,disordered
P61012,1,20,disordered
P61012,26,40,structured
P61587,1,19,disordered
P61587,22,200,structured
P62330,12,33,structured
P62330,34,56,disordered
P62330,57,172,structured
P62495,7,328,structured
P62495,329,372,disordered
P62495,373,413,structured
P62495,414,437,disordered
P62799,1,29,disordered
P62799,30,37,structured
P62799,39,94,structured
P62799,95,103,disordered
P69346,1,83,disordered
P70447,1,31,disordered
P70447,49,75,disordered
P75966,1,36,disordered
P75966,38,158,structured
P75966,160,216,structured
P76063,80,98,disordered
P77173,29,185,disordered
P77173,191,326,structured
P77522,1,33,disordered
P77522,38,75,structured
P77522,80,156,disordered
P77522,158,491,structured
P80644,1,172,structured
P80644,173,191,disordered
P83755,36,334,structured
P83755,335,344,disordered
P84634,651,734,structured
P84634,735,752,disordered
P97303,331,520,disordered
P9WHJ5,1,26,disordered
P9WHJ5,27,68,structured
P9WHJ5,69,79,disordered
P9WHJ5,80,108,structured
P9WJ35,1,46,disordered
P9WJ35,51,73,structured
Q00780,570,612,disordered
Q00780,614,744,structured
Q00958,233,395,structured
Q00958,396,420,disordered
Q01080,8,44,structured
Q01080,47,110,structured
Q01080,115,415,disordered
Q01853,1,208,disordered
Q01853,209,336,structured
Q01853,337,338,disordered
Q01853,339,458,structured
Q01853,459,481,disordered
Q01853,482,494,structured
Q01853,495,511,disordered
Q01853,512,582,structured
Q01853,583,597,disordered
Q01853,598,609,structured
Q01853,610,615,disordered
Q01853,616,622,structured
Q01853,624,645,structured
Q01853,646,650,disordered
Q01853,651,664,structured
Q01853,665,685,disordered
Q01853,686,702,structured
Q01853,703,806,disordered
Q02554,131,213,structured
Q02554,239,284,structured
Q02554,286,305,structured
Q02554,307,350,structured
Q02554,351,368,disordered
Q02948,1,156,disordered
Q02948,157,176,structured
Q02948,184,396,structured
Q02948,412,421,structured
Q02948,423,432,disordered
Q02948,433,460,structured
Q02948,463,488,disordered
Q02948,489,538,structured
Q02948,541,557,disordered
Q03071,1,99,disordered
Q03519,1,129,disordered
Q03519,135,181,structured
Q03519,185,479,structured
Q03519,483,680,structured
Q03689,11,138,structured
Q03689,145,216,structured
Q03689,225,227,structured
Q03689,228,289,disordered
Q03707,170,454,disordered
Q04206,20,37,structured
Q04206,52,274,structured
Q04206,292,320,disordered
Q04206,423,551,disordered
Q04964,1,104,disordered
Q05127,20,48,disordered
Q05127,67,145,structured
Q05127,218,340,structured
Q05140,328,896,disordered
Q05320,32,187,structured
Q05320,190,212,disordered
Q05320,215,233,structured
Q05320,279,298,disordered
Q05320,465,501,disordered
Q05320,503,521,structured
Q05320,524,539,disordered
Q05320,540,598,structured
Q05320,632,641,disordered
Q06710,1,28,disordered
Q06710,29,63,structured
Q06710,64,86,disordered
Q06710,87,134,structured
Q06710,135,146,disordered
Q07475,1,68,disordered
Q07912,109,117,disordered
Q07912,118,133,structured
Q07912,134,138,disordered
Q07912,139,159,structured
Q07912,160,170,disordered
Q07912,171,221,structured
Q07912,222,224,disordered
Q07912,225,278,structured
Q07912,279,291,disordered
Q07912,292,388,structured
Q07912,389,395,disordered
Q07912,396,446,structured
Q07912,447,489,disordered
Q07912,490,954,structured
Q07930,1,61,disordered
Q07930,112,121,disordered
Q07955,107,120,disordered
Q07955,122,195,structured
Q07955,196,248,disordered
Q08050,1,114,disordered
Q08050,222,231,disordered
Q08050,236,311,structured
Q08050,327,360,disordered
Q08050,694,748,disordered
Q08605,281,348,disordered
Q08605,349,367,structured
Q08605,368,444,disordered
Q09161,1,28,disordered
Q09161,29,40,structured
Q09161,41,43,disordered
Q09161,44,158,structured
Q09161,159,160,disordered
Q09161,161,484,structured
Q09161,485,497,disordered
Q09161,498,525,structured
Q09161,526,539,disordered
Q09161,540,663,structured
Q09161,664,691,disordered
Q09161,692,790,structured
Q09514,1,18,disordered
Q09514,19,166,structured
Q09514,167,181,disordered
Q09514,182,215,structured
Q09514,216,266,disordered
Q10567,1,13,disordered
Q10567,14,583,structured
Q12287,1,27,disordered
Q12287,28,69,structured
Q13137,21,78,structured
Q13137,89,125,structured
Q13137,127,141,disordered
Q13137,365,413,disordered
Q13137,417,446,structured
Q13148,263,414,disordered
Q13363,28,316,structured
Q13363,317,440,disordered
Q13415,471,489,disordered
Q13415,662,673,disordered
Q13415,761,860,structured
Q13485,10,15,disordered
Q13485,16,132,structured
Q13485,133,140,disordered
Q13485,141,272,structured
Q13485,273,284,disordered
Q13485,285,294,structured
Q13485,295,311,disordered
Q13485,314,318,disordered
Q13485,319,417,structured
Q13485,418,423,disordered
Q13485,424,452,structured
Q13485,453,491,disordered
Q13485,492,541,structured
Q13485,542,552,disordered
Q13563,198,215,disordered
Q13563,216,295,structured
Q13563,305,493,structured
Q13563,494,503,disordered
Q13563,504,682,structured
Q13563,832,895,disordered
Q13625,1,83,structured
Q13625,331,925,disordered
Q13625,926,1118,structured
Q13625,1119,1128,disordered
Q14449,106,211,structured
Q14449,219,356,structured
Q14449,361,437,disordered
Q14449,438,537,structured
Q14457,1,156,disordered
Q14457,157,240,structured
Q14457,241,247,disordered
Q14457,248,264,structured
Q14457,265,268,disordered
Q14457,269,353,structured
Q14457,363,386,structured
Q14457,388,447,structured
Q14457,448,450,disordered
Q14565,1,82,disordered
Q14565,84,270,structured
Q14565,271,289,disordered
Q14565,290,337,structured
Q14565,339,340,disordered
Q15326,156,171,structured
Q15326,172,195,disordered
Q15326,196,364,structured
Q15326,485,601,structured
Q15382,4,34,structured
Q15382,37,69,structured
Q15382,77,108,structured
Q15382,113,169,structured
Q15382,171,181,disordered
Q15542,194,206,disordered
Q15542,210,343,structured
Q15542,363,378,structured
Q15542,381,416,disordered
Q15542,419,747,structured
Q15542,754,798,structured
Q15637,1,35,disordered
Q15637,46,68,structured
Q15637,69,95,disordered
Q15637,96,119,structured
Q15637,129,133,disordered
Q15637,134,180,structured
Q15637,202,229,structured
Q15637,256,260,disordered
Q15717,1,19,disordered
Q15717,20,55,structured
Q15717,58,96,structured
Q15717,100,171,structured
Q15717,174,184,structured
Q15717,243,279,structured
Q15717,283,321,structured
Q16831,1,15,disordered
Q16831,16,308,structured
Q18235,1,244,disordered
Q23229,8,28,structured
Q23229,29,38,disordered
Q23229,39,189,structured
Q23229,196,374,structured
Q23985,26,43,disordered
Q23985,44,102,structured
Q23985,112,211,structured
Q23985,212,261,disordered
Q24298,1350,1507,disordered
Q2M1P5,12,106,structured
Q2M1P5,115,204,structured
Q2M1P5,212,229,structured
Q2M1P5,230,241,disordered
Q2M1P5,243,259,structured
Q2M1P5,261,273,disordered
Q2M1P5,274,348,structured
Q2M1P5,349,543,disordered
Q2MKA7,40,130,structured
Q2MKA7,131,146,disordered
Q38825,82,94,disordered
Q3MIT2,1,54,structured
Q3MIT2,55,106,disordered
Q3MIT2,107,233,structured
Q3MIT2,234,243,disordered
Q3MIT2,244,528,structured
Q3U4G3,43,87,disordered
Q3U4G3,96,158,structured
Q3U4G3,164,193,structured
Q3U4G3,198,389,structured
Q47785,4,39,structured
Q47785,47,81,structured
Q47785,82,103,disordered
Q49492,4,24,structured
Q49492,52,115,structured
Q49492,116,144,disordered
Q49492,145,253,structured
Q4Q5U3,602,617,disordered
Q51912,111,135,structured
Q51912,136,155,disordered
Q51912,156,173,structured
Q53GG5,107,273,disordered
Q53TN4,6,230,structured
Q53TN4,231,286,disordered
Q56026,110,132,disordered
Q56026,135,178,structured
Q56026,186,218,structured
Q56026,222,334,structured
Q56311,9,36,structured
Q56311,37,49,disordered
Q56311,50,108,structured
Q56311,109,122,disordered
Q56311,123,147,structured
Q5SQI0,1,25,structured
Q5SQI0,26,36,disordered
Q5SQI0,37,83,structured
Q5SQI0,92,190,structured
Q5SQI0,196,236,disordered
Q61081,1,144,disordered
Q61081,344,379,disordered
Q62420,1,26,disordered
Q62420,28,65,structured
Q62420,67,86,disordered
Q62420,87,174,structured
Q62420,180,246,structured
Q67953,1,108,disordered
Q6A070,345,360,structured
Q6A070,366,557,structured
Q6A070,563,594,structured
Q6A070,595,620,disordered
Q6FI81,1,164,structured
Q6FI81,173,266,disordered
Q6P1M3,18,180,structured
Q6P1M3,189,260,structured
Q6P1M3,264,470,structured
Q6P1M3,471,484,disordered
Q6P1M3,486,553,structured
Q6P1M3,556,629,structured
Q6P1M3,631,708,disordered
Q6P1M3,709,852,structured
Q6P1M3,859,937,structured
Q6SJQ7,21,131,structured
Q6SJQ7,132,330,disordered
Q6URW6,1954,2000,disordered
Q6WVP6,1,17,disordered
Q6WVP6,19,108,structured
Q6WVP6,121,360,structured
Q7G7J6,28,112,disordered
Q7KZF4,18,39,structured
Q7KZF4,42,64,structured
Q7KZF4,71,104,structured
Q7KZF4,106,136,structured
Q7KZF4,142,232,structured
Q7KZF4,240,328,structured
Q7KZF4,340,649,structured
Q7KZF4,660,669,disordered
Q7KZF4,705,723,structured
Q7KZF4,728,794,structured
Q7L2J0,400,689,disordered
Q7RTN6,59,60,disordered
Q7RTN6,65,67,disordered
Q7RTN6,68,279,structured
Q7RTN6,281,291,structured
