acc,start,end,label
G4NEJ8,84,116,structured
G4NEJ8,117,158,disordered
O00268,408,838,disordered
O00268,871,919,structured
O00268,920,945,disordered
O00268,946,966,structured
O00268,1054,1085,structured
O00548,22,47,structured
O00548,52,95,structured
O00548,106,132,structured
O00548,140,291,structured
O00548,443,551,disordered
O05574,50,110,disordered
O08785,42,88,structured
O08785,89,107,disordered
O08785,223,248,disordered
O08785,258,269,disordered
O08785,519,556,structured
O14214,1,83,disordered
O14214,86,235,structured
O14214,241,270,structured
O14214,271,304,disordered
O14832,31,42,disordered
O14832,53,108,structured
O14832,114,164,structured
O14832,173,222,structured
O14832,223,233,disordered
O14832,240,302,structured
O14832,303,318,disordered
O14832,319,338,structured
O15118,288,333,disordered
O15118,334,369,structured
O15118,374,383,disordered
O15118,400,604,structured
O15118,605,620,disordered
O15118,622,641,structured
O15118,650,772,structured
O15118,773,813,disordered
O15118,815,959,structured
O15118,960,983,disordered
O15118,984,1251,structured
O15118,1252,1278,disordered
O15273,1,88,structured
O15273,91,167,disordered
O15294,1,88,disordered
O15294,191,322,structured
O15294,325,723,structured
O15294,729,755,structured
O15294,757,771,disordered
O15294,773,1037,structured
O15350,10,25,disordered
O15350,26,31,structured
O15350,114,310,structured
O15350,349,398,disordered
O15350,492,548,structured
O15350,549,564,disordered
O30916,1,168,disordered
O30916,169,170,structured
O30916,171,181,disordered
O32728,1,101,disordered
O32728,102,158,structured
O32728,159,250,disordered
O43516,2,101,disordered
O43516,407,503,disordered
O43791,29,59,structured
O43791,60,64,disordered
O43791,65,77,structured
O43791,78,79,disordered
O43791,80,93,structured
O43791,94,96,disordered
O43791,97,108,structured
O43791,110,164,structured
O43791,165,166,disordered
O43791,168,179,disordered
O43791,180,231,structured
O43791,232,237,disordered
O43791,238,269,structured
O43791,270,319,disordered
O43791,320,354,structured
O43791,355,374,disordered
O50008,2,447,structured
O50008,448,460,disordered
O50008,461,760,structured
O55000,1,308,structured
O55000,309,433,disordered
O60200,6,36,structured
O60200,40,66,structured
O60200,67,81,disordered
O60566,20,42,disordered
O60566,43,91,structured
O60566,92,95,disordered
O60566,96,203,structured
O60566,204,220,disordered
O60566,291,308,structured
O60566,647,720,disordered
O60568,33,71,structured
O60568,72,86,disordered
O60568,87,285,structured
O60568,293,591,structured
O60568,592,605,disordered
O60568,606,738,structured
O60885,41,42,disordered
O60885,44,59,disordered
O60885,60,162,structured
O60885,163,183,disordered
O60885,333,349,disordered
O60885,353,458,structured
O60885,459,460,disordered
O60885,600,1362,structured
O60888,45,60,disordered
O60888,63,168,structured
O60888,170,179,disordered
O60927,1,126,disordered
O66683,1,88,disordered
O80452,140,211,disordered
O80452,212,273,structured
O80452,274,285,disordered
O80452,286,839,structured
O94742,1,89,disordered
O94986,1,15,disordered
O94986,16,46,structured
O94986,47,60,disordered
O94986,1261,1304,structured
O95400,64,123,structured
O95400,256,280,disordered
O95644,391,400,disordered
O95644,414,415,structured
O95644,416,425,disordered
O95644,426,434,structured
O95644,435,458,disordered
O95644,459,537,structured
O95644,538,559,disordered
O95644,560,591,structured
O95696,48,61,structured
O95696,63,80,disordered
O95696,205,674,structured
O95696,931,950,structured
O95696,965,1043,structured
O95822,39,58,structured
O95822,64,275,structured
O95822,282,343,structured
O95822,344,371,disordered
O95822,372,488,structured
O95997,1,202,disordered
O96759,12,61,structured
O96759,74,183,structured
O96759,186,282,structured
O96759,290,367,structured
O96759,379,483,structured
O96759,489,515,structured
O96759,543,562,disordered
O96759,563,584,structured
P00004,1,105,disordered
P00392,1,69,structured
P00392,98,549,structured
P00392,550,561,disordered
P00519,27,234,disordered
P00519,235,248,structured
P00519,249,254,disordered
P00519,255,261,structured
P00519,262,266,disordered
P00519,267,271,structured
P00519,272,291,disordered
P00519,292,309,structured
P00519,310,312,disordered
P00519,313,382,structured
P00519,383,401,disordered
P00519,402,496,structured
P00519,497,515,disordered
P00519,1007,1026,disordered
P00519,1027,1130,structured
P00760,4,47,disordered
P00760,48,67,structured
P00760,68,89,disordered
P00760,90,114,structured
P00760,115,125,disordered
P00760,126,141,structured
P00760,142,159,disordered
P00760,160,186,structured
P00760,187,198,disordered
P00760,199,246,structured
P01009,25,47,disordered
P01009,48,129,structured
P01009,132,367,structured
P01009,381,417,structured
P01096,1,18,disordered
P01096,48,75,structured
P01127,90,105,structured
P01127,106,119,disordered
P01127,120,182,structured
P01501,44,70,disordered
P01730,26,122,structured
P01730,372,458,disordered
P02666,1,224,disordered
P02730,1,54,disordered
P02760,28,190,structured
P02760,191,202,disordered
P02760,206,229,disordered
P02760,230,282,structured
P02760,286,338,structured
P02760,340,352,disordered
P02774,29,75,structured
P02774,85,96,structured
P02774,107,127,disordered
P02774,128,333,structured
P02774,339,376,structured
P02774,381,472,structured
P02808,20,62,disordered
P02994,5,441,structured
P02994,442,458,disordered
P03045,1,107,disordered
P03372,1,184,disordered
P03372,185,213,structured
P03372,214,236,disordered
P03372,237,252,structured
P03372,253,262,disordered
P03372,263,286,structured
P03372,287,310,disordered
P03372,311,328,structured
P03372,329,342,disordered
P03372,343,358,structured
P03372,360,399,structured
P03372,401,410,structured
P03372,411,422,disordered
P03372,423,456,structured
P03372,457,474,disordered
P03372,475,524,structured
P03372,525,595,disordered
P03709,42,80,disordered
P03709,81,132,structured
P04325,34,50,disordered
P04325,66,116,disordered
P04807,1,17,disordered
P04807,19,35,structured
P04807,37,486,structured
P04818,1,27,disordered
P04818,30,106,structured
P04818,107,128,disordered
P04818,129,306,structured
P05067,18,29,disordered
P05067,100,106,disordered
P05067,124,185,disordered
P05067,287,288,disordered
P05067,342,344,disordered
P05067,365,713,disordered
P05067,729,770,disordered
P05121,30,354,structured
P05121,355,370,disordered
P05121,372,402,structured
P06401,1,566,disordered
P06401,567,631,structured
P06401,632,682,disordered
P06401,683,705,structured
P06401,709,860,structured
P06401,862,931,structured
P06786,8,258,structured
P06786,259,275,disordered
P06786,276,334,structured
P06786,340,404,structured
P06786,409,420,disordered
P06786,421,484,structured
P06786,490,526,structured
P06786,532,602,structured
P06786,607,631,structured
P06786,632,681,disordered
P06786,682,1070,structured
P06786,1071,1106,disordered
P06786,1109,1177,structured
P06786,1178,1201,disordered
P07276,2,34,structured
P07276,35,52,disordered
P07276,53,87,structured
P07276,88,111,disordered
P07276,640,767,disordered
P07276,768,830,structured
P07276,831,834,disordered
P07276,835,898,structured
P07276,899,908,disordered
P07276,909,925,structured
P07276,926,927,disordered
P07276,928,982,structured
P07276,983,986,disordered
P07342,85,267,structured
P07342,282,579,structured
P07342,580,595,disordered
P07342,596,646,structured
P07342,647,687,disordered
P07567,1,439,structured
P07567,546,605,disordered
P07598,2,395,structured
P07598,399,421,disordered
P07674,1,137,disordered
P07674,139,251,structured
P07674,252,294,disordered
P07674,305,358,structured
P07902,1,21,disordered
P07902,28,48,structured
P07902,49,63,disordered
P07902,64,366,structured
P07902,367,379,disordered
P08050,255,382,disordered
P08263,2,222,disordered
P08294,19,54,disordered
P08294,57,222,structured
P08294,224,240,disordered
P08621,1,62,disordered
P08621,63,89,structured
P08621,90,102,disordered
P08621,103,180,structured
P08621,181,437,disordered
P09038,134,161,disordered
P09038,162,285,structured
P09038,286,288,disordered
P09077,298,331,disordered
P09077,332,384,structured
P09132,1,144,disordered
P09327,360,613,disordered
P09327,614,719,structured
P09327,793,827,structured
P09693,1,23,disordered
P09693,26,138,structured
P09693,139,182,disordered
P09803,156,160,disordered
P09803,161,182,structured
P09803,183,187,disordered
P09803,188,260,structured
P09803,261,300,disordered
P09803,301,369,structured
P09803,370,380,disordered
P09803,381,590,structured
P09803,591,617,disordered
P09803,624,700,disordered
P09803,732,884,disordered
P09983,962,1023,disordered
P0A4T9,2,71,structured
P0A4T9,77,106,structured
P0A4T9,111,159,disordered
P0A4T9,160,253,structured
P0A705,1,381,disordered
P0A705,382,882,structured
P0AAC0,3,199,structured
P0AAC0,212,268,structured
P0AAC0,269,282,disordered
P0AAC0,283,307,structured
P0ABJ1,1,26,disordered
P0ABJ1,27,110,structured
P0ABJ1,125,283,structured
P0ABJ1,284,315,disordered
P0ABK7,1,151,disordered
P0AE70,5,15,structured
P0AE70,16,29,disordered
P0AE70,30,66,structured
P0AE70,71,111,structured
P0AE98,19,49,disordered
P0AE98,50,53,structured
P0AFX7,1,64,structured
P0AFX7,77,108,disordered
P0AFX7,121,216,disordered
P0AG16,2,77,structured
P0AG16,81,337,structured
P0AG16,346,481,structured
P0AG16,484,505,disordered
P0CL52,23,44,structured
P0CL52,52,166,structured
P0CL52,170,228,structured
P0CL52,243,263,structured
P0CL52,426,513,disordered
P0CL52,514,658,structured
P0CL52,659,685,disordered
P0CU51,1,229,disordered
P0DSM4,1,25,disordered
P0DTC4,8,57,structured
P0DTC4,61,75,disordered
P0DTH5,1,45,disordered
P0DTH5,46,69,structured
P0DTH5,77,147,structured
P0DTH5,154,219,structured
P0DTH5,226,263,structured
P0DTH5,280,374,structured
P10121,1,187,disordered
P10121,201,279,structured
P10121,281,494,structured
P10674,314,330,disordered
P10674,331,624,structured
P10686,20,192,structured
P10686,207,233,structured
P10686,245,524,structured
P10686,544,614,structured
P10686,619,645,structured
P10686,649,763,structured
P10686,770,787,disordered
P10686,856,934,structured
P10686,947,1215,structured
P10961,1,167,disordered
P10961,260,332,disordered
P11746,2,17,disordered
P11746,18,98,structured
P11926,1,18,disordered
P11926,19,30,structured
P11926,37,157,structured
P11926,168,297,structured
P11926,311,341,structured
P11926,348,392,structured
P11926,395,421,structured
P11926,422,461,disordered
P11938,1,123,disordered
P11938,124,212,structured
P11938,353,359,disordered
P11938,361,479,structured
P11938,480,512,disordered
P11938,513,564,structured
P11938,565,602,disordered
P11938,627,676,disordered
P11938,677,823,structured
P11938,824,827,disordered
P12302,1,96,disordered
P12302,97,116,structured
P12302,117,188,disordered
P12302,189,215,structured
P12302,221,267,structured
P13255,1,41,disordered
P13255,42,225,structured
P13255,236,293,structured
P13693,1,10,structured
P13693,11,14,disordered
P13693,15,29,structured
P13693,30,31,disordered
P13693,37,68,disordered
P13693,69,172,structured
P14061,2,190,structured
P14061,191,199,disordered
P14061,203,285,structured
P14061,286,328,disordered
P14598,1,3,disordered
P14598,151,156,disordered
P14598,170,172,disordered
P14598,213,228,disordered
P14598,284,285,disordered
P14598,287,295,structured
P14598,296,330,disordered
P14598,331,332,structured
P14598,333,340,disordered
P14598,343,390,disordered
P14635,1,78,disordered
P14635,165,170,disordered
P14635,171,424,structured
P14635,425,433,disordered
P14653,170,176,disordered
P14653,186,206,disordered
P14653,207,264,structured
P14738,195,430,structured
P14738,433,466,structured
P14738,468,478,structured
P14738,490,501,structured
P14738,508,547,disordered
P14738,639,672,disordered
P14738,745,874,disordered
P15374,6,146,structured
P15374,147,166,disordered
P15374,168,217,structured
P15374,220,230,structured
P15498,2,129,structured
P15498,130,141,disordered
P15498,151,155,disordered
P15498,156,169,structured
P15498,181,188,disordered
P15498,190,416,structured
P15498,417,419,disordered
P15498,420,457,structured
P15498,458,463,disordered
P15498,464,475,structured
P15498,476,481,disordered
P15498,482,564,structured
P15498,565,584,disordered
P15498,628,775,structured
P15941,921,922,disordered
P15941,929,931,disordered
P15941,932,1144,structured
P15941,1145,1152,disordered
P15941,1184,1198,disordered
P16006,1,62,structured
P16006,63,82,disordered
P16006,83,193,structured
P16070,21,152,structured
P16070,153,178,disordered
P16070,669,742,disordered
P18615,139,378,disordered
P19429,1,40,disordered
P19429,41,85,structured
P19429,88,128,structured
P19429,129,164,disordered
P19429,167,210,disordered
P19594,22,64,disordered
P19597,19,105,disordered
P19597,262,271,structured
P19597,293,374,structured
P20435,1,71,disordered
P20435,72,153,structured
P21109,11,44,disordered
P21109,331,355,disordered
P21793,1,14,disordered
P21793,31,51,disordered
P21793,52,356,structured
P21952,247,318,structured
P21952,319,342,disordered
P21952,343,397,structured
P22121,1,195,disordered
P22121,196,259,structured
P22121,260,273,disordered
P22449,151,166,structured
P22449,177,367,structured
P22449,368,382,disordered
P22523,4,58,structured
P22523,59,76,disordered
P22523,77,225,structured
P22523,335,526,structured
P22523,572,667,structured
P22523,671,801,structured
P22523,805,854,structured
P22523,893,1048,structured
P22995,1,83,disordered
P23280,21,31,disordered
P23280,33,116,structured
P23280,121,279,structured
P23873,4,72,structured
P23873,73,88,disordered
P24864,96,102,disordered
P24864,111,259,structured
P24864,270,359,structured
P24864,360,378,disordered
P25299,14,101,structured
P25299,127,232,disordered
P26196,81,93,disordered
P26196,94,292,structured
P26196,296,307,disordered
P26196,308,393,structured
P26196,394,400,disordered
P26196,401,423,structured
P26196,424,430,disordered
P26196,431,462,structured
P26196,463,483,disordered
P26447,3,47,structured
P26447,51,90,structured
P26447,91,101,disordered
P27682,25,210,disordered
P28300,22,168,disordered
P29317,27,151,structured
P29317,161,200,structured
P29317,203,218,structured
P29317,224,238,structured
P29317,241,368,structured
P29317,376,432,structured
P29317,438,449,structured
P29317,451,476,structured
P29317,479,512,structured
P29317,516,527,structured
P29317,535,563,structured
P29317,605,621,structured
P29317,624,633,structured
P29317,640,759,structured
P29317,761,777,disordered
P29317,780,887,structured
P29317,908,965,structured
P29539,100,184,disordered
P29539,185,684,structured
P29539,685,693,disordered
P29539,694,1243,structured
P29539,1244,1253,disordered
P29539,1254,1272,structured
P29539,1273,1321,disordered
P29539,1752,1771,disordered
P29539,1773,1860,disordered
P29539,1861,1909,structured
P29539,1910,1916,disordered
P29617,1545,1613,structured
P29617,1614,1626,disordered
P29617,1627,1701,structured
P30185,1,186,disordered
P30531,1,46,disordered
P30531,51,577,structured
P30531,578,599,disordered
P30996,2,204,structured
P30996,205,214,disordered
P30996,215,248,structured
P30996,249,260,disordered
P30996,261,415,structured
P30996,416,439,disordered
P31321,1,13,disordered
P31321,16,58,structured
P31321,59,81,disordered
P31321,83,380,structured
P32131,4,13,structured
P32131,23,444,structured
P32131,445,457,disordered
P32499,1,720,disordered
P33309,14,47,structured
P33309,48,59,disordered
P33309,61,169,structured
P33309,181,381,structured
P34087,1,56,structured
P34087,57,68,disordered
P34087,69,171,structured
P34741,19,144,disordered
P34741,145,173,structured
P35219,1,22,disordered
P35219,23,290,structured
P35236,37,52,disordered
P35236,66,139,structured
P35236,140,147,disordered
P35236,148,195,structured
P35236,196,204,disordered
P35236,205,255,structured
P35236,256,261,disordered
P35236,262,276,structured
P35236,277,284,disordered
P35236,285,355,structured
P35236,356,360,disordered
P35790,50,85,disordered
P35790,88,117,structured
P35790,122,130,structured
P35790,131,140,disordered
P35790,151,173,disordered
P35790,177,313,structured
P35790,314,326,disordered
P35790,327,457,structured
P35828,1,256,disordered
P35828,257,1026,structured
P36100,6,74,structured
P36100,82,111,structured
P36100,119,160,structured
P36100,168,191,structured
P36100,195,482,disordered
P36118,1,322,disordered
P36776,1,122,disordered
P36776,222,271,disordered
P36776,410,786,structured
P36776,797,948,structured
P36888,167,199,structured
P36888,213,345,structured
P36888,357,394,structured
P36888,399,434,structured
P36888,437,446,structured
P36888,450,464,structured
P36888,599,633,structured
P36888,637,647,structured
P36888,655,707,structured
P36888,762,782,disordered
P36888,783,830,structured
P36888,837,946,structured
P36888,948,958,disordered
P37727,3,63,structured
P37727,74,106,structured
P37727,108,208,disordered
P37727,211,340,structured
P37727,345,530,structured
P37727,539,601,structured
P37727,615,650,disordered
P37840,1,140,disordered
P38238,9,212,structured
P38238,213,232,disordered
P38238,233,259,structured
P38238,260,310,disordered
P38293,1,148,disordered
P38398,5,97,structured
P38398,100,1649,disordered
P38398,1650,1693,structured
P38398,1695,1797,structured
P38398,1798,1804,disordered
P38398,1805,1814,structured
P38398,1815,1820,disordered
P38398,1821,1828,structured
P38398,1830,1856,structured
P38398,1857,1859,disordered
P38398,1860,1863,structured
P38428,45,65,disordered
P38428,66,203,structured
P39015,23,84,structured
P39015,85,121,disordered
P39015,122,139,structured
P39015,142,168,disordered
P39015,177,273,disordered
P39926,33,148,structured
P39926,193,269,disordered
P40381,1,74,disordered
P40381,75,139,structured
P40381,140,264,disordered
P40381,266,322,structured
P40719,2,34,structured
P40719,35,158,disordered
P40719,159,185,structured
P40719,282,385,structured
P40719,386,417,disordered
P40719,418,449,structured
P40881,1,37,disordered
P40881,43,246,structured
P41567,1,28,disordered
P41567,29,113,structured
P42768,201,310,disordered
P42768,430,458,disordered
P42768,461,497,disordered
P42866,1,51,disordered
P42866,66,345,structured
P42866,361,398,disordered
P44654,28,62,disordered
P44654,63,113,structured
P44654,118,130,structured
P44654,131,150,disordered
P45523,26,39,disordered
P45523,40,107,structured
P45523,117,252,structured
P45523,253,270,disordered
P47054,2,327,structured
P47054,328,424,disordered
P47054,425,574,structured
P47054,576,601,disordered
P47054,602,798,structured
P47054,799,813,disordered
P47054,814,849,structured
P47054,857,953,structured
P47054,961,1126,structured
P47054,1137,1225,structured
P47054,1235,1258,structured
P47054,1272,1317,structured
P47054,1346,1366,structured
P47054,1371,1418,structured
P47054,1421,1561,structured
P47054,1592,1630,structured
P47054,1643,1679,structured
P47523,37,74,disordered
P47523,80,454,structured
P47523,455,556,disordered
P49023,1,20,disordered
P49023,45,54,structured
P49023,141,160,disordered
P49023,213,232,disordered
P49023,262,277,disordered
P49023,296,315,disordered
P49023,414,591,structured
P49354,1,54,disordered
P49354,55,367,structured
P49354,368,379,disordered
P49366,1,27,disordered
P49366,28,75,structured
P49366,76,92,disordered
P49366,93,151,structured
P49366,157,289,structured
P49366,299,316,structured
P49366,335,363,structured
P49419,31,486,structured
P49419,487,509,disordered
P49419,510,527,structured
P49419,528,539,disordered
P49687,606,734,disordered
P49687,739,770,structured
P49687,774,1155,structured
P49687,1171,1181,structured
P49687,1192,1207,structured
P49687,1217,1229,structured
P49687,1236,1250,structured
P49687,1259,1278,structured
P49753,46,56,disordered
P49753,58,435,structured
P49753,443,472,structured
P49753,473,483,disordered
P49954,2,131,structured
P49954,132,141,disordered
P49954,142,282,structured
P50402,3,44,structured
P50402,46,187,disordered
P50440,38,63,disordered
P50440,64,423,structured
P51023,142,158,disordered
P51671,1,31,disordered
P51671,32,91,structured
P52272,41,70,disordered
P52272,196,730,structured
P52298,1,37,disordered
P52298,38,74,structured
P52298,75,80,disordered
P52298,81,117,structured
P52298,118,156,disordered
P53193,12,44,structured
P53193,47,60,disordered
P53193,61,90,structured
P53193,91,100,disordered
P53193,101,176,structured
P53254,1,80,disordered
P53254,100,274,structured
P53254,282,317,structured
P53254,326,445,structured
P53254,453,983,structured
P53254,984,1009,disordered
P53254,1010,1116,structured
P53254,1117,1127,disordered
P53254,1128,1237,structured
P53816,6,39,structured
P53816,40,57,disordered
P53816,58,124,structured
P53853,1,16,disordered
P53853,17,129,structured
P53853,130,136,disordered
P53853,137,160,structured
P53853,161,167,disordered
P53853,168,221,structured
P53853,222,264,disordered
P53905,1,26,disordered
P53905,27,70,structured
P53905,86,104,structured
P53905,105,115,disordered
P54687,1,21,disordered
P54687,24,193,structured
P54687,199,385,structured
P54936,423,487,disordered
P55285,494,591,structured
P55285,592,607,disordered
P56211,1,112,disordered
P56696,74,191,structured
P56696,200,324,structured
P56696,331,356,structured
P56696,532,549,structured
P56696,550,593,disordered
P58753,15,35,disordered
P58753,79,109,structured
P58753,128,167,structured
P58753,172,221,structured
P61244,1,14,disordered
P61244,21,160,disordered
P62328,1,44,disordered
P62330,12,33,structured
P62330,34,56,disordered
P62330,57,172,structured
P63101,2,66,structured
P63101,67,76,disordered
P63101,77,132,structured
P63101,136,201,structured
P63101,202,215,disordered
P63101,216,228,structured
P63101,229,245,disordered
P68005,1,13,disordered
P68005,14,36,structured
P68336,413,490,disordered
P68466,1,5,disordered
P68466,6,81,structured
P68466,82,94,disordered
P68466,95,115,structured
P68466,116,128,disordered
P68466,129,149,structured
P68688,1,43,structured
P68688,44,59,disordered
P68688,60,85,structured
P69490,2,143,structured
P69490,144,159,disordered
P70444,1,40,structured
P70444,41,109,disordered
P70444,110,195,structured
P70447,1,31,disordered
P70447,49,75,disordered
P76063,80,98,disordered
P77522,1,33,disordered
P77522,38,75,structured
P77522,80,156,disordered
P77522,158,491,structured
P78504,32,55,structured
P78504,56,65,disordered
P78504,66,142,structured
P78504,143,147,disordered
P78504,148,184,structured
P78504,185,186,disordered
P78504,187,298,structured
P78504,299,335,disordered
P78504,1094,1218,disordered
P80192,135,172,structured
P80192,173,183,disordered
P80192,184,213,structured
P80192,216,297,structured
P80192,298,310,disordered
P80192,311,405,structured
P80192,407,447,structured
P82804,3,32,structured
P82804,33,58,disordered
P83731,1,62,structured
P83731,123,157,disordered
P91870,1,46,disordered
P9WJ35,1,46,disordered
P9WJ35,51,73,structured
P9WJA9,1,54,disordered
P9WJA9,55,149,structured
P9WJA9,150,162,disordered
P9WJD9,11,84,structured
P9WJD9,86,126,disordered
P9WJD9,127,286,structured
P9WJD9,290,460,disordered
Q00780,570,612,disordered
Q00780,614,744,structured
Q01231,251,358,disordered
Q02078,4,72,structured
Q02078,73,86,disordered
Q02078,92,95,disordered
Q02078,269,280,disordered
Q02199,1,269,disordered
Q02199,271,359,structured
Q02199,369,407,structured
Q02199,408,428,disordered
Q02199,436,470,structured
Q02363,1,82,disordered
Q02413,774,1049,disordered
Q02554,131,213,structured
Q02554,239,284,structured
Q02554,286,305,structured
Q02554,307,350,structured
Q02554,351,368,disordered
Q02629,1,640,disordered
Q03071,1,99,disordered
Q03337,1,54,disordered
Q03337,55,103,structured
Q03337,104,164,disordered
Q03337,165,279,structured
Q03689,11,138,structured
Q03689,145,216,structured
Q03689,225,227,structured
Q03689,228,289,disordered
Q05128,5,16,disordered
Q05128,69,126,structured
Q05128,128,191,structured
Q05128,219,231,disordered
Q05128,309,326,disordered
Q05917,146,199,disordered
Q05917,200,259,structured
Q06253,1,73,disordered
Q06556,806,969,disordered
Q06696,1,395,disordered
Q06696,396,566,structured
Q07157,18,110,structured
Q07157,183,262,structured
Q07157,265,420,disordered
Q07157,421,512,structured
Q07157,517,587,structured
Q07157,589,627,disordered
Q07157,630,640,structured
Q07157,675,687,disordered
Q07157,795,1631,disordered
Q07157,1632,1748,structured
Q07475,1,68,disordered
Q07820,73,88,disordered
Q07820,172,191,structured
Q07820,192,203,disordered
Q07820,204,320,structured
Q07889,7,95,structured
Q07889,103,177,structured
Q07889,200,404,structured
Q07889,419,474,structured
Q07889,487,549,structured
Q07889,567,589,structured
Q07889,597,653,structured
Q07889,672,743,structured
Q07889,754,1042,structured
Q07889,1117,1319,disordered
Q08209,1,23,disordered
Q08209,24,282,structured
Q08209,283,289,disordered
Q08209,290,340,structured
Q08209,341,346,disordered
Q08209,347,370,structured
Q08209,371,468,disordered
Q08209,469,486,structured
Q08209,487,521,disordered
Q08826,1,29,disordered
Q08826,31,161,structured
Q09535,10,50,structured
Q09535,62,82,structured
Q09535,90,104,structured
Q09535,108,121,disordered
Q09535,122,222,structured
Q09535,226,254,structured
Q09535,255,273,disordered
Q09535,274,421,structured
Q12495,136,193,structured
Q12495,457,519,disordered
Q12495,522,600,structured
Q12972,144,225,disordered
Q13029,1,161,structured
Q13029,197,341,disordered
Q13426,1,76,structured
Q13426,83,201,structured
Q13426,202,336,disordered
Q13480,117,694,disordered
Q13501,12,14,disordered
Q13501,15,25,structured
Q13501,26,41,disordered
Q13501,42,101,structured
Q13501,124,169,structured
Q13501,331,386,disordered
Q13501,387,436,structured
Q13542,1,120,disordered
Q13547,1,7,disordered
Q13547,8,325,structured
Q13547,327,376,structured
Q13547,377,482,disordered
Q13563,198,215,disordered
Q13563,216,295,structured
Q13563,305,493,structured
Q13563,494,503,disordered
Q13563,504,682,structured
Q13563,832,895,disordered
Q13617,1,116,structured
Q13617,117,134,disordered
Q13617,135,221,structured
Q13617,625,634,disordered
Q13617,645,660,disordered
Q13635,1,75,disordered
Q13635,76,138,structured
Q13635,149,606,structured
Q13635,608,730,disordered
Q13635,731,771,structured
Q13635,842,887,structured
Q13635,888,901,disordered
Q13635,902,935,structured
Q13635,1024,1176,structured
Q13635,1177,1447,disordered
Q14194,1,14,disordered
Q14194,15,78,structured
Q14194,87,490,structured
Q14194,491,572,disordered
Q14258,194,357,disordered
Q14258,361,433,disordered
Q14493,127,158,structured
Q14493,165,199,structured
Q14493,200,224,disordered
Q14691,1,144,structured
Q14691,146,196,disordered
Q14722,1,62,disordered
Q15326,156,171,structured
Q15326,172,195,disordered
Q15326,196,364,structured
Q15326,485,601,structured
Q15582,24,42,disordered
Q15582,47,65,structured
Q15582,70,635,structured
Q15582,636,683,disordered
Q15583,150,167,disordered
Q15583,170,229,structured
Q15583,235,248,disordered
Q15583,256,347,disordered
Q16576,1,6,disordered
Q16576,8,88,structured
Q16576,89,110,disordered
Q16576,112,210,structured
Q16576,213,408,structured
Q16576,409,425,disordered
Q16595,42,60,structured
Q16595,61,74,disordered
Q16595,75,80,structured
Q16595,81,92,disordered
Q16595,93,207,structured
Q1ECR9,27,82,disordered
Q1PAB4,1,101,disordered
Q26997,6,115,structured
Q26997,116,126,disordered
Q26997,132,180,structured
Q26997,185,228,structured
Q2JIZ5,1,30,disordered
Q2JIZ5,31,117,structured
Q2JIZ5,131,280,structured
Q2JIZ5,284,405,structured
Q2MKA7,40,130,structured
Q2MKA7,131,146,disordered
Q3LS93,22,329,disordered
Q3UND0,14,64,structured
Q3UND0,65,105,disordered
