acc,start,end,label
P54578,402,483,structured
P54578,484,494,disordered
P55211,1,95,structured
P55211,96,100,disordered
P55211,102,128,disordered
P55211,139,147,disordered
P55211,148,287,structured
P55211,288,334,disordered
P55211,335,416,structured
P56287,16,440,structured
P56287,443,678,disordered
P56926,43,536,structured
P56926,565,613,structured
P56926,620,632,structured
P56926,633,852,disordered
P59636,9,25,structured
P59636,26,37,disordered
P59636,38,98,structured
P60472,17,70,structured
P60472,72,83,disordered
P60472,90,238,structured
P60472,239,253,disordered
P60723,1,40,structured
P60723,41,103,disordered
P60723,104,201,structured
P61587,1,19,disordered
P61587,22,200,structured
P62696,1,14,disordered
P62696,15,103,structured
P62965,1,137,disordered
P63241,1,14,disordered
P63241,16,44,structured
P63241,56,94,structured
P63241,99,111,structured
P63241,114,148,structured
P69924,2,340,structured
P69924,342,376,disordered
P70475,90,172,disordered
P70475,487,606,disordered
P72975,1,149,disordered
P73124,1,65,disordered
P75966,1,36,disordered
P75966,38,158,structured
P75966,160,216,structured
P76216,3,18,structured
P76216,19,34,disordered
P76216,35,441,structured
P80723,1,227,disordered
P80870,1,80,structured
P80870,81,130,disordered
P81274,20,25,disordered
P81274,26,159,structured
P81274,160,169,disordered
P81274,170,274,structured
P81274,275,421,disordered
P84634,651,734,structured
P84634,735,752,disordered
P97784,1,2,disordered
P97784,3,37,structured
P97784,38,46,disordered
P97784,47,162,structured
P97784,163,177,disordered
P97784,178,202,structured
P97784,203,204,disordered
P97784,205,229,structured
P97784,233,242,disordered
P97784,243,276,structured
P97784,282,405,structured
P97784,412,470,structured
P97784,471,606,disordered
P9WF19,1,45,disordered
P9WF19,46,79,structured
P9WI73,1,75,disordered
P9WI73,87,115,structured
P9WI73,122,241,structured
P9WI73,246,304,structured
P9WI73,306,404,structured
P9WI73,406,431,structured
P9WI73,442,489,structured
P9WI73,497,648,structured
P9WI73,656,745,structured
Q01081,38,152,disordered
Q01924,396,591,disordered
Q01968,1,119,structured
Q01968,219,403,structured
Q01968,406,535,structured
Q01968,568,591,structured
Q01968,602,659,structured
Q01968,668,696,structured
Q01968,697,729,disordered
Q01968,730,872,structured
Q01968,881,896,structured
Q02821,1,89,disordered
Q02821,90,463,structured
Q02821,464,470,disordered
Q02821,471,509,structured
Q02821,510,542,disordered
Q03768,1,265,disordered
Q04049,1,509,structured
Q04049,510,632,disordered
Q05320,32,187,structured
Q05320,190,212,disordered
Q05320,215,233,structured
Q05320,279,298,disordered
Q05320,465,501,disordered
Q05320,503,521,structured
Q05320,524,539,disordered
Q05320,540,598,structured
Q05320,632,641,disordered
Q05471,340,349,disordered
Q05471,391,410,disordered
Q05471,590,651,disordered
Q05471,682,885,structured
Q05471,913,1396,structured
Q06433,14,311,structured
Q06433,316,327,structured
Q06433,328,361,disordered
Q06433,362,394,structured
Q06433,395,413,disordered
Q06433,414,457,structured
Q06810,194,345,disordered
Q07912,109,117,disordered
Q07912,118,133,structured
Q07912,134,138,disordered
Q07912,139,159,structured
Q07912,160,170,disordered
Q07912,171,221,structured
Q07912,222,224,disordered
Q07912,225,278,structured
Q07912,279,291,disordered
Q07912,292,388,structured
Q07912,389,395,disordered
Q07912,396,446,structured
Q07912,447,489,disordered
Q07912,490,954,structured
Q07955,107,120,disordered
Q07955,122,195,structured
Q07955,196,248,disordered
Q08188,2,460,structured
Q08188,463,472,disordered
Q08188,481,693,structured
Q08605,281,348,disordered
Q08605,349,367,structured
Q08605,368,444,disordered
Q09514,1,18,disordered
Q09514,19,166,structured
Q09514,167,181,disordered
Q09514,182,215,structured
Q09514,216,266,disordered
Q10567,1,13,disordered
Q10567,14,583,structured
Q12051,1,32,structured
Q12051,41,186,structured
Q12051,193,218,structured
Q12051,225,301,structured
Q12051,310,322,disordered
Q12142,1,285,disordered
Q12287,1,27,disordered
Q12287,28,69,structured
Q12476,5,52,structured
Q12476,63,117,structured
Q12476,122,146,structured
Q12476,147,159,disordered
Q12476,160,198,structured
Q12888,1,1484,disordered
Q12888,1485,1510,structured
Q12888,1511,1513,disordered
Q12888,1514,1602,structured
Q12888,1603,1634,disordered
Q12888,1666,1686,structured
Q12888,1713,1718,disordered
Q12888,1725,1740,structured
Q12888,1741,1770,disordered
Q12888,1771,1792,structured
Q12888,1793,1797,disordered
Q12888,1798,1907,structured
Q12888,1908,1911,disordered
Q12888,1912,1969,structured
Q12888,1970,1972,disordered
Q13351,1,90,disordered
Q13415,471,489,disordered
Q13415,662,673,disordered
Q13415,761,860,structured
Q13464,8,116,structured
Q13464,119,228,structured
Q13464,237,247,structured
Q13464,254,300,structured
Q13464,305,371,structured
Q13464,381,401,structured
Q13464,420,534,structured
Q13464,542,692,structured
Q13464,839,891,structured
Q13464,895,913,disordered
Q13464,947,1013,structured
Q13526,7,38,structured
Q13526,39,50,disordered
Q13526,51,60,structured
Q13526,78,163,structured
Q13627,135,399,structured
Q13627,415,437,structured
Q13627,442,479,structured
Q13627,481,490,disordered
Q13838,34,44,disordered
Q13838,256,424,structured
Q14118,52,60,disordered
Q14118,61,162,structured
Q14118,163,180,disordered
Q14118,181,304,structured
Q14118,305,325,disordered
Q14118,371,427,structured
Q14118,654,750,disordered
Q14118,881,895,disordered
Q14181,1,156,disordered
Q14181,157,202,structured
Q14181,207,488,structured
Q14181,492,598,structured
Q14457,1,156,disordered
Q14457,157,240,structured
Q14457,241,247,disordered
Q14457,248,264,structured
Q14457,265,268,disordered
Q14457,269,353,structured
Q14457,363,386,structured
Q14457,388,447,structured
Q14457,448,450,disordered
Q15113,33,150,structured
Q15113,151,169,disordered
Q15113,170,188,structured
Q15113,189,200,disordered
Q15113,201,219,structured
Q15113,220,233,disordered
Q15113,241,252,disordered
Q15113,253,268,structured
Q15113,269,278,disordered
Q15113,313,442,structured
Q15185,1,110,structured
Q15185,123,160,disordered
Q15843,1,68,structured
Q15843,69,81,disordered
Q16625,383,415,disordered
Q16625,416,522,structured
Q16629,11,80,structured
Q16629,81,98,disordered
Q16629,123,176,disordered
Q16629,200,217,disordered
Q16630,13,80,disordered
Q16630,83,131,structured
Q16630,133,158,structured
Q16630,162,172,structured
Q16630,173,235,disordered
Q16630,276,288,structured
Q16630,481,519,disordered
Q16630,531,550,disordered
Q1K7R9,111,173,disordered
Q24570,1,15,disordered
Q38151,2,67,structured
Q38151,68,126,disordered
Q39805,1,226,disordered
Q48245,60,332,structured
Q48245,333,367,disordered
Q48245,368,844,structured
Q4ACU6,6,355,structured
Q4ACU6,377,532,disordered
Q4ACU6,542,561,structured
Q4ACU6,563,586,structured
Q4ACU6,588,600,disordered
Q4ACU6,601,665,structured
Q4ACU6,666,1293,disordered
Q4ACU6,1324,1399,disordered
Q4ACU6,1427,1653,disordered
Q4F883,3,34,structured
Q4F883,35,52,disordered
Q4F883,53,242,structured
Q4F883,249,535,structured
Q4QDS0,223,248,structured
Q4QDS0,255,287,structured
Q4QDS0,288,328,disordered
Q4QDS0,329,359,structured
Q4QDS0,366,675,structured
Q4QDS0,676,687,disordered
Q4QDS0,688,731,structured
Q53TN4,6,230,structured
Q53TN4,231,286,disordered
Q57530,5,163,structured
Q57530,164,184,disordered
Q57530,185,207,structured
Q57733,1,33,disordered
Q57733,34,147,structured
Q58876,104,213,disordered
Q58F21,29,134,structured
Q58F21,144,257,disordered
Q58F21,267,377,structured
Q58F21,583,947,disordered
Q5T1C6,43,79,structured
Q5T1C6,81,106,disordered
Q5T1C6,107,233,structured
Q5U651,144,153,structured
Q5U651,160,185,structured
Q5U651,187,197,disordered
Q5U651,198,210,structured
Q5U651,221,265,structured
Q5U651,268,285,disordered
Q5VZK9,971,1002,structured
Q5VZK9,1005,1020,disordered
Q5VZK9,1021,1035,structured
Q63450,1,11,disordered
