acc,start,end,label
P47897,462,584,structured
P47897,589,599,structured
P47897,602,624,structured
P47897,639,654,structured
P47897,657,667,structured
P47897,677,698,structured
P47897,702,735,structured
P47897,737,771,structured
P48439,23,215,disordered
P48439,216,245,structured
P48439,256,342,structured
P49366,1,27,disordered
P49366,28,75,structured
P49366,76,92,disordered
P49366,93,151,structured
P49366,157,289,structured
P49366,299,316,structured
P49366,335,363,structured
P49427,9,93,structured
P49427,101,115,disordered
P49427,118,181,structured
P49427,183,236,disordered
P50097,2,99,structured
P50097,102,221,disordered
P50097,231,313,structured
P50097,314,327,disordered
P50097,328,412,structured
P50097,413,431,disordered
P50097,434,483,structured
P50097,484,503,disordered
P50498,1,272,disordered
P51449,259,269,disordered
P51449,270,468,structured
P51449,469,475,disordered
P51449,477,518,disordered
P51513,49,124,structured
P51513,125,143,disordered
P51513,144,208,structured
P51513,217,245,structured
P51513,421,492,structured
P51608,1,91,disordered
P51608,92,162,structured
P51608,163,330,disordered
P51608,335,486,disordered
P51825,738,779,disordered
P52630,140,185,structured
P52630,193,244,structured
P52630,255,286,structured
P52630,289,364,structured
P52630,372,408,structured
P52630,423,457,structured
P52630,782,838,disordered
P53104,332,586,disordered
P53816,6,39,structured
P53816,40,57,disordered
P53816,58,124,structured
P53905,1,26,disordered
P53905,27,70,structured
P53905,86,104,structured
P53905,105,115,disordered
P53999,1,60,disordered
P53999,62,127,structured
P54687,1,21,disordered
P54687,24,193,structured
P54687,199,385,structured
P55211,1,95,structured
P55211,96,100,disordered
P55211,102,128,disordered
P55211,139,147,disordered
P55211,148,287,structured
P55211,288,334,disordered
P55211,335,416,structured
P55263,21,302,structured
P55263,310,345,structured
P55263,348,362,disordered
P56206,2,84,structured
P56206,85,170,disordered
P56206,171,506,structured
P58753,15,35,disordered
P58753,79,109,structured
P58753,128,167,structured
P58753,172,221,structured
P61244,1,14,disordered
P61244,21,160,disordered
P68688,1,43,structured
P68688,44,59,disordered
P68688,60,85,structured
P70475,90,172,disordered
P70475,487,606,disordered
P76045,25,40,structured
P76045,49,78,structured
P76045,85,121,structured
P76045,126,162,structured
P76045,168,199,structured
P76045,205,240,structured
P76045,241,252,disordered
P76045,253,280,structured
P76045,288,301,structured
P78352,1,71,disordered
P78352,115,125,structured
P78352,145,246,structured
P78352,310,330,structured
P78352,333,400,structured
P78352,404,413,structured
P78356,1,33,disordered
P78356,34,128,structured
P78356,138,218,structured
P78356,225,246,structured
P78356,256,292,structured
P78356,304,342,disordered
P78356,343,372,structured
P78356,373,390,disordered
P78356,400,415,structured
P78560,1,93,structured
P78560,95,136,disordered
P78560,137,199,structured
P78794,1,23,disordered
P78794,24,70,structured
P78794,71,222,disordered
P78794,223,265,structured
P80192,135,172,structured
P80192,173,183,disordered
P80192,184,213,structured
P80192,216,297,structured
P80192,298,310,disordered
P80192,311,405,structured
P80192,407,447,structured
P80870,1,80,structured
P80870,81,130,disordered
P83731,1,62,structured
P83731,123,157,disordered
P84092,1,158,disordered
P84092,170,217,structured
P84092,218,244,disordered
P84092,256,260,disordered
P84092,261,374,structured
P84092,376,380,disordered
P84092,381,435,structured
P85800,1,32,disordered
P97675,53,146,structured
P97675,152,169,structured
P97675,178,323,structured
P97675,324,336,disordered
P97675,337,472,structured
P97675,473,492,disordered
P97675,493,579,structured
P97675,589,651,structured
P97675,658,683,structured
P97675,688,871,structured
P9WF19,1,45,disordered
P9WF19,46,79,structured
P9WHN5,1,64,disordered
P9WNK3,1,16,disordered
P9WNK3,17,75,structured
P9WNK3,76,96,disordered
Q01081,38,152,disordered
Q01831,105,156,disordered
Q01831,815,940,disordered
Q02199,1,269,disordered
Q02199,271,359,structured
Q02199,369,407,structured
Q02199,408,428,disordered
Q02199,436,470,structured
Q03653,9,216,structured
Q03653,217,232,disordered
Q03653,233,242,structured
Q03653,244,560,structured
Q04049,1,509,structured
Q04049,510,632,disordered
Q05128,5,16,disordered
Q05128,69,126,structured
Q05128,128,191,structured
Q05128,219,231,disordered
Q05128,309,326,disordered
Q05344,405,554,disordered
Q05344,555,624,structured
Q05344,625,723,disordered
Q05471,340,349,disordered
Q05471,391,410,disordered
Q05471,590,651,disordered
Q05471,682,885,structured
Q05471,913,1396,structured
Q06253,1,73,disordered
Q06628,268,738,disordered
Q06696,1,395,disordered
Q06696,396,566,structured
Q07157,18,110,structured
Q07157,183,262,structured
Q07157,265,420,disordered
Q07157,421,512,structured
Q07157,517,587,structured
Q07157,589,627,disordered
Q07157,630,640,structured
Q07157,675,687,disordered
Q07157,795,1631,disordered
Q07157,1632,1748,structured
Q07731,78,117,disordered
Q07731,118,167,structured
Q07731,174,211,structured
Q09260,49,51,disordered
Q09260,52,114,structured
Q09260,115,132,disordered
Q09427,24,51,structured
Q09427,63,96,structured
Q09427,103,160,structured
Q09427,167,200,structured
Q09427,207,272,structured
Q09427,284,328,structured
Q09427,354,403,structured
Q09427,414,615,structured
Q09427,678,701,structured
Q09427,704,739,structured
Q09427,747,770,disordered
Q09427,771,921,structured
Q09427,928,1000,disordered
Q09427,1001,1039,structured
Q09427,1064,1272,structured
Q09427,1277,1318,structured
Q09427,1319,1343,disordered
Q09427,1344,1577,structured
Q0WYX8,19,36,structured
Q0WYX8,45,75,structured
Q0WYX8,86,139,structured
Q0WYX8,147,176,structured
Q0WYX8,184,377,structured
Q0WYX8,385,583,structured
Q0WYX8,589,734,structured
Q0WYX8,736,920,disordered
Q12306,1,23,disordered
Q12834,81,164,disordered
Q12834,168,471,structured
Q12834,477,499,disordered
Q12888,1,1484,disordered
Q12888,1485,1510,structured
Q12888,1511,1513,disordered
Q12888,1514,1602,structured
Q12888,1603,1634,disordered
Q12888,1666,1686,structured
Q12888,1713,1718,disordered
Q12888,1725,1740,structured
Q12888,1741,1770,disordered
Q12888,1771,1792,structured
Q12888,1793,1797,disordered
Q12888,1798,1907,structured
Q12888,1908,1911,disordered
Q12888,1912,1969,structured
Q12888,1970,1972,disordered
Q13426,1,76,structured
Q13426,83,201,structured
Q13426,202,336,disordered
Q13451,1,32,disordered
Q13451,33,37,structured
Q13451,38,45,disordered
Q13451,46,61,structured
Q13451,62,66,disordered
Q13451,67,69,structured
Q13451,70,75,disordered
Q13451,76,139,structured
Q13451,141,254,structured
Q13451,255,260,disordered
Q13451,261,381,structured
Q13451,382,385,disordered
Q13451,386,412,structured
Q13451,413,457,disordered
Q13480,117,694,disordered
Q13501,12,14,disordered
Q13501,15,25,structured
Q13501,26,41,disordered
Q13501,42,101,structured
Q13501,124,169,structured
Q13501,331,386,disordered
Q13501,387,436,structured
Q14181,1,156,disordered
Q14181,157,202,structured
Q14181,207,488,structured
Q14181,492,598,structured
Q14194,1,14,disordered
Q14194,15,78,structured
Q14194,87,490,structured
Q14194,491,572,disordered
Q15109,23,212,structured
Q15109,219,233,structured
Q15109,324,363,structured
Q15109,364,404,disordered
Q15113,33,150,structured
Q15113,151,169,disordered
Q15113,170,188,structured
Q15113,189,200,disordered
Q15113,201,219,structured
Q15113,220,233,disordered
Q15113,241,252,disordered
Q15113,253,268,structured
Q15113,269,278,disordered
Q15113,313,442,structured
Q15418,33,55,disordered
Q15418,56,96,structured
Q15418,97,114,disordered
Q15418,115,155,structured
Q15418,159,211,structured
Q15418,212,223,disordered
Q15418,224,340,structured
Q15418,341,353,disordered
Q15418,411,418,disordered
Q15418,425,431,disordered
Q15418,438,440,disordered
Q15418,441,451,structured
Q15418,452,455,disordered
Q15418,456,480,structured
Q15418,481,486,disordered
Q15418,487,575,structured
Q15418,576,586,disordered
Q15418,587,680,structured
Q15418,681,735,disordered
Q15691,15,122,structured
Q15691,189,268,disordered
Q15726,20,138,disordered
Q16236,1,605,disordered
Q16630,13,80,disordered
Q16630,83,131,structured
Q16630,133,158,structured
Q16630,162,172,structured
Q16630,173,235,disordered
Q16630,276,288,structured
Q16630,481,519,disordered
Q16630,531,550,disordered
Q16647,23,318,structured
Q16647,319,330,disordered
Q16647,331,500,structured
Q16665,74,88,disordered
Q16665,200,218,disordered
Q16665,238,343,structured
Q16665,344,348,disordered
Q16665,395,402,structured
Q16665,403,698,disordered
Q16665,775,826,disordered
Q1ECR9,27,82,disordered
Q24246,1,289,disordered
Q24F70,2,105,structured
Q24F70,106,162,disordered
Q26502,1,15,disordered
Q26502,16,107,structured
Q26502,111,172,structured
Q26502,181,357,structured
Q26502,365,403,structured
Q26680,1,25,disordered
Q26680,26,205,structured
Q26680,206,218,disordered
Q2KIG3,1,117,disordered
Q2KIG3,118,165,structured
Q2KIG3,171,204,structured
Q2KIG3,210,350,structured
Q2KIG3,354,423,structured
Q39532,224,276,disordered
