acc,start,end,label
P13797,21,630,structured
P16220,1,100,structured
P16220,101,160,disordered
P16220,161,327,structured
P16641,1,700,structured
P16641,701,710,disordered
P16641,711,746,structured
P20061,1,23,disordered
P20061,24,317,structured
P20061,318,330,disordered
P20061,331,433,structured
P20340,1,174,structured
P20340,175,206,disordered
P20340,207,208,structured
P20849,1,23,structured
P20849,24,42,disordered
P20849,43,921,structured
P21374,1,95,structured
P21374,96,235,disordered
P22234,1,36,structured
P22234,37,51,disordered
P22234,52,220,structured
P22234,221,238,disordered
P22234,239,425,structured
P22893,1,128,structured
P22893,129,163,disordered
P22893,164,319,structured
P23025,1,101,disordered
P23025,102,165,structured
P23025,166,179,disordered
P23025,180,209,structured
P23025,210,219,disordered
P23025,220,273,structured
P23202,1,90,disordered
P23202,91,272,structured
P23202,273,294,disordered
P23202,295,354,structured
P24255,1,105,disordered
P24255,106,477,structured
P25963,1,72,disordered
P25963,73,95,structured
P25963,96,100,disordered
P25963,101,275,structured
P25963,276,317,disordered
P27001,1,101,disordered
P27001,102,350,structured
P27356,1,35,disordered
P27356,36,126,structured
P27356,127,138,disordered
P28229,1,264,structured
P28229,265,332,disordered
P28229,333,361,structured
P28229,362,396,disordered
P30038,1,511,structured
P30038,512,537,disordered
P30038,538,551,structured
P30038,552,563,disordered
P31153,1,115,structured
P31153,116,129,disordered
P31153,130,395,structured
P32917,1,148,structured
P32917,149,238,disordered
P32917,239,917,structured
P33322,1,350,structured
P33322,351,394,disordered
P33322,395,483,structured
P34233,1,419,structured
P34233,420,500,disordered
P34233,501,588,structured
P34808,1,172,disordered
P34808,173,296,structured
P34808,297,306,disordered
P34808,307,472,structured
P35193,1,123,structured
P35193,124,235,disordered
P35193,236,411,structured
P35193,412,415,disordered
P36161,1,55,disordered
P36161,56,1157,structured
P37173,1,23,structured
P37173,24,48,disordered
P37173,49,149,structured
P37173,150,159,disordered
P37173,160,236,structured
P37173,237,239,disordered
P37173,240,264,structured
P37173,265,271,disordered
P37173,272,541,structured
P37173,542,549,disordered
P37173,550,567,structured
P37268,1,314,structured
P37268,315,327,disordered
P37268,328,417,structured
P40357,1,400,structured
P40357,401,651,disordered
P40692,1,85,structured
P40692,86,97,disordered
P40692,98,300,structured
P40692,301,319,disordered
P40692,320,756,structured
P40939,1,636,structured
P40939,637,647,disordered
P40939,648,763,structured
P42527,1,809,structured
P42527,810,841,disordered
P42527,842,1146,structured
P42758,1,193,disordered
P46379,1,394,structured
P46379,395,1029,disordered
P46379,1030,1047,structured
P46379,1048,1123,disordered
P46379,1124,1132,structured
P46434,1,10,structured
P46434,11,33,disordered
P46434,34,235,structured
P46670,1,30,disordered
P46670,31,219,structured
P46670,220,245,disordered
P46670,246,268,structured
P47047,1,85,disordered
P47047,86,360,structured
P47047,361,391,disordered
P47047,392,698,structured
P47047,699,713,disordered
P47047,714,942,structured
P47047,943,961,disordered
P47047,962,1073,structured
P47273,1,11,disordered
P47273,12,77,structured
P47273,78,99,disordered
P47273,100,151,structured
P50106,1,16,disordered
P50106,17,48,structured
P50106,49,78,disordered
P50106,79,100,structured
P50106,101,137,disordered
P50490,1,260,structured
P50490,261,272,disordered
P50490,273,350,structured
P50490,351,387,disordered
P50490,388,438,structured
P50490,439,479,disordered
P50490,480,512,structured
P50490,513,546,disordered
P50490,547,622,structured
P52874,1,331,structured
P52874,332,348,disordered
P52874,349,428,structured
P52948,1,730,disordered
P52948,731,880,structured
P52948,881,1111,disordered
P52948,1112,1160,structured
P52948,1161,1193,disordered
P52948,1194,1817,structured
P53136,1,433,structured
P53136,434,463,disordered
P53330,1,34,structured
P53330,35,53,disordered
P53330,54,90,structured
P53330,91,157,disordered
P53780,1,56,structured
P53780,57,84,disordered
P53780,85,464,structured
P54132,1,1003,structured
P54132,1004,1014,disordered
P54132,1015,1090,structured
P54132,1091,1110,disordered
P54132,1111,1194,structured
P54132,1195,1207,disordered
P54132,1208,1417,structured
P54274,1,55,disordered
P54274,56,57,structured
P54274,58,63,disordered
P54274,64,138,structured
P54274,139,140,disordered
P54274,141,201,structured
P54274,202,211,disordered
P54274,212,265,structured
P54274,266,268,disordered
P54274,269,370,structured
P54274,371,382,disordered
P54274,383,434,structured
P54274,435,439,disordered
P54577,1,342,structured
P54577,343,364,disordered
P54577,365,528,structured
P55265,1,201,structured
P55265,202,296,disordered
P55265,297,1226,structured
P55789,1,80,structured
P55789,81,93,disordered
P55789,94,205,structured
P56210,1,75,structured
P56210,76,91,disordered
P56210,92,133,structured
P59595,1,46,disordered
P59595,47,181,structured
P59595,182,259,disordered
P59595,260,365,structured
P59595,366,422,disordered
P70365,1,256,structured
P70365,257,259,disordered
P70365,260,348,structured
P70365,349,355,disordered
P70365,356,365,structured
P70365,366,385,disordered
P70365,386,685,structured
P70365,686,704,disordered
P70365,705,1447,structured
P80428,1,198,structured
P80428,199,226,disordered
P80428,227,327,structured
P80428,328,377,disordered
P80428,378,489,structured
P81455,1,49,disordered
P83949,1,216,disordered
P83949,217,234,structured
P83949,235,286,disordered
P83949,287,389,structured
P97465,1,254,structured
P97465,255,266,disordered
P97465,267,482,structured
P98170,1,240,structured
P98170,241,254,disordered
P98170,255,344,structured
P98170,345,356,disordered
P98170,357,497,structured
P9WPI9,1,81,disordered
P9WPI9,82,291,structured
Q02248,1,222,disordered
Q02248,223,545,structured
Q02248,546,563,disordered
Q02248,564,661,structured
Q02248,662,781,disordered
Q03281,1,98,structured
Q03281,99,140,disordered
Q03281,141,663,structured
Q03611,1,105,disordered
Q03611,106,619,structured
Q03611,620,733,disordered
Q04195,1,444,structured
Q04195,445,465,disordered
Q04195,466,904,structured
Q05919,1,19,disordered
Q05919,20,90,structured
Q05919,91,110,disordered
Q05919,111,151,structured
Q05919,152,183,disordered
Q05919,184,321,structured
Q05919,322,344,disordered
Q05919,345,439,structured
Q06141,1,26,structured
Q06141,27,37,disordered
Q06141,38,175,structured
Q07009,1,244,structured
Q07009,245,260,disordered
Q07009,261,291,structured
Q07009,292,321,disordered
Q07009,322,436,structured
Q07009,437,459,disordered
Q07009,460,526,structured
Q07009,527,536,disordered
Q07009,537,700,structured
Q07866,1,184,structured
Q07866,185,208,disordered
Q07866,209,573,structured
Q07932,1,56,structured
Q07932,57,76,disordered
Q07932,77,112,structured
Q12000,1,282,structured
Q12000,283,319,disordered
Q12000,320,345,structured
Q12406,1,203,structured
Q12406,204,214,disordered
Q12406,215,261,structured
Q12406,262,276,disordered
Q12406,277,352,structured
Q12406,353,379,disordered
Q12406,380,477,structured
Q12778,1,142,structured
Q12778,143,160,disordered
Q12778,161,241,structured
Q12778,242,270,disordered
Q12778,271,655,structured
Q12962,1,112,disordered
Q12962,113,177,structured
Q12962,178,195,disordered
Q12962,196,208,structured
Q12962,209,218,disordered
Q13573,1,58,structured
Q13573,59,129,disordered
Q13573,130,536,structured
Q13586,1,394,structured
Q13586,395,404,disordered
Q13586,405,685,structured
Q14011,1,89,structured
Q14011,90,172,disordered
Q14019,1,131,structured
Q14019,132,142,disordered
Q14191,1,230,structured
Q14191,231,236,disordered
Q14191,237,948,structured
Q14191,949,955,disordered
Q14191,956,1063,structured
Q14191,1064,1092,disordered
Q14191,1093,1235,structured
Q14191,1236,1242,disordered
Q14191,1243,1432,structured
Q14444,1,606,structured
Q14444,607,709,disordered
Q15013,1,35,structured
Q15013,36,53,disordered
Q15013,54,96,structured
Q15013,97,118,disordered
Q15013,119,274,structured
Q15233,1,52,structured
Q15233,53,65,disordered
Q15233,66,471,structured
Q15276,1,641,structured
Q15276,642,661,disordered
Q15276,662,862,structured
Q16186,1,21,disordered
Q16186,22,130,structured
Q16186,131,286,disordered
Q16186,287,384,structured
Q16186,385,407,disordered
Q16222,1,53,structured
Q16222,54,68,disordered
Q16222,69,453,structured
Q16222,454,470,disordered
Q16222,471,522,structured
Q24139,1,226,structured
Q24139,227,237,disordered
Q24139,238,370,structured
Q2TAZ0,1,1243,structured
Q2TAZ0,1244,1273,disordered
Q2TAZ0,1274,1938,structured
Q4DRC4,1,209,structured
Q4DRC4,210,241,disordered
Q5GH54,1,67,structured
Q5GH54,68,80,disordered
Q5GH54,81,105,structured
Q5GH54,106,118,disordered
Q5GH54,119,344,structured
Q5GH54,345,373,disordered
Q5JRX3,1,773,structured
Q5JRX3,774,787,disordered
Q5JRX3,788,1037,structured
Q5NJL5,1,358,disordered
Q68J44,1,1,structured
Q68J44,2,31,disordered
Q68J44,32,206,structured
Q68J44,207,220,disordered
Q6NUK1,1,21,disordered
Q6NUK1,22,49,structured
Q6NUK1,50,79,disordered
Q6NUK1,80,98,structured
Q6NUK1,99,109,disordered
Q6NUK1,110,158,structured
Q6NUK1,159,170,disordered
Q6NUK1,171,176,structured
Q6NUK1,177,193,disordered
Q6NUK1,194,477,structured
Q6P1X5,1,976,structured
Q6P1X5,977,1199,disordered
Q6V1X1,1,47,disordered
Q6V1X1,48,137,structured
Q6V1X1,138,164,disordered
Q6V1X1,165,898,structured
Q6ZNA4,1,299,structured
Q6ZNA4,300,386,disordered
Q6ZNA4,387,926,structured
Q6ZNA4,927,937,disordered
Q6ZNA4,938,994,structured
Q80ZV0,1,102,structured
Q80ZV0,103,145,disordered
Q80ZV0,146,181,structured
Q80ZV0,182,266,disordered
Q80ZV0,267,282,structured
Q80ZV0,283,308,disordered
Q81G39,1,396,structured
Q81G39,397,413,disordered
Q81G39,414,504,structured
Q86XI6,1,30,structured
Q86XI6,31,58,disordered
Q86XI6,59,77,structured
Q86XI6,78,105,disordered
Q86XI6,106,285,structured
Q8GXX0,1,173,structured
Q8GXX0,174,191,disordered
Q8H1D4,1,153,structured
Q8H1D4,154,293,disordered
Q8H1D4,294,355,structured
Q8IYV9,1,126,structured
Q8IYV9,127,140,disordered
Q8IYV9,141,256,structured
Q8IYV9,257,268,disordered
Q8IYV9,269,350,structured
Q8IZD2,1,322,structured
Q8IZD2,323,339,disordered
Q8IZD2,340,448,structured
Q8IZD2,449,458,disordered
Q8IZD2,459,1858,structured
Q8LBP4,1,338,structured
Q8LBP4,339,462,disordered
Q8MWS6,1,282,structured
Q8MWS6,283,343,disordered
Q8MWS6,344,466,structured
Q8N884,1,288,structured
Q8N884,289,305,disordered
Q8N884,306,522,structured
Q8RY59,1,467,structured
Q8RY59,468,511,disordered
Q8RY59,512,567,structured
Q8RY59,568,589,disordered
Q8TDP1,1,13,disordered
Q8TDP1,14,16,structured
Q8TDP1,17,24,disordered
Q8TDP1,25,86,structured
Q8TDP1,87,119,disordered
Q8TDP1,120,160,structured
Q8TDP1,161,164,disordered
Q8TEQ6,1,1296,structured
Q8TEQ6,1297,1412,disordered
Q8TEQ6,1413,1508,structured
Q8VZS8,1,7,structured
Q8VZS8,8,30,disordered
Q8VZS8,31,221,structured
Q91VS8,1,868,structured
Q91VS8,869,906,disordered
Q91VS8,907,1065,structured
Q91ZW2,1,254,structured
Q91ZW2,255,267,disordered
Q91ZW2,268,393,structured
Q921Z5,1,12,disordered
Q921Z5,13,198,structured
Q92785,1,234,structured
Q92785,235,249,disordered
Q92785,250,391,structured
Q92854,1,648,structured
Q92854,649,677,disordered
Q92854,678,862,structured
Q93009,1,42,structured
Q93009,43,66,disordered
Q93009,67,74,structured
Q93009,75,84,disordered
Q93009,85,102,structured
Q93009,103,114,disordered
Q93009,115,125,structured
Q93009,126,128,disordered
Q93009,129,141,structured
Q93009,142,149,disordered
Q93009,150,173,structured
Q93009,174,188,disordered
Q93009,189,203,structured
Q93009,204,205,disordered
Q93009,206,206,structured
Q93009,207,211,disordered
Q93009,212,219,structured
Q93009,220,221,disordered
Q93009,222,249,structured
Q93009,250,255,disordered
Q93009,256,331,structured
Q93009,332,340,disordered
Q93009,341,342,structured
Q93009,343,345,disordered
Q93009,346,371,structured
Q93009,372,390,disordered
Q93009,391,410,structured
Q93009,411,418,disordered
Q93009,419,458,structured
Q93009,459,460,disordered
Q93009,461,499,structured
Q93009,500,509,disordered
Q93009,510,534,structured
Q93009,535,542,disordered
Q93009,543,548,structured
Q93009,549,561,disordered
Q93009,562,636,structured
Q93009,637,645,disordered
Q93009,646,667,structured
Q93009,668,674,disordered
Q93009,675,795,structured
Q93009,796,890,disordered
Q93009,891,983,structured
Q93009,984,985,disordered
Q93009,986,1011,structured
Q93009,1012,1013,disordered
Q93009,1014,1031,structured
Q93009,1032,1034,disordered
Q93009,1035,1083,structured
Q93009,1084,1102,disordered
Q93KQ4,1,32,structured
Q93KQ4,33,81,disordered
Q93KQ4,82,116,structured
Q96F81,1,180,disordered
Q96F81,181,253,structured
Q96F81,254,291,disordered
Q96F81,292,389,structured
Q96F81,390,414,disordered
Q96F81,415,661,structured
Q96F81,662,687,disordered
Q96F81,688,1144,structured
Q96F81,1145,1524,disordered
Q980M2,1,67,structured
Q980M2,68,79,disordered
Q980M2,80,135,structured
Q980M2,136,165,disordered
Q99523,1,96,structured
Q99523,97,108,disordered
Q99523,109,818,structured
Q99523,819,831,disordered
Q99623,1,245,structured
Q99623,246,265,disordered
Q99623,266,299,structured
Q99835,1,538,structured
Q99835,539,640,disordered
Q99835,641,787,structured
Q9BQB4,1,24,structured
Q9BQB4,25,79,disordered
Q9BQB4,80,109,structured
Q9BQB4,110,137,disordered
Q9BQB4,138,144,structured
Q9BQB4,145,213,disordered
Q9BTL3,1,1,structured
Q9BTL3,2,45,disordered
Q9BTL3,46,118,structured
Q9BXJ9,1,572,structured
Q9BXJ9,573,639,disordered
Q9BXJ9,640,841,structured
Q9BXJ9,842,866,disordered
Q9BYI3,1,148,structured
Q9BYI3,149,253,disordered
Q9BYI3,254,521,structured
Q9C552,1,257,structured
Q9C552,258,270,disordered
Q9C552,271,753,structured
Q9C6B8,1,288,structured
Q9C6B8,289,451,disordered
Q9C6B8,452,622,structured
Q9EPU7,1,3,structured
Q9EPU7,4,91,disordered
Q9EPU7,92,560,structured
Q9H5I1,1,111,structured
Q9H5I1,112,123,disordered
Q9H5I1,124,184,structured
Q9H5I1,185,187,disordered
Q9H5I1,188,378,structured
Q9H5I1,379,392,disordered
Q9H5I1,393,410,structured
Q9H9E3,1,524,structured
Q9H9E3,525,536,disordered
Q9H9E3,537,785,structured
Q9HD26,1,247,structured
Q9HD26,248,284,disordered
Q9HD26,285,462,structured
Q9IK91,1,411,disordered
Q9IK91,412,709,structured
Q9JK11,1,30,structured
Q9JK11,31,54,disordered
Q9JK11,55,543,structured
Q9JK11,544,725,disordered
Q9JK11,726,1025,structured
Q9JK11,1026,1065,disordered
Q9JK11,1066,1125,structured
Q9JK11,1126,1158,disordered
Q9JK11,1159,1163,structured
Q9JM54,1,15,structured
Q9JM54,16,42,disordered
Q9JM54,43,67,structured
Q9JM54,68,93,disordered
Q9JM54,94,103,structured
Q9JXP1,1,40,disordered
Q9JXP1,41,500,structured
Q9JXP1,501,516,disordered
Q9JXP1,517,616,structured
Q9NK80,1,749,structured
Q9NK80,750,956,disordered
Q9NPI8,1,176,structured
Q9NPI8,177,188,disordered
Q9NPI8,189,210,structured
Q9NPI8,211,234,disordered
Q9NPI8,235,374,structured
Q9NVS9,1,48,disordered
Q9NVS9,49,261,structured
Q9SEL7,1,110,structured
Q9SEL7,111,127,disordered
Q9SEL7,128,285,structured
Q9SEL7,286,295,disordered
Q9SEL7,296,323,structured
Q9SP32,1,249,disordered
Q9SP32,250,493,structured
Q9SP32,494,525,disordered
Q9SP32,526,594,structured
Q9SP32,595,650,disordered
Q9SP32,651,920,structured
Q9SP32,921,974,disordered
Q9SP32,975,984,structured
Q9SP32,985,1006,disordered
Q9SP32,1007,1069,structured
Q9SP32,1070,1100,disordered
Q9SP32,1101,1113,structured
Q9SP32,1114,1198,disordered
Q9SP32,1199,1282,structured
Q9SP32,1283,1299,disordered
Q9SP32,1300,1430,structured
Q9SP32,1431,1494,disordered
Q9SP32,1495,1531,structured
Q9SP32,1532,1557,disordered
Q9SP32,1558,1669,structured
Q9SP32,1670,1688,disordered
Q9SP32,1689,1731,structured
Q9SP32,1732,1909,disordered
Q9SR19,1,269,structured
Q9SR19,270,285,disordered
Q9SR19,286,437,structured
Q9SR19,438,449,disordered
Q9SUM3,1,72,structured
Q9SUM3,73,303,disordered
Q9SUM3,304,711,structured
Q9SZF7,1,58,structured
Q9SZF7,59,120,disordered
Q9SZF7,121,531,structured
Q9UBT2,1,5,disordered
Q9UBT2,6,197,structured
Q9UBT2,198,239,disordered
Q9UBT2,240,290,structured
Q9UBT2,291,308,disordered
Q9UBT2,309,336,structured
Q9UBT2,337,344,disordered
Q9UBT2,345,548,structured
Q9UBT2,549,640,disordered
Q9UBT3,1,18,structured
Q9UBT3,19,38,disordered
Q9UBT3,39,93,structured
Q9UBT3,94,140,disordered
Q9UBT3,141,224,structured
Q9UKL0,1,311,disordered
Q9UKL0,312,440,structured
Q9UKL0,441,485,disordered
Q9UKY0,1,23,structured
Q9UKY0,24,51,disordered
Q9UKY0,52,176,structured
Q9VKJ9,1,549,structured
Q9VKJ9,550,574,disordered
Q9VKJ9,575,816,structured
Q9X0Q3,1,129,structured
Q9X0Q3,130,201,disordered
Q9XWG3,1,20,disordered
Q9XWG3,21,97,structured
Q9XWG3,98,111,disordered
Q9XWG3,112,362,structured
Q9Y5B0,1,581,structured
Q9Y5B0,582,600,disordered
Q9Y5B0,601,878,structured
Q9Y5B0,879,961,disordered
Q9Y6G9,1,387,structured
Q9Y6G9,388,523,disordered
Q9Y6K9,1,111,disordered
Q9Y6K9,112,149,structured
Q9Y6K9,150,195,disordered
Q9Y6K9,196,245,structured
Q9Y6K9,246,272,disordered
Q9Y6K9,273,329,structured
Q9Y6K9,330,337,disordered
Q9Y6K9,338,419,structured
